Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2020-05-04,6190.0,6399.0,6002.0,1674.088,46.99605089112028,HOLD,38.560760353021045,38.14211360036209,HOLD,-61.439239646978955,HOLD,-70.48387249472204,HOLD,60.4743609972526,HOLD
2020-05-11,6050.0,6200.0,6048.0,2193.0,45.45097752563994,HOLD,33.80855397148676,38.900203665987796,HOLD,-66.19144602851324,HOLD,-76.72499839748,HOLD,48.95003097781708,HOLD
2020-05-18,5995.0,6070.0,5980.0,2942.0,44.82745639691196,HOLD,31.94161575016972,34.770310024892524,HOLD,-68.05838424983028,HOLD,-78.7951765178088,HOLD,30.457911508317068,HOLD
2020-05-25,5890.0,5950.0,5805.0,560.63,43.59779988765242,HOLD,28.377460964019008,31.37587689522518,HOLD,-71.62253903598099,HOLD,-83.36116838574267,HOLD,16.438214201997837,BUY
2020-06-01,5850.0,5950.0,5847.0,1151.694,43.1126236251403,HOLD,27.01968771215207,29.112921475446953,HOLD,-72.98031228784792,HOLD,-76.58000744727664,HOLD,26.317229908690592,HOLD
2020-06-08,5700.0,5850.0,5600.0,390.63000000000005,41.258395121921055,HOLD,26.41046606704824,27.26920491440646,HOLD,-73.58953393295175,HOLD,-86.995940097185,HOLD,25.418527937980016,HOLD
2020-06-15,5750.0,5810.0,5500.0,2703.63,42.1515240382656,HOLD,37.76451437873033,30.398222719310237,HOLD,-62.23548562126967,HOLD,-85.63516257381625,HOLD,21.901997558549326,HOLD
2020-06-22,5750.0,5750.0,5650.0,1511.0,42.151524038265606,HOLD,37.76451437873033,33.979831608169654,HOLD,-62.23548562126967,HOLD,-78.62614631997855,HOLD,29.155350848501584,HOLD
2020-06-29,5899.0,5899.0,5753.0,1556.1480000000001,45.03956996847186,HOLD,34.12541254125413,36.55148043290495,HOLD,-65.87458745874588,HOLD,-58.843643214362146,HOLD,35.46570660339039,HOLD
2020-07-06,5980.0,5998.0,5899.0,1328.812,46.60032317727867,HOLD,34.35934144595562,35.41642278864671,HOLD,-65.64065855404438,HOLD,-39.51551477538336,HOLD,36.810362348680314,HOLD
2020-07-13,5995.0,6030.0,5990.0,1340.6680000000001,46.90104229198483,HOLD,35.43307086614173,34.63927495111718,HOLD,-64.56692913385827,HOLD,-26.007923560941506,HOLD,41.27529783073928,HOLD
2020-07-20,6154.0,6180.0,5970.0,1153.172,50.108351340438574,HOLD,46.81460272011453,38.86900501073731,HOLD,-53.18539727988547,HOLD,11.086925745026958,HOLD,44.75668290970901,HOLD
2020-07-27,6287.0,6299.0,6150.0,1833.372,52.68296200341515,HOLD,56.335003579098064,46.19422572178479,HOLD,-43.664996420901936,HOLD,74.3280008706063,HOLD,51.0546950539461,HOLD
2020-08-03,6200.0,6283.0,6190.0,880.0,50.83497621123805,HOLD,77.86429365962181,60.33796665294482,HOLD,-22.1357063403782,HOLD,68.76121539886284,HOLD,46.507360063308056,HOLD
2020-08-10,6200.0,6248.0,6180.0,1470.063,50.83497621123805,HOLD,87.60951188986233,73.93626970952742,SELL,-12.390488110137673,SELL,56.60518347814883,HOLD,46.96897773431734,HOLD
2020-08-17,6243.0,6250.0,6181.0,344.326,51.804051555977566,HOLD,92.99123904881101,86.1550148660984,SELL,-7.008760951188986,SELL,56.08036658442031,HOLD,53.45866216406401,HOLD
2020-08-24,6299.0,6300.0,6200.0,858.262,53.1005537629041,HOLD,99.875,93.4919169795578,SELL,-0.125,SELL,76.45529350585775,HOLD,65.18684438232287,HOLD
2020-08-31,6450.0,6499.0,6299.0,1001.077,56.49867462786146,HOLD,95.09509509509509,95.98711138130204,SELL,-4.904904904904905,SELL,131.04922438011485,SELL,69.3583924221154,HOLD
2020-09-07,6910.0,6999.0,6487.0,7.267,64.85321060917005,HOLD,94.06270847231488,96.34426785580335,SELL,-5.937291527685123,SELL,218.1192868132865,SELL,67.264246107144,HOLD
2020-09-14,7100.0,7149.0,6800.0,1337.028,67.61941923510825,HOLD,97.02850212249848,95.39543522996951,SELL,-2.971497877501516,SELL,240.64768285873808,SELL,71.59674293103272,HOLD
2020-09-21,6900.0,7098.0,6750.0,1772.0,62.080610956308206,HOLD,83.38892595063376,91.4933788484824,SELL,-16.611074049366245,SELL,175.67512501237024,SELL,73.77716070634042,HOLD
2020-09-28,6920.0,7000.0,6821.0,2408.0,62.41218207465388,HOLD,83.59598853868195,88.00447220393808,SELL,-16.404011461318053,SELL,147.8387364921032,SELL,60.60506878559072,HOLD
2020-10-05,6830.0,6950.0,6800.0,2094.0,59.87496383966431,HOLD,74.48,80.48830482977192,HOLD,-25.52,HOLD,118.03757615275941,SELL,49.98107344349424,HOLD
2020-10-12,6700.0,6806.0,6655.0,402.893,56.31382419541994,HOLD,61.91687871077184,73.33095574981795,HOLD,-38.08312128922816,HOLD,79.55651513554066,HOLD,45.17173115274732,HOLD
2020-10-19,6800.0,6800.0,6700.0,621.028,58.36518345663556,HOLD,70.39864291772689,68.93184054283292,HOLD,-29.60135708227311,HOLD,77.25702135199802,HOLD,43.1931680858286,HOLD
2020-10-26,6800.0,6800.0,6650.0,847.962,58.36518345663556,HOLD,65.06506506506507,65.79352889785461,HOLD,-34.93493493493494,HOLD,65.94917787742904,HOLD,37.05151503890298,HOLD
2020-11-02,6670.0,6800.0,6650.0,1449.2440000000001,54.506337705246146,HOLD,50.56759545923632,62.01043448067611,HOLD,-49.43240454076368,HOLD,51.3543134491936,HOLD,26.6184077577511,HOLD
2020-11-09,6800.0,6899.0,6659.0,2877.0,57.53024194727876,HOLD,63.98348813209494,59.872049552132125,HOLD,-36.01651186790506,HOLD,59.25339142489351,HOLD,40.035196692797186,HOLD
2020-11-16,6900.0,6901.0,6750.0,433.714,59.74670212503251,HOLD,74.27685950413223,62.94264769848785,HOLD,-25.723140495867767,HOLD,65.7330146616908,HOLD,44.9110033092196,HOLD
2020-11-23,7098.0,7098.0,6940.0,1568.699,63.77764549070001,HOLD,94.6259220231823,77.62875655313651,SELL,-5.374077976817703,SELL,99.7204475766024,HOLD,48.987200147904055,HOLD
2020-11-30,6969.0,7049.0,6950.0,1971.0,59.59073951866212,HOLD,78.82352941176471,82.5754369796931,HOLD,-21.176470588235293,HOLD,83.24388789505065,HOLD,41.61745603571393,HOLD
2020-12-07,7000.0,7001.0,6900.0,2216.0,60.26580486229266,HOLD,77.49244712990937,83.64729952161882,HOLD,-22.507552870090635,HOLD,75.09727798315478,HOLD,34.23417333583966,HOLD
2020-12-14,7215.0,7215.0,6989.0,963.0699999999999,64.67363916477558,HOLD,100.0,85.43865884722472,SELL,-0.0,SELL,117.65827612509547,SELL,37.33814014590593,HOLD
2020-12-21,7103.0,7150.0,7050.0,1843.077,60.884571671814214,HOLD,80.17699115044248,85.8898127601173,SELL,-19.82300884955752,SELL,103.53694374475216,SELL,30.081448539572435,HOLD
2020-12-28,7299.0,7300.0,7150.0,10.67,64.77404300243097,HOLD,99.84615384615384,93.3410483321988,SELL,-0.15384615384615385,SELL,143.0929580148933,SELL,32.82849584996313,HOLD
2021-01-04,7400.0,7492.0,7252.0,317.159,66.61620643148478,HOLD,89.07363420427554,89.69892640029065,SELL,-10.926365795724466,SELL,175.27570571888222,SELL,38.60378338821537,HOLD
2021-01-11,7780.0,7920.0,7400.0,959.731,72.4531357111737,SELL,88.97637795275591,92.6320553343951,SELL,-11.023622047244094,SELL,247.97727234968696,SELL,47.379843927072386,HOLD
2021-01-18,7670.0,7800.0,7603.0,1033.051,68.70814503445861,HOLD,80.31496062992126,86.12165759565092,SELL,-19.68503937007874,SELL,205.42733185412246,SELL,45.314000466327265,HOLD
2021-01-25,7768.0,7840.0,7502.0,515.999,70.18664876682831,SELL,88.03149606299213,85.7742782152231,SELL,-11.968503937007874,SELL,169.00015168202202,SELL,45.21029165787927,HOLD
2021-02-01,7799.0,7800.0,7700.0,1560.0169999999998,70.65891574138621,SELL,90.4724409448819,86.2729658792651,SELL,-9.527559055118111,SELL,151.52514614562247,SELL,52.515645555764486,HOLD
2021-02-08,8000.0,8000.0,7800.0,1555.045,73.58111793936376,SELL,100.0,92.83464566929136,SELL,-0.0,SELL,154.86235868401465,SELL,61.019774197639386,HOLD
2021-02-15,8200.0,8210.0,8000.0,1618.074,76.12870325902372,SELL,99.31506849315069,96.59583647934421,SELL,-0.684931506849315,SELL,159.49805328870582,SELL,58.99754451705784,HOLD
2021-02-22,7710.0,8200.0,7710.0,1621.671,60.68797681919148,HOLD,61.83206106870229,87.04904318728434,HOLD,-38.16793893129771,HOLD,99.69081368258323,HOLD,52.38528097350602,HOLD
2021-03-01,7661.0,7950.0,7500.0,422.12300000000005,59.39072991593563,HOLD,58.091603053435115,73.07957753842939,HOLD,-41.908396946564885,HOLD,63.981397527112875,HOLD,46.79219891545784,HOLD
2021-03-08,7850.0,7850.0,7700.0,1305.637,62.70242950483968,HOLD,72.51908396946565,64.14758269720103,HOLD,-27.480916030534353,HOLD,71.78348140835806,HOLD,56.60159742326057,HOLD
2021-03-15,7900.0,7999.0,7850.0,1458.13,63.549314302026445,HOLD,74.61097461097461,68.40722054462515,HOLD,-25.389025389025388,HOLD,82.3072333458212,HOLD,68.34642351659552,HOLD
2021-03-22,7970.0,7975.0,7900.0,1123.07,64.75585907200472,HOLD,79.3103448275862,75.48013446934216,HOLD,-20.689655172413794,HOLD,80.44453301217894,HOLD,68.89136620075645,HOLD
2021-03-29,7993.0,7999.0,7951.0,2029.0,65.1638795885467,HOLD,79.52830188679245,77.81654044178444,HOLD,-20.471698113207548,HOLD,80.3481169702428,HOLD,80.39080713536019,SELL
2021-04-05,8133.0,8133.0,7955.0,1300.0,67.6210891218633,HOLD,91.9624217118998,83.60035614209283,SELL,-8.037578288100208,SELL,92.93678454391751,HOLD,81.93113729346122,SELL
2021-04-12,8300.0,8414.0,8150.0,2917.0,70.31124538491837,SELL,88.75739644970415,86.74937334946549,SELL,-11.242603550295858,SELL,130.36631074994477,SELL,84.48530682401844,SELL
2021-04-19,8398.0,8400.0,8299.0,438.173,71.79231996392168,SELL,98.24945295404814,92.9897570385507,SELL,-1.75054704595186,SELL,140.54078182365978,SELL,84.10199296246796,SELL
2021-04-26,8405.0,8451.0,8300.0,638.0,71.90015144605556,SELL,95.16298633017875,94.05661191131037,SELL,-4.837013669821241,SELL,136.1299052774019,SELL,89.18652426097538,SELL
2021-05-03,8400.0,8460.0,8400.0,1373.125,71.68934229971143,SELL,93.75,95.72081309474231,SELL,-6.25,SELL,133.5148869950033,SELL,89.71331821755649,SELL
2021-05-10,8400.0,8400.0,8390.0,725.904,71.68934229971143,SELL,93.75,94.22099544339294,SELL,-6.25,SELL,119.38629943045592,SELL,85.2284329404003,SELL
2021-05-17,8750.0,8800.0,8400.0,2133.609,77.1324475802275,SELL,96.15384615384616,94.55128205128209,SELL,-3.8461538461538463,SELL,160.84981026562812,SELL,85.80846360539965,SELL
2021-05-24,8700.0,8751.0,8700.0,1244.635,74.91649298287419,SELL,92.3076923076923,94.07051282051286,SELL,-7.6923076923076925,SELL,154.52422195449924,SELL,85.59434241398685,SELL
2021-05-31,8744.0,8744.0,8620.0,852.391,75.58132689154448,SELL,95.6923076923077,94.71794871794874,SELL,-4.3076923076923075,SELL,130.71033818384635,SELL,88.68491962047929,SELL
2021-06-07,8750.0,8800.0,8651.0,1851.788,75.67600358740704,SELL,95.45454545454545,94.4848484848485,SELL,-4.545454545454546,SELL,120.73264029521614,SELL,91.61123026634812,SELL
2021-06-14,8750.0,8750.0,8650.0,1072.634,75.67600358740704,SELL,94.73684210526316,95.29456508403878,SELL,-5.2631578947368425,SELL,104.91750760852118,SELL,85.73317582402778,SELL
2021-06-21,8750.0,8755.0,8710.0,2454.0,75.67600358740704,SELL,94.44444444444444,94.87861066808438,SELL,-5.555555555555555,SELL,99.85895223194223,HOLD,86.56332579014537,SELL
2021-06-28,8950.0,8950.0,8749.0,1937.73,79.05665153093966,SELL,100.0,96.39376218323589,SELL,-0.0,SELL,117.99317047543994,SELL,87.18729115410584,SELL
2021-07-05,9050.0,9399.0,8930.0,3273.307,80.51487130081122,SELL,75.83102493074792,90.09182312506414,HOLD,-24.168975069252078,HOLD,148.5951478131717,SELL,88.09961501763252,SELL
2021-07-12,9499.0,9499.0,9000.0,360.283,85.42266265871956,SELL,100.0,91.94367497691599,SELL,-0.0,SELL,164.35877637891602,SELL,87.64071856235995,SELL
2021-07-19,9600.0,9998.0,9400.0,913.577,86.26096150673195,SELL,76.57445556209535,84.1351601642811,HOLD,-23.425544437904648,HOLD,194.83979081794791,SELL,86.52271957496518,SELL
2021-07-26,9800.0,9800.0,9510.0,916.404,87.76179247932987,SELL,88.33922261484099,88.30455939231213,SELL,-11.66077738515901,SELL,179.4735823169449,SELL,86.92553714305353,SELL
2021-08-02,10489.0,10500.0,9701.0,949.999,91.29123390703391,SELL,99.47867298578198,88.13078372090614,SELL,-0.5213270142180095,SELL,222.5947833075891,SELL,87.2442093544304,SELL
2021-08-09,9500.0,10502.0,9489.0,576.847,63.14192500006869,HOLD,52.55681818181818,80.12490459414708,HOLD,-47.44318181818182,HOLD,135.37174514345628,SELL,83.5394358784334,SELL
2021-08-16,10350.0,11111.0,9500.0,1831.0,71.3254818837266,SELL,71.92917742530432,74.65488953096819,HOLD,-28.070822574695683,HOLD,165.57663725672708,SELL,87.94582311691727,SELL
2021-08-23,10497.0,10750.0,10400.0,1972.79,72.46413458010781,SELL,75.3512645523886,66.6124200531704,HOLD,-24.6487354476114,HOLD,160.85975341259353,SELL,88.09643434421776,SELL
2021-08-30,10650.0,10700.0,10500.0,1637.0,73.63751872197548,SELL,81.49337615415496,76.25793937728264,SELL,-18.50662384584504,SELL,142.3544272329333,SELL,88.4949856671825,SELL
2021-09-06,10600.0,10779.0,10540.0,1657.04,72.54949309836783,SELL,79.23608289313287,78.6935745332255,HOLD,-20.763917106867126,HOLD,125.39954730489872,SELL,92.68170236429971,SELL
2021-09-13,10400.0,10700.0,10399.0,2215.685,68.20817995561575,HOLD,71.10930516050387,77.27958806926391,HOLD,-28.89069483949614,HOLD,99.04975806723789,HOLD,81.96987074367746,SELL
2021-09-20,10300.0,10450.0,9746.0,940.1610000000001,66.07903556770177,HOLD,66.22240733027905,72.18926512797195,HOLD,-33.77759266972095,HOLD,61.35145691742854,HOLD,81.88993938362087,SELL
2021-09-27,10100.0,10349.0,10002.0,1453.277,61.9162146407082,HOLD,57.19729043183742,64.8430009742068,HOLD,-42.80270956816258,HOLD,54.203084338375234,HOLD,74.1351264265394,HOLD
2021-10-04,10000.0,10199.0,9801.0,908.0,59.88481471942163,HOLD,49.060064190738196,57.49325398428491,HOLD,-50.939935809261804,HOLD,34.905810753958264,HOLD,68.47878764126716,HOLD
2021-10-11,10300.0,10373.0,10000.0,1590.367,63.72941771530913,HOLD,61.582188536238746,55.946514386271474,HOLD,-38.417811463761254,HOLD,53.03789532451955,HOLD,66.14807921610088,HOLD
2021-10-18,10900.0,10949.0,10302.0,2443.922,69.93542694900371,HOLD,87.66803039158387,66.10342770618696,SELL,-12.33196960841613,SELL,99.71922385723335,HOLD,69.88265828230054,HOLD
2021-10-25,10800.0,11000.0,10481.0,1888.617,67.85164764294737,HOLD,80.82614056720098,76.69211983167456,SELL,-19.173859432799013,SELL,98.1032674400919,HOLD,71.46715602604478,HOLD
2021-11-01,10900.0,11050.0,10798.0,1119.544,68.85114413164186,HOLD,86.99136868064119,85.16184654647536,SELL,-13.008631319358816,SELL,111.71406862491166,SELL,71.89546561663263,HOLD
2021-11-08,10750.0,10896.0,10440.0,1919.245,65.55862482253805,HOLD,77.74352651048089,81.8536785861077,HOLD,-22.256473489519113,HOLD,80.2741464278339,HOLD,64.37520034624207,HOLD
2021-11-15,10800.0,10800.0,10615.0,1466.0,66.13988296881445,HOLD,80.69522036002483,81.810038517049,SELL,-19.30477963997517,SELL,82.13756525833324,HOLD,68.19109459173995,HOLD
2021-11-22,10800.0,10989.0,10700.0,2987.0,66.13988296881445,HOLD,80.8282208588957,79.7556559098005,SELL,-19.171779141104295,SELL,90.92065222328186,HOLD,69.86195475747392,HOLD
2021-11-29,10700.0,10800.0,10610.0,2293.0,63.64830338913558,HOLD,73.15950920245399,78.2276501404582,HOLD,-26.84049079754601,HOLD,61.92635374184144,HOLD,60.84868131825295,HOLD
2021-12-06,10900.0,10921.0,10800.0,2221.0,66.37646091651148,HOLD,88.49693251533742,80.82822085889573,SELL,-11.503067484662576,SELL,91.09376826844378,HOLD,61.84306393143962,HOLD
2021-12-13,10900.0,10989.0,10850.0,1191.138,66.37646091651148,HOLD,88.49693251533742,83.38445807770962,SELL,-11.503067484662576,SELL,96.35792062677648,HOLD,61.16843969308433,HOLD
2021-12-20,11250.0,11250.0,10800.0,2588.19,70.82096312735669,SELL,100.0,92.3312883435583,SELL,-0.0,SELL,130.03658575895307,SELL,70.66133608870398,HOLD
2021-12-27,11600.0,12000.0,11249.0,945.227,74.45705871268868,SELL,81.80991359708959,90.10228203747567,SELL,-18.190086402910413,SELL,238.47920335300228,SELL,74.37148487748257,HOLD
2022-01-03,12000.0,12001.0,11700.0,1030.062,77.85364889391127,SELL,99.95454545454545,93.92148635054504,SELL,-0.045454545454545456,SELL,253.7298596614889,SELL,79.66984914650705,HOLD
2022-01-10,12399.0,12500.0,12000.0,2198.569,80.62176359724086,SELL,95.96,92.57481968387837,SELL,-4.04,SELL,252.95627333151214,SELL,84.14787725974017,SELL
2022-01-17,12499.0,12650.0,12350.0,647.582,81.25417296509205,SELL,93.56899488926746,96.49451344793765,SELL,-6.4310051107325386,SELL,217.75976334336917,SELL,83.67911843683359,SELL
2022-01-24,12500.0,12500.0,11638.0,7.811999999999999,81.2607589499195,SELL,93.21266968325791,94.24722152417515,SELL,-6.787330316742081,SELL,143.31231979670622,SELL,81.93766850592328,SELL
2022-01-31,12845.0,12890.0,12300.0,723.309,83.42441738051203,SELL,98.16326530612245,94.98164329288262,SELL,-1.836734693877551,SELL,159.2372268019662,SELL,81.09452173795648,SELL
2022-02-07,12900.0,13300.0,12800.0,868.393,83.74660516240799,SELL,86.01398601398601,92.46330700112215,SELL,-13.986013986013987,SELL,155.96326885058093,SELL,81.02049173873837,SELL
2022-02-14,12698.0,12998.0,12000.0,1642.539,77.76781227024944,SELL,77.62081784386618,87.26602305465825,HOLD,-22.37918215613383,HOLD,101.85537918871243,SELL,80.98234830327418,SELL
2022-02-21,12294.0,12790.0,11182.0,877.976,67.40343926450295,HOLD,62.60223048327138,75.41234478037454,HOLD,-37.39776951672862,HOLD,54.12852551831347,HOLD,76.00750703767015,HOLD
2022-02-28,11790.0,12000.0,11500.0,2174.527,57.16752983288877,HOLD,43.86617100371747,61.36307311028503,HOLD,-56.13382899628253,HOLD,20.381919489331572,HOLD,63.98021703106513,HOLD
2022-03-07,11715.0,11800.0,11565.0,2176.053,55.80932107297291,HOLD,36.6,47.689467162329635,HOLD,-63.4,HOLD,9.896315754222663,HOLD,63.72592197959216,HOLD
2022-03-14,12806.0,13000.0,11755.0,3129.0,67.7955216215009,HOLD,80.24,53.56872366790585,SELL,-19.76,SELL,83.11194006467825,HOLD,65.97713840854887,HOLD
2022-03-21,12800.0,12950.0,12700.0,1309.0,67.68678747462386,HOLD,80.0,65.61333333333334,HOLD,-20.0,HOLD,101.67130465914823,SELL,66.49990586110644,HOLD
2022-03-28,12610.0,12800.0,12600.0,1612.4180000000001,64.17661247965927,HOLD,67.42209631728045,75.8873654390935,HOLD,-32.577903682719544,HOLD,79.95204752385051,HOLD,56.731074531338386,HOLD
2022-04-04,12980.0,13030.0,12680.0,791.281,67.69050039410774,HOLD,84.89140698772427,77.43783443500159,SELL,-15.108593012275731,SELL,94.60075626130754,HOLD,56.589438543996316,HOLD
2022-04-11,12200.0,12980.0,11803.0,1688.1390000000001,55.361992272501325,HOLD,48.06421152030217,66.79257160843564,HOLD,-51.93578847969783,HOLD,30.62960113444349,HOLD,49.62108760754752,HOLD
2022-04-18,12400.0,12400.0,12195.0,581.0,57.49944949962221,HOLD,57.507082152974505,63.48756688700033,HOLD,-42.492917847025495,HOLD,24.982552278543317,HOLD,45.1801793552551,HOLD
2022-04-25,12800.0,12800.0,12351.0,2042.0,61.4729482853923,HOLD,76.39282341831917,60.65470569719864,HOLD,-23.607176581680832,HOLD,62.272194341834826,HOLD,49.177930176634646,HOLD
2022-05-02,12800.0,12900.0,12799.0,1245.0,61.4729482853923,HOLD,76.39282341831917,70.09757632987096,HOLD,-23.607176581680832,HOLD,86.8942712505751,HOLD,52.32980961749247,HOLD
2022-05-09,12600.0,12800.0,12551.0,1788.078,58.31159645251401,HOLD,66.94995278564684,73.24519987409508,HOLD,-33.050047214353164,HOLD,49.339401516386914,HOLD,46.383043240097926,HOLD
2022-05-16,12300.0,12599.0,12299.0,1470.208,53.83898096858515,HOLD,60.497835497835496,67.94687056726718,HOLD,-39.502164502164504,HOLD,-9.18456750959191,HOLD,41.19221141682265,HOLD
2022-05-23,11880.0,12300.0,11650.0,729.431,48.25825193076747,HOLD,37.77056277056277,55.072783684681724,HOLD,-62.22943722943723,HOLD,-113.91380987461119,BUY,43.028385503754535,HOLD
2022-05-30,12350.0,12500.0,11850.0,807.066,54.00400990072854,HOLD,55.55555555555556,51.27465127465129,HOLD,-44.44444444444444,HOLD,-46.332539942168964,HOLD,46.847919828015826,HOLD
2022-06-06,12200.0,12350.0,12015.0,375.0,52.018631740338904,HOLD,43.34470989761092,45.5569427412431,HOLD,-56.65529010238908,HOLD,-51.3280139906003,HOLD,50.85175176721414,HOLD
2022-06-13,11800.0,12200.0,11550.0,3278.0,47.051102295722025,HOLD,16.89189189189189,38.597385781686135,BUY,-83.10810810810811,BUY,-114.51562983596448,BUY,48.2232554349851,HOLD
2022-06-20,11700.0,11750.0,11680.0,1531.0,45.87172890098267,HOLD,10.135135135135135,23.457245641546,BUY,-89.86486486486487,BUY,-125.44663788782731,BUY,36.06659002060637,HOLD
2022-06-27,11650.0,11800.0,11600.0,1231.05,45.26084473705046,HOLD,6.756756756756757,11.26126126126128,BUY,-93.24324324324324,BUY,-116.93176440391102,BUY,29.31152950249877,HOLD
2022-07-04,12100.0,12100.0,11600.0,1805.0,51.51856846788378,HOLD,37.16216216216216,18.018018018018036,HOLD,-62.83783783783784,HOLD,-61.98062808135557,HOLD,38.27442902630027,HOLD
2022-07-11,11820.0,12000.0,11701.0,1033.0,47.8528719791248,HOLD,18.88111888111888,20.93334593334595,BUY,-81.11888111888112,BUY,-74.66470696307182,HOLD,33.67464292628131,HOLD
2022-07-18,11901.0,12249.0,11820.0,1860.0,48.983742755766585,HOLD,26.0,27.347760347760367,HOLD,-74.0,HOLD,-50.83760035400487,HOLD,42.749960635361674,HOLD
2022-07-25,12198.0,12199.0,12000.0,866.459,53.00780279746459,HOLD,48.0,30.96037296037298,HOLD,-52.0,HOLD,-29.872734934681684,HOLD,43.53682238496425,HOLD
2022-08-01,12000.0,12199.0,12000.0,525.0,50.16683701833852,HOLD,33.333333333333336,35.77777777777779,HOLD,-66.66666666666667,HOLD,-39.05809290570197,HOLD,35.79611466829216,HOLD
2022-08-08,11889.0,12099.0,11850.0,1407.173,48.594464403657504,HOLD,27.12,36.15111111111113,HOLD,-72.88,HOLD,-58.18309550581156,HOLD,28.55909981438441,HOLD
2022-08-15,11749.0,11900.0,11700.0,1888.313,46.61015654147097,HOLD,18.970448045757866,26.47459379303042,BUY,-81.02955195424214,BUY,-86.2834410666907,HOLD,28.606137555978336,HOLD
2022-08-22,11649.0,11750.0,11600.0,1279.216,45.190681401607314,HOLD,10.421052631578947,18.83716689244562,BUY,-89.57894736842105,BUY,-106.08290041340113,BUY,29.03363059219288,HOLD
2022-08-29,11302.0,11649.0,11151.0,1011.911,40.57324300909333,HOLD,11.193476649369904,13.528325775568922,BUY,-88.8065233506301,BUY,-156.73006928650338,BUY,28.671898006205737,HOLD
2022-09-05,11400.0,11500.0,11350.0,1548.001,42.36436268154064,HOLD,20.767306088407008,14.12727845645197,HOLD,-79.23269391159299,HOLD,-131.02130023537012,BUY,31.0719919014453,HOLD
2022-09-12,11400.0,11400.0,11300.0,919.462,42.36436268154064,HOLD,22.6775956284153,18.212792788730756,HOLD,-77.3224043715847,HOLD,-134.40401852577267,BUY,30.303236036271514,HOLD
2022-09-19,11300.0,11380.0,11201.0,1396.0,40.90532758382351,HOLD,13.570127504553733,19.005009740458696,BUY,-86.42987249544626,BUY,-140.3083878259466,BUY,33.56198121790118,HOLD
2022-09-26,11080.0,11220.0,10726.0,1826.0,37.81939126200206,HOLD,23.24359816152331,19.830440431497465,HOLD,-76.75640183847669,HOLD,-184.75982403826305,BUY,33.225430849583546,HOLD
2022-10-03,10850.0,11149.0,10800.0,1711.0,34.85860581722606,HOLD,8.141825344714379,14.985183670263822,BUY,-91.85817465528562,BUY,-173.61864087982107,BUY,32.575721770673084,HOLD
2022-10-10,10503.0,10850.0,10503.0,1223.0,30.92501931852381,HOLD,0.0,10.461807835412579,BUY,-100.0,BUY,-193.66695734526022,BUY,23.75268639723147,HOLD
2022-10-17,11000.0,11001.0,10400.0,783.537,41.16554042855945,HOLD,32.449972958355865,13.530599434356764,HOLD,-67.55002704164413,HOLD,-135.56614658526252,BUY,28.2346752739806,HOLD
2022-10-24,11500.0,11500.0,11000.0,993.446,49.30773183689975,HOLD,61.14508060033352,31.198351186229814,HOLD,-38.85491939966648,HOLD,-36.74663827509114,HOLD,24.227103954601418,HOLD
2022-10-31,11302.0,11500.0,11260.0,1864.0,46.559832509764384,HOLD,50.138966092273485,47.91133988365431,HOLD,-49.861033907726515,HOLD,-29.0533921136418,HOLD,28.10014140532256,HOLD
2022-11-07,11200.0,11369.0,11000.0,2349.0,45.16348690595591,HOLD,47.086521483225425,52.79018939194416,HOLD,-52.913478516774575,HOLD,-53.92101143195766,HOLD,25.645092678689437,HOLD
2022-11-14,10999.0,11200.0,10999.0,1992.661,42.461066100257554,HOLD,39.93333333333333,45.719606969610766,HOLD,-60.06666666666667,HOLD,-69.85041239764837,HOLD,25.069714072353918,HOLD
2022-11-21,11099.0,11100.0,10899.0,1682.0,44.248423048786435,HOLD,51.77777777777778,46.26587753144553,HOLD,-48.22222222222222,HOLD,-70.72835690424915,HOLD,25.472445717520543,HOLD
2022-11-28,11200.0,11200.0,11000.0,877.085,46.070561763923656,HOLD,64.05124099279423,51.92078403463514,HOLD,-35.948759007205766,HOLD,-47.69755786134328,HOLD,30.402344093992156,HOLD
2022-12-05,11500.0,11540.0,11210.0,1275.0,51.175033441679865,HOLD,96.49122807017544,70.7734156135825,SELL,-3.508771929824561,SELL,15.380136113840477,HOLD,36.38517091232485,HOLD
2022-12-12,11449.0,11502.0,11400.0,443.27500000000003,50.30335667090668,HOLD,92.01754385964912,84.18667097420628,SELL,-7.982456140350878,SELL,33.70896141275156,HOLD,32.66105446282309,HOLD
2022-12-19,11702.0,11750.0,11470.0,1760.0,54.448460603611395,HOLD,96.44444444444444,94.98440545808968,SELL,-3.5555555555555554,SELL,91.6542213605119,HOLD,40.30219790694148,HOLD
2022-12-26,11700.0,11779.0,11600.0,1907.317,54.409825697536405,HOLD,94.27121102248006,94.24439977552454,SELL,-5.728788977519942,SELL,113.18180577914784,SELL,48.78859145661506,HOLD
2023-01-02,12150.0,12150.0,11800.0,1011.0,61.098339084297216,HOLD,100.0,96.90521848897485,SELL,-0.0,SELL,194.65195320349844,SELL,55.95390904563413,HOLD
2023-01-09,12349.0,12400.0,12250.0,1306.402,63.638850760110415,HOLD,97.45,97.24040367416005,SELL,-2.55,SELL,236.80520105382365,SELL,63.89302636435311,HOLD
