Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-11-02,68000.0,68000.0,68000.0,"68.000,00","0,00",5.0,340.000,340.000,68000.0,64.45943400573583,HOLD,100.0,100.0,SELL,-0.0,SELL,117.97311914246399,SELL,37.99317541857407,HOLD
2018-11-05,70000.0,70000.0,70000.0,"70.000,00","2,94",2.0,140.000,140.000,70000.0,70.24886847408989,SELL,100.0,100.0,SELL,-0.0,SELL,186.1905794372614,SELL,45.62572638182948,HOLD
2018-11-06,71000.0,71000.0,71000.0,"71.000,00","1,43",1.0,71.000,71.000,71000.0,72.64800772219844,SELL,100.0,100.0,SELL,-0.0,SELL,196.16038091678885,SELL,45.66961252112657,HOLD
2018-11-28,68001.0,68001.0,68001.0,"68.001,00","-4,22",1.0,68.001,68.001,68001.0,57.636872866919184,HOLD,53.86153846153846,84.62051282051281,HOLD,-46.13846153846154,HOLD,64.72455356884278,HOLD,44.32720450470595,HOLD
2018-12-04,68001.0,68002.0,68001.0,"68.001,67","0,00",3.0,204.005,204.005,68001.0,57.6368728669192,HOLD,53.86153846153846,69.24102564102564,HOLD,-46.13846153846154,HOLD,57.76611901145922,HOLD,48.951884567683464,HOLD
2018-12-05,68000.0,68001.0,68000.0,"68.000,33","0,00",3.0,204.001,204.001,68000.0,57.632267667652094,HOLD,53.84615384615385,53.85641025641025,HOLD,-46.15384615384615,HOLD,51.62242257806989,HOLD,38.21491546707208,HOLD
2018-12-06,68000.0,68000.0,68000.0,"68.000,00","0,00",1.0,68.000,68.000,68000.0,57.632267667652094,HOLD,53.84615384615385,53.851282051282055,HOLD,-46.15384615384615,HOLD,45.774710630618124,HOLD,38.197686371303504,HOLD
2018-12-11,70040.0,70040.0,70040.0,"70.040,00","3,00",10.0,700.400,700.400,70040.0,64.36803822237415,HOLD,85.23076923076923,64.3076923076923,SELL,-14.76923076923077,SELL,132.56209762956055,SELL,60.43275481062982,HOLD
2019-01-08,72000.0,72000.0,71000.0,"71.166,67","1,61",6.0,427.000,427.000,72000.0,69.40146033471783,HOLD,100.0,79.6923076923077,SELL,-0.0,SELL,178.4874154338536,SELL,69.4434593129019,HOLD
2019-01-09,72000.0,72000.0,72000.0,"72.000,00","1,17",3.0,216.000,216.000,72000.0,69.40146033471783,HOLD,100.0,95.07692307692308,SELL,-0.0,SELL,166.69203826036383,SELL,89.9434053677054,SELL
2019-01-10,72500.0,72500.0,72500.0,"72.500,00","0,69",3.0,217.500,217.500,72500.0,70.62897318801745,SELL,100.0,100.0,SELL,-0.0,SELL,159.02441303643502,SELL,88.91384346308625,SELL
2019-01-16,73000.0,73000.0,73000.0,"73.000,00","0,69",2.0,146.000,146.000,73000.0,71.84532860763152,SELL,100.0,100.0,SELL,-0.0,SELL,144.69667991684778,SELL,89.41761757113342,SELL
2019-01-23,73500.0,73500.0,73500.0,"73.500,00","0,68",2.0,147.000,147.000,73500.0,73.04739060033162,SELL,100.0,100.0,SELL,-0.0,SELL,135.5869662281655,SELL,86.9826096344968,SELL
2019-01-25,74000.0,74000.0,74000.0,"74.000,00","0,68",3.0,222.000,222.000,74000.0,74.23217375188872,SELL,100.0,100.0,SELL,-0.0,SELL,130.6037179004936,SELL,88.0023543476742,SELL
2019-01-28,74000.0,74000.0,74000.0,"74.000,00","0,00",1.0,74.000,74.000,74000.0,74.23217375188872,SELL,100.0,100.0,SELL,-0.0,SELL,117.13068645503621,SELL,88.0023543476742,SELL
2019-02-12,75000.0,75000.0,75000.0,"75.000,00","1,35",5.0,375.000,375.000,75000.0,76.61640659116833,SELL,100.0,100.0,SELL,-0.0,SELL,130.29309068796908,SELL,88.92106828948165,SELL
2019-02-13,75000.0,75000.0,75000.0,"75.000,00","0,00",6.0,450.000,450.000,75000.0,76.61640659116833,SELL,100.0,100.0,SELL,-0.0,SELL,116.36160749580432,SELL,88.65868376126537,SELL
2019-02-20,75000.0,75000.0,75000.0,"75.000,00","0,00",13.0,975.000,975.000,75000.0,76.61640659116833,SELL,100.0,100.0,SELL,-0.0,SELL,105.97053124200228,SELL,90.71638841532405,SELL
2019-03-08,73502.0,73502.0,73502.0,"73.502,00","-2,00",2.0,147.004,147.004,73502.0,65.3101813042766,HOLD,78.6,92.86666666666666,HOLD,-21.4,HOLD,58.94906749082433,HOLD,85.41528522523369,SELL
2019-03-11,74000.0,74000.0,74000.0,"74.000,00","0,68",2.0,148.000,148.000,74000.0,67.05094961068826,HOLD,85.71428571428571,88.1047619047619,SELL,-14.285714285714286,SELL,67.27958156827661,HOLD,92.36736502202417,SELL
2019-03-12,74000.0,74000.0,74000.0,"74.000,00","0,00",1.0,74.000,74.000,74000.0,67.05094961068826,HOLD,79.83870967741936,81.38433179723502,HOLD,-20.161290322580644,HOLD,62.017364612704526,HOLD,94.65226868599267,SELL
2019-03-13,75000.0,75000.0,75000.0,"75.000,00","1,35",2.0,150.000,150.000,75000.0,70.49858842501533,SELL,100.0,88.51766513056835,SELL,-0.0,SELL,85.43961641944362,HOLD,93.31345314814074,SELL
2019-03-15,75500.0,75500.0,75500.0,"75.500,00","0,67",2.0,151.000,151.000,75500.0,72.0721064668395,SELL,100.0,93.27956989247313,SELL,-0.0,SELL,92.65358207479578,HOLD,92.34156323716961,SELL
2019-03-18,76000.0,76000.0,76000.0,"76.000,00","0,66",2.0,152.000,152.000,76000.0,73.58914322450092,SELL,100.0,100.0,SELL,-0.0,SELL,103.86657295447178,SELL,92.07740861782028,SELL
2019-03-19,76000.0,76000.0,76000.0,"76.000,00","0,00",2.0,152.000,152.000,76000.0,73.58914322450092,SELL,100.0,100.0,SELL,-0.0,SELL,101.7191131545741,SELL,91.02541874134617,SELL
2019-03-20,76000.0,76000.0,76000.0,"76.000,00","0,00",2.0,152.000,152.000,76000.0,73.58914322450092,SELL,100.0,100.0,SELL,-0.0,SELL,101.0189622413684,SELL,90.147211401578,SELL
2019-03-25,76000.0,76000.0,76000.0,"76.000,00","0,00",2.0,152.000,152.000,76000.0,73.5891432245009,SELL,100.0,100.0,SELL,-0.0,SELL,100.25667678187958,SELL,89.07036707697523,SELL
2019-03-26,76000.0,76000.0,76000.0,"76.000,00","0,00",3.0,228.000,228.000,76000.0,73.5891432245009,SELL,100.0,100.0,SELL,-0.0,SELL,92.38315665152331,HOLD,86.90975277024837,SELL
2019-04-02,76012.0,76012.0,76012.0,"76.012,00","0,02",3.0,228.036,228.036,76012.0,73.63892332013609,SELL,100.0,100.0,SELL,-0.0,SELL,86.28400416960909,HOLD,89.11919706300331,SELL
2019-04-17,77012.0,77012.0,77012.0,"77.012,00","1,32",2.0,154.024,154.024,77012.0,77.4528198660525,SELL,100.0,100.0,SELL,-0.0,SELL,139.73717227374428,SELL,86.99153322289712,SELL
2019-04-18,77012.0,77012.0,77012.0,"77.012,00","0,00",2.0,154.024,154.024,77012.0,77.4528198660525,SELL,100.0,100.0,SELL,-0.0,SELL,131.05239454552273,SELL,86.99153322289712,SELL
2019-04-19,74702.0,74702.0,74702.0,"74.702,00","-3,00",2.0,149.404,149.404,74702.0,55.81770925894555,HOLD,34.18803418803419,78.06267806267806,HOLD,-65.8119658119658,HOLD,-33.781302783285604,HOLD,76.83349642195037,HOLD
2019-04-22,72500.0,72500.0,72500.0,"72.500,00","-2,95",4.0,290.000,290.000,72500.0,43.378641112704045,HOLD,0.0,44.729344729344724,BUY,-100.0,BUY,-182.75958578225584,BUY,69.1096576082066,HOLD
2019-05-06,73000.0,73000.0,73000.0,"73.000,00","0,69",2.0,146.000,146.000,73000.0,46.30474103236632,HOLD,11.081560283687944,15.089864823907376,BUY,-88.91843971631205,BUY,-137.76976013897243,BUY,69.06616429561045,HOLD
2019-05-15,73002.0,73003.0,73002.0,"73.002,67","0,00",3.0,219.008,219.008,73002.0,46.31669171767957,HOLD,11.125886524822695,7.402482269503547,BUY,-88.87411347517731,BUY,-128.4992788452577,BUY,73.19842802952904,HOLD
2019-05-20,73016.0,73016.0,73016.0,"73.016,00","0,02",1.0,73.016,73.016,73016.0,46.40661058277515,HOLD,11.436170212765957,11.214539007092199,BUY,-88.56382978723404,BUY,-109.1970564814016,BUY,71.8779100242114,HOLD
2019-05-28,73020.0,73050.0,73020.0,"73.033,33","0,02",18.0,1.314.600,1.314.600,73020.0,46.43421735543142,HOLD,11.52482269503546,11.362293144208039,BUY,-88.47517730496453,BUY,-94.58310419689627,HOLD,83.88115745001792,SELL
2019-06-06,74000.0,74000.0,74000.0,"74.000,00","1,32",1.0,74.000,74.000,74000.0,52.843335291630474,HOLD,33.244680851063826,18.735224586288414,HOLD,-66.75531914893617,HOLD,-39.52976259733792,HOLD,83.40636254841812,SELL
2019-07-03,74000.0,74000.0,74000.0,"74.000,00","0,00",5.0,370.000,370.000,74000.0,52.843335291630474,HOLD,33.244680851063826,26.004728132387708,HOLD,-66.75531914893617,HOLD,-41.621296210853586,HOLD,83.40636254841812,SELL
2019-08-09,74500.0,74500.0,74500.0,"74.500,00","0,68",3.0,223.500,223.500,74500.0,55.961215515703636,HOLD,44.326241134751776,36.938534278959814,HOLD,-55.673758865248224,HOLD,-16.90851791582125,HOLD,84.69789766907991,SELL
2019-08-15,74500.0,74500.0,74500.0,"74.500,00","0,00",3.0,223.500,223.500,74500.0,55.961215515703636,HOLD,44.326241134751776,40.63238770685579,HOLD,-55.673758865248224,HOLD,-18.62918685461549,HOLD,84.69789766907991,SELL
2019-08-26,74500.0,74500.0,74500.0,"74.500,00","0,00",2.0,149.000,149.000,74500.0,55.96121551570364,HOLD,44.326241134751776,44.326241134751776,HOLD,-55.673758865248224,HOLD,-17.1657139008248,HOLD,84.69789766907991,SELL
2019-08-29,75000.0,75000.0,75000.0,"75.000,00","0,67",4.0,300.000,300.000,75000.0,59.320494419488945,HOLD,55.40780141843972,48.020094562647756,HOLD,-44.59219858156028,HOLD,11.77118587643857,HOLD,85.07201143132423,SELL
2019-09-11,75500.0,75500.0,75500.0,"75.500,00","0,67",5.0,377.500,377.500,75500.0,62.40854600482734,HOLD,66.48936170212765,55.407801418439725,HOLD,-33.51063829787234,HOLD,42.07336746593691,HOLD,86.12540010678987,SELL
2019-09-12,77765.0,77765.0,77000.0,"77.306,00","2,39",15.0,1.159.590,1.159.590,77765.0,72.56763929939015,SELL,100.0,73.96572104018912,SELL,-0.0,SELL,142.55061778815175,SELL,89.85120392866159,SELL
2019-09-13,77350.0,77350.0,77350.0,"77.350,00","0,06",3.0,232.050,232.050,77350.0,68.89387723624972,HOLD,92.11775878442545,86.2023734955177,SELL,-7.882241215574549,SELL,123.0867038964446,SELL,88.16820302869525,SELL
2019-09-30,77510.0,77510.0,77510.0,"77.510,00","0,21",3.0,232.530,232.530,77510.0,69.53425522912632,HOLD,94.64847848898216,95.58874575780254,SELL,-5.351521511017839,SELL,119.82297325435736,SELL,94.67138851375944,SELL
2019-10-03,77506.0,77506.0,77506.0,"77.506,00","-0,01",4.0,310.024,310.024,77506.0,69.49573637402764,HOLD,94.56225068234306,93.77616265191689,SELL,-5.437749317656939,SELL,109.18009925395975,SELL,88.00407274735844,SELL
2019-10-07,77990.0,77990.0,77990.0,"77.990,00","0,62",1.0,77.990,77.990,77990.0,71.5494297044537,SELL,100.0,96.40357639044174,SELL,-0.0,SELL,117.06155719370119,SELL,87.61766183928,SELL
2019-10-08,77500.0,77500.0,77500.0,"77.500,00","-0,63",5.0,387.500,387.500,77500.0,66.65666815825813,HOLD,90.14084507042253,94.90103191758853,SELL,-9.859154929577464,SELL,94.09834956709948,HOLD,80.1893065296133,SELL
2019-10-17,75500.0,75500.0,75500.0,"75.500,00","-2,58",15.0,1.132.500,1.132.500,75500.0,51.25131971197676,HOLD,37.59398496240601,75.91161001094285,HOLD,-62.40601503759399,HOLD,16.9328556536874,HOLD,54.2802118909753,HOLD
2019-10-18,77500.0,77500.0,77500.0,"77.500,00","2,65",2.0,155.000,155.000,77500.0,60.96648635096597,HOLD,87.71929824561404,71.81804275948086,SELL,-12.280701754385966,SELL,90.23693558550372,HOLD,55.086813072883956,HOLD
2019-10-24,75501.0,75501.0,75501.0,"75.501,00","-2,58",8.0,604.008,604.008,75501.0,50.19827305259439,HOLD,28.681948424068768,51.331743877362946,HOLD,-71.31805157593124,HOLD,4.552796285079287,HOLD,48.68233533233807,HOLD
2019-10-28,76500.0,76500.0,76500.0,"76.500,00","1,32",4.0,306.000,306.000,76500.0,54.52139053799128,HOLD,57.306590257879655,57.9026123091875,HOLD,-42.693409742120345,HOLD,41.85773445406368,HOLD,49.48451537700142,HOLD
2019-11-04,76310.0,76310.0,76310.0,"76.310,00","-0,25",8.0,610.480,610.480,76310.0,53.568948505402425,HOLD,51.862464183381086,45.95033428844317,HOLD,-48.137535816618914,HOLD,27.227684602966463,HOLD,44.354060777496535,HOLD
2019-11-05,76350.0,76350.0,76350.0,"76.350,00","0,05",10.0,763.500,763.500,76350.0,53.752118589965846,HOLD,45.1505016722408,51.43985203783385,HOLD,-54.8494983277592,HOLD,22.935179842277062,HOLD,50.74122048212405,HOLD
2019-11-06,76923.0,76923.0,76923.0,"76.923,00","0,75",7.0,538.461,538.461,76923.0,56.40525444132711,HOLD,57.14859437751004,51.38718674437731,HOLD,-42.85140562248996,HOLD,46.338006427258314,HOLD,52.446005503764546,HOLD
2019-11-12,76923.0,76923.0,76923.0,"76.923,00","0,00",2.0,153.846,153.846,76923.0,56.40525444132711,HOLD,57.14859437751004,53.149230142420286,HOLD,-42.85140562248996,HOLD,41.36753073564636,HOLD,49.68959845028777,HOLD
2019-11-12,76923.0,76923.0,76923.0,"76.923,00","0,00",2.0,153.846,153.846,76923.0,56.40525444132711,HOLD,57.14859437751004,57.14859437751004,HOLD,-42.85140562248996,HOLD,36.098247894494364,HOLD,38.75634270603059,HOLD
2019-12-26,77000.0,77000.0,76000.0,"76.727,27","-0,25",11.0,844.000,844.000,77000.0,56.82100261736187,HOLD,60.24096385542169,58.17938420348059,HOLD,-39.75903614457831,HOLD,12.73285434027697,HOLD,34.78220926114932,HOLD
2020-01-10,79000.0,79000.0,79000.0,"79.000,00","2,96",2.0,158.000,158.000,79000.0,65.91382038524372,HOLD,100.0,72.46318607764391,SELL,-0.0,SELL,174.86380765134774,SELL,33.956517039347204,HOLD
2020-02-20,80001.0,80002.0,79900.0,"79.990,12","1,25",50.0,3.999.506,3.999.506,80001.0,69.38838894375114,HOLD,99.97778764993336,86.73958383511835,SELL,-0.02221235006663705,SELL,223.4363161565784,SELL,62.63432723304377,HOLD
2020-02-21,81000.0,81000.0,81000.0,"81.000,00","1,26",5.0,405.000,405.000,81000.0,72.41095197692617,SELL,100.0,99.99259588331113,SELL,-0.0,SELL,250.18887256309384,SELL,63.8682945350305,HOLD
2020-02-24,81000.0,81000.0,81000.0,"81.000,00","0,00",32.0,2.592.000,2.592.000,81000.0,72.41095197692617,SELL,100.0,99.99259588331113,SELL,-0.0,SELL,205.91336901875033,SELL,66.46943313510018,HOLD
2020-02-25,81000.0,81000.0,81000.0,"81.000,00","0,00",25.0,2.025.000,2.025.000,81000.0,72.41095197692619,SELL,100.0,100.0,SELL,-0.0,SELL,160.91024699569175,SELL,75.45000403038244,HOLD
2020-03-02,81000.0,81000.0,81000.0,"81.000,00","0,00",2.0,162.000,162.000,81000.0,72.41095197692617,SELL,100.0,100.0,SELL,-0.0,SELL,132.46532101756392,SELL,74.98748151297306,HOLD
2020-03-03,82000.0,82000.0,82000.0,"82.000,00","1,23",5.0,410.000,410.000,82000.0,75.64831526653074,SELL,100.0,100.0,SELL,-0.0,SELL,143.30446681374644,SELL,81.9023428437626,SELL
2020-03-05,83000.0,83000.0,83000.0,"83.000,00","1,22",10.0,830.000,830.000,83000.0,78.38036032328085,SELL,100.0,100.0,SELL,-0.0,SELL,148.3597186574906,SELL,83.01055806186112,SELL
2020-03-06,82001.0,82001.0,82001.0,"82.001,00","-1,20",5.0,410.005,410.005,82001.0,69.9387225648854,HOLD,85.72857142857143,95.24285714285713,SELL,-14.271428571428572,SELL,100.76463289056734,SELL,85.00196329899329,SELL
2020-03-09,83000.0,83000.0,83000.0,"83.000,00","1,22",72.0,5.976.000,5.976.000,83000.0,73.06302432768842,SELL,100.0,95.24285714285713,SELL,-0.0,SELL,114.10242127153904,SELL,90.76334688593869,SELL
2020-03-10,83000.0,83102.0,83000.0,"83.096,09","0,12",175.0,14.541.815,14.541.815,83000.0,73.06302432768842,SELL,98.56378484933822,94.7641187593032,SELL,-1.4362151506617855,SELL,103.40407754777891,SELL,95.45260407826012,SELL
2020-03-12,80604.0,82000.0,80604.0,"81.686,00","-1,70",14.0,1.143.604,6.243.604,80604.0,56.67789286140492,HOLD,64.82680934947902,87.79686473293907,HOLD,-35.17319065052098,HOLD,44.692783928465154,HOLD,91.67739217620664,SELL
2020-03-20,83500.0,83500.0,83500.0,"83.500,00","2,22",1.0,83.500,83.500,83500.0,66.46661685957321,HOLD,100.0,87.79686473293907,SELL,-0.0,SELL,104.32309377366404,SELL,91.70153860832771,SELL
2020-04-08,83000.0,83000.0,83000.0,"83.000,00","-0,60",2.0,166.000,166.000,83000.0,63.78680981940176,HOLD,88.88888888888889,84.5718994127893,SELL,-11.11111111111111,SELL,83.81390799946048,HOLD,93.91172723457407,SELL
2020-04-09,83000.0,83000.0,83000.0,"83.000,00","0,00",9.0,747.000,747.000,83000.0,63.78680981940176,HOLD,86.11111111111111,91.66666666666667,SELL,-13.88888888888889,SELL,79.28115832781693,HOLD,93.8773041294837,SELL
2020-04-15,80510.0,80510.0,80510.0,"80.510,00","-3,00",4.0,322.040,322.040,80510.0,51.738806788344604,HOLD,0.0,58.333333333333336,BUY,-100.0,BUY,-7.921808151334414,HOLD,91.62280922662917,SELL
2020-05-21,82000.0,82000.0,82000.0,"82.000,00","1,85",10.0,820.000,820.000,82000.0,56.97565577112222,HOLD,49.83277591973244,45.31462901028118,HOLD,-50.16722408026756,HOLD,42.810606982459745,HOLD,91.7636538802081,SELL
2020-05-22,82000.0,82000.0,82000.0,"82.000,00","0,00",10.0,820.000,820.000,82000.0,56.97565577112222,HOLD,49.83277591973244,33.221850613154956,HOLD,-50.16722408026756,HOLD,35.9841148737213,HOLD,91.7636538802081,SELL
2020-05-27,80000.0,80000.0,80000.0,"80.000,00","-2,44",10.0,800.000,800.000,80000.0,48.742069286828986,HOLD,0.0,33.221850613154956,BUY,-100.0,BUY,-73.05741316061925,HOLD,88.88292627178902,SELL
2020-05-28,80000.0,80000.0,80000.0,"80.000,00","0,00",10.0,800.000,800.000,80000.0,48.742069286828986,HOLD,0.0,16.610925306577474,BUY,-100.0,BUY,-94.23928203262422,HOLD,88.88292627178902,SELL
2020-06-16,82000.0,82000.0,82000.0,"82.000,00","2,50",13.0,1.066.000,1.066.000,82000.0,56.09967950649836,HOLD,57.142857142857146,19.047619047619044,HOLD,-42.857142857142854,HOLD,20.15001855653918,HOLD,89.16192204234932,SELL
2020-06-17,82000.0,82000.0,81999.0,"81.999,75","0,00",4.0,327.999,327.999,82000.0,56.09967950649836,HOLD,57.142857142857146,38.095238095238095,HOLD,-42.857142857142854,HOLD,14.584617852435013,HOLD,87.67033162002903,SELL
2020-07-21,83000.0,83000.0,83000.0,"83.000,00","1,22",1.0,83.000,83.000,83000.0,59.47301383735137,HOLD,85.71428571428571,66.66666666666667,SELL,-14.285714285714286,SELL,83.27467401271616,HOLD,89.13093872733351,SELL
2020-07-22,83000.0,83000.0,83000.0,"83.000,00","0,00",8.0,664.000,664.000,83000.0,59.47301383735137,HOLD,85.71428571428571,76.19047619047619,SELL,-14.285714285714286,SELL,78.09088481535615,HOLD,85.77147006851911,SELL
2020-07-23,83000.0,83000.0,83000.0,"83.000,00","0,00",1.0,83.000,83.000,83000.0,59.47301383735137,HOLD,85.71428571428571,85.71428571428571,SELL,-14.285714285714286,SELL,69.46531977116783,HOLD,42.729176890673266,HOLD
2020-08-11,83999.0,83999.0,83999.0,"83.999,00","1,20",10.0,839.990,839.990,83999.0,63.01864870766031,HOLD,100.0,90.47619047619047,SELL,-0.0,SELL,129.47511093781958,SELL,64.15596337193818,HOLD
2020-08-12,85000.0,85000.0,84500.0,"84.777,78","0,93",45.0,3.815.000,3.815.000,85000.0,66.20876851661873,HOLD,100.0,95.23809523809523,SELL,-0.0,SELL,162.46853555336554,SELL,80.39389692143827,SELL
2020-09-25,87000.0,87000.0,87000.0,"87.000,00","2,62",2.0,174.000,174.000,87000.0,71.49889974147277,SELL,100.0,100.0,SELL,-0.0,SELL,248.82668245376328,SELL,82.42489996398615,SELL
2020-09-29,89000.0,89000.0,89000.0,"89.000,00","2,30",5.0,445.000,445.000,89000.0,75.61081695424829,SELL,100.0,100.0,SELL,-0.0,SELL,288.2432404545679,SELL,83.32431848307019,SELL
2020-10-01,86330.0,86330.0,86330.0,"86.330,00","-3,00",15.0,1.294.950,1.294.950,86330.0,62.62185081505234,HOLD,70.33333333333333,90.1111111111111,HOLD,-29.666666666666668,HOLD,134.17968315421788,SELL,74.93960762227172,HOLD
2020-10-05,88500.0,88500.0,88500.0,"88.500,00","2,51",5.0,442.500,442.500,88500.0,67.50734997374732,HOLD,94.44444444444444,88.25925925925925,SELL,-5.555555555555555,SELL,175.22467411258447,SELL,73.92137916742965,HOLD
2020-10-21,91154.0,91154.0,91154.0,"91.154,00","3,00",1.0,91.154,91.154,91154.0,72.27953739267652,SELL,100.0,88.25925925925925,SELL,-0.0,SELL,205.35912469232312,SELL,74.17475234203258,HOLD
2020-10-22,93850.0,93888.0,93850.0,"93.869,00","2,98",2.0,187.738,187.738,93850.0,76.11685332717808,SELL,99.72638248847926,98.05694231097458,SELL,-0.2736175115207373,SELL,211.38265920856642,SELL,81.49392990063572,SELL
2020-10-26,93000.0,93000.0,93000.0,"93.000,00","-0,93",8.0,744.000,744.000,93000.0,72.69985813265089,SELL,92.53091092606611,97.41909780484845,SELL,-7.469089073933889,SELL,156.42726335588702,SELL,75.12093812739883,HOLD
2020-10-27,90000.0,90000.0,90000.0,"90.000,00","-3,23",3.0,270.000,270.000,90000.0,62.1032915132192,HOLD,67.29750189250568,86.51826510235036,HOLD,-32.70249810749432,HOLD,85.94709386089595,HOLD,69.7521941078987,HOLD
2020-11-19,94052.0,94052.0,94052.0,"94.052,00","4,50",9.0,846.468,846.468,94052.0,68.73244906491537,HOLD,100.0,86.60947093952393,SELL,-0.0,SELL,137.07447143925253,SELL,75.00131907257685,HOLD
2020-11-26,96873.0,96873.0,96870.0,"96.872,50","3,00",6.0,581.235,581.235,96873.0,72.35778328279626,SELL,100.0,89.0991672975019,SELL,-0.0,SELL,156.84814012278807,SELL,76.28080112704075,HOLD
2020-12-01,99778.0,99778.0,99778.0,"99.778,00","3,00",1.0,99.778,99.778,99778.0,75.50713719652373,SELL,100.0,100.0,SELL,-0.0,SELL,169.22571182575703,SELL,76.52145423574069,HOLD
2020-12-09,100000.0,100000.0,100000.0,"100.000,00","0,22",1.0,100.000,100.000,100000.0,75.73466081592849,SELL,100.0,100.0,SELL,-0.0,SELL,150.6134596815863,SELL,76.75779249879508,HOLD
2020-12-14,101000.0,101000.0,101000.0,"101.000,00","1,00",12.0,1.212.000,1.212.000,101000.0,76.78097618329328,SELL,100.0,100.0,SELL,-0.0,SELL,142.7598691520829,SELL,77.59672863109522,HOLD
2020-12-30,104000.0,104000.0,104000.0,"104.000,00","2,97",5.0,520.000,520.000,104000.0,79.62009937715126,SELL,100.0,100.0,SELL,-0.0,SELL,154.6617476631142,SELL,67.05644926179072,HOLD
2021-01-05,104000.0,104000.0,104000.0,"104.000,00","0,00",1.0,104.000,104.000,104000.0,79.62009937715126,SELL,100.0,100.0,SELL,-0.0,SELL,134.90944300755922,SELL,66.21777487802387,HOLD
2021-01-08,105001.0,105001.0,105001.0,"105.001,00","0,96",5.0,525.005,525.005,105001.0,80.5408587342527,SELL,100.0,100.0,SELL,-0.0,SELL,129.1325538145828,SELL,66.60863825805444,HOLD
2021-01-18,110000.0,110000.0,110000.0,"110.000,00","4,76",2.0,220.000,220.000,110000.0,84.34481859823663,SELL,100.0,100.0,SELL,-0.0,SELL,157.70752692052807,SELL,82.6365769923686,SELL
2021-02-04,107000.0,107000.0,107000.0,"107.000,00","-2,73",1.0,107.000,107.000,107000.0,74.88408943833132,SELL,85.0,95.0,SELL,-15.0,SELL,112.33914616247564,SELL,79.63433487633174,HOLD
2021-02-05,106999.0,106999.0,106999.0,"106.999,00","0,00",1.0,106.999,106.999,106999.0,74.88107433849864,SELL,84.995,89.99833333333333,SELL,-15.005,SELL,101.08142586560321,SELL,77.75447685479446,HOLD
2021-02-09,107000.0,107000.0,107000.0,"107.000,00","0,00",9.0,963.000,963.000,107000.0,74.88216346683238,SELL,85.0,84.99833333333333,SELL,-15.0,SELL,91.57593085478484,HOLD,80.49396376639629,SELL
2021-02-11,107000.0,107002.0,107000.0,"107.001,00","0,00",3.0,321.003,321.003,107000.0,74.88216346683238,SELL,85.0,84.99833333333333,SELL,-15.0,SELL,83.85158638136396,HOLD,91.75818954977144,SELL
2021-02-19,106000.0,106000.0,106000.0,"106.000,00","-0,94",8.0,848.000,848.000,106000.0,71.29692410069129,SELL,74.91848507649863,81.63949502549953,HOLD,-25.08151492350138,HOLD,68.12653100479166,HOLD,83.53613465284155,SELL
2021-02-26,106000.0,106000.0,106000.0,"106.000,00","0,00",2.0,212.000,212.000,106000.0,71.29692410069129,SELL,69.53541507996954,76.48463338548937,HOLD,-30.464584920030465,HOLD,62.7013683585787,HOLD,81.04932248587441,SELL
2021-03-01,106000.0,106000.0,106000.0,"106.000,00","0,00",2.0,212.000,212.000,106000.0,71.29692410069129,SELL,60.86871453727255,68.44087156458023,HOLD,-39.13128546272745,HOLD,57.18798952396517,HOLD,78.85636730546247,HOLD
2021-03-02,107000.0,107000.0,107000.0,"107.000,00","0,94",11.0,1.177.000,1.177.000,107000.0,72.91649051733398,SELL,70.0,66.80137653908069,HOLD,-30.0,HOLD,64.57695579957458,HOLD,82.5901974522648,SELL
2021-03-05,110000.0,110000.0,109900.0,"109.954,36","2,76",22.0,2.418.996,2.418.996,110000.0,77.0924388436696,SELL,100.0,76.95623817909085,SELL,-0.0,SELL,99.33178984045479,HOLD,87.3860956635288,SELL
2021-03-12,100000.0,100000.0,99999.0,"99.999,29","-9,05",7.0,699.995,699.995,100000.0,49.62516453140628,HOLD,0.009999000099990002,56.669999666699994,BUY,-99.9900009999,BUY,-53.733256740542636,HOLD,77.71675189554456,HOLD
2021-03-16,99900.0,99900.0,99899.0,"99.899,62","-0,10",16.0,1.598.394,3.998.394,99900.0,49.43548204383348,HOLD,0.0099000099000099,33.33996633666666,BUY,-99.99009999009999,BUY,-74.61836099413216,HOLD,62.60275301457006,HOLD
2021-03-25,99900.0,99900.0,99900.0,"99.900,00","0,00",1.0,99.900,99.900,99900.0,49.43548204383348,HOLD,0.0099000099000099,0.009933006633331862,BUY,-99.99009999009999,BUY,-88.73122144369616,HOLD,63.013953085654734,HOLD
2021-04-02,99450.0,99450.0,99450.0,"99.450,00","-0,45",1.0,99.450,99.450,99450.0,48.46861279565828,HOLD,0.0,0.006600006600001862,BUY,-100.0,BUY,-105.41661051383838,BUY,60.04806768891337,HOLD
2021-04-09,99500.0,99500.0,99000.0,"99.435,19","-0,01",54.0,5.369.500,5.369.500,99500.0,48.58893001621244,HOLD,4.545454545454546,1.5184515184515137,BUY,-95.45454545454545,BUY,-106.61908073614438,BUY,36.077695297719046,HOLD
