Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-03-27,38605.0,38605.0,38605.0,"38.605,00","-2,99",5.0,193.025,193.025,38605.0,50.93572947705886,HOLD,46.041666666666664,69.51388888888889,HOLD,-53.958333333333336,HOLD,25.680516354126127,HOLD,57.20666253640682,HOLD
2018-03-28,38501.0,38501.0,38501.0,"38.501,00","-0,27",3.0,115.503,115.503,38501.0,50.27167668046251,HOLD,41.708333333333336,50.083333333333336,HOLD,-58.291666666666664,HOLD,12.847128200499006,HOLD,56.099246229752104,HOLD
2018-03-29,38500.0,38500.0,38500.0,"38.500,00","0,00",10.0,385.000,385.000,38500.0,50.264890956818526,HOLD,41.666666666666664,43.138888888888886,HOLD,-58.333333333333336,HOLD,10.66886769381222,HOLD,49.397918827677074,HOLD
2018-03-30,39655.0,39655.0,39655.0,"39.655,00","3,00",5.0,198.275,198.275,39655.0,57.4147667344768,HOLD,87.10526315789474,56.82675438596491,SELL,-12.894736842105264,SELL,106.65500612256514,SELL,54.35530131886841,HOLD
2018-04-12,39655.0,39655.0,39655.0,"39.655,00","0,00",5.0,198.275,198.275,39655.0,57.4147667344768,HOLD,87.10526315789474,71.95906432748538,SELL,-12.894736842105264,SELL,95.50147833674015,HOLD,32.55488829279183,HOLD
2018-04-16,39650.0,39650.0,39650.0,"39.650,00","-0,01",26.0,1.030.900,1.030.900,39650.0,57.37335694046235,HOLD,86.84210526315789,87.01754385964914,SELL,-13.157894736842104,SELL,85.66019583197547,HOLD,25.74668444725866,HOLD
2018-04-17,39000.0,39646.0,39000.0,"39.615,24","-0,09",21.0,831.920,831.920,39000.0,52.11147755995931,HOLD,52.63157894736842,75.52631578947368,HOLD,-47.36842105263158,HOLD,39.74774703085577,HOLD,17.579803407661814,BUY
2018-04-20,38450.0,38450.0,38450.0,"38.450,00","-2,94",4.0,153.800,153.800,38450.0,48.09227439595394,HOLD,23.68421052631579,54.385964912280706,HOLD,-76.3157894736842,HOLD,-44.57917325177644,HOLD,17.096468085550114,BUY
2018-04-26,38451.0,38452.0,38451.0,"38.451,02","0,00",350.0,13.457.858,13.457.858,38451.0,48.1001122105339,HOLD,23.736842105263158,33.35087719298246,HOLD,-76.26315789473684,HOLD,-52.321692974418816,HOLD,75.60697224173957,HOLD
2018-04-27,41000.0,41000.0,41000.0,"41.000,00","6,63",48.0,1.968.000,1.968.000,41000.0,63.30849486635248,HOLD,100.0,49.140350877192986,SELL,-0.0,SELL,223.06793833491898,SELL,78.04056245436078,HOLD
2018-04-30,41000.0,42000.0,41000.0,"41.800,00","1,95",15.0,627.000,627.000,41000.0,63.30849486635248,HOLD,75.0,66.24561403508773,HOLD,-25.0,HOLD,216.26433688045975,SELL,78.67202099473779,HOLD
2018-05-03,42000.0,42000.0,41000.0,"41.446,15","-0,85",13.0,538.800,538.800,42000.0,67.62494439015161,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,203.37135798881033,SELL,83.69861861952805,SELL
2018-05-11,41800.0,41800.0,41500.0,"41.514,20","0,16",169.0,7.015.900,7.015.900,41800.0,65.95379374846458,HOLD,94.36619718309859,89.7887323943662,SELL,-5.633802816901408,SELL,169.18031406115924,SELL,87.48584847799826,SELL
2018-05-14,43000.0,43000.0,43000.0,"43.000,00","3,58",70.0,3.010.000,3.010.000,43000.0,70.64166834125534,SELL,100.0,98.12206572769954,SELL,-0.0,SELL,211.57809469827808,SELL,90.85546180326875,SELL
2018-05-15,44290.0,44290.0,44000.0,"44.058,00","2,46",15.0,660.870,1.703.620,44290.0,74.6780927259351,SELL,100.0,98.12206572769954,SELL,-0.0,SELL,215.22932602695028,SELL,91.64171604040224,SELL
2018-05-17,44500.0,44500.0,44500.0,"44.500,00","1,00",2.0,89.000,89.000,44500.0,75.27407355441225,SELL,100.0,100.0,SELL,-0.0,SELL,180.62917812495104,SELL,92.01948900322793,SELL
2018-05-18,44500.0,44500.0,44500.0,"44.500,00","0,00",37.0,1.646.500,1.646.500,44500.0,75.27407355441225,SELL,100.0,100.0,SELL,-0.0,SELL,149.24149547987093,SELL,93.21622946679501,SELL
2018-05-22,44500.0,44500.0,44000.0,"44.478,76","-0,05",94.0,4.181.003,4.181.003,44500.0,75.27407355441225,SELL,100.0,100.0,SELL,-0.0,SELL,123.93177405718625,SELL,81.60525485794547,SELL
2018-05-28,44500.0,44500.0,44500.0,"44.500,00","0,05",16.0,712.000,712.000,44500.0,75.27407355441225,SELL,100.0,100.0,SELL,-0.0,SELL,113.17861871907472,SELL,81.98726716881035,SELL
2018-05-30,45500.0,45500.0,45500.0,"45.500,00","2,25",21.0,955.500,955.500,45500.0,78.51319451522693,SELL,100.0,100.0,SELL,-0.0,SELL,127.14248698849134,SELL,84.96110076955797,SELL
2018-05-31,46850.0,46850.0,45500.0,"46.500,00","2,20",27.0,1.255.500,1.255.500,46850.0,81.95076654941187,SELL,100.0,100.0,SELL,-0.0,SELL,134.94747459552468,SELL,87.52497238122,SELL
2018-06-01,46850.0,46850.0,46850.0,"46.850,00","0,75",62.0,2.904.700,2.904.700,46850.0,81.95076654941187,SELL,100.0,100.0,SELL,-0.0,SELL,128.32841583797767,SELL,88.85416898834333,SELL
2018-06-05,46500.0,46850.0,46500.0,"46.535,00","-0,67",20.0,930.700,930.700,46500.0,78.18951716916068,SELL,94.01709401709402,98.00569800569802,SELL,-5.982905982905983,SELL,109.05385735080054,SELL,79.48937265553569,HOLD
2018-06-06,47000.0,47000.0,47000.0,"47.000,00","1,00",30.0,1.410.000,1.410.000,47000.0,79.62798371797624,SELL,100.0,98.00569800569802,SELL,-0.0,SELL,107.74128077059115,SELL,79.01849510262409,HOLD
2018-06-08,47000.0,47000.0,47000.0,"47.000,00","0,00",50.0,2.350.000,2.350.000,47000.0,79.62798371797624,SELL,100.0,98.00569800569802,SELL,-0.0,SELL,98.18437048906782,HOLD,78.46927660484741,HOLD
2018-06-13,47000.0,47000.0,47000.0,"47.000,00","0,00",59.0,2.773.000,2.773.000,47000.0,79.62798371797624,SELL,100.0,100.0,SELL,-0.0,SELL,90.99207106073406,HOLD,77.96536447381308,HOLD
2018-06-29,44000.0,44000.0,44000.0,"44.000,00","-6,38",188.0,8.272.000,8.272.000,44000.0,53.28987893473619,HOLD,25.0,75.0,HOLD,-75.0,HOLD,3.0808434628351566,HOLD,45.12739772685303,HOLD
2018-07-02,45320.0,45320.0,45320.0,"45.320,00","3,00",7.0,317.240,317.240,45320.0,59.618871854924066,HOLD,44.0,56.333333333333336,HOLD,-56.0,HOLD,38.59129757458886,HOLD,38.31063880436899,HOLD
2018-07-04,45300.0,45300.0,45300.0,"45.300,00","-0,04",10.0,453.000,453.000,45300.0,59.48735270073827,HOLD,43.333333333333336,37.44444444444445,HOLD,-56.666666666666664,HOLD,30.30238756796099,HOLD,35.59709877927355,HOLD
2018-07-05,45000.0,45000.0,45000.0,"45.000,00","-0,66",6.0,270.000,270.000,45000.0,57.440441669720876,HOLD,33.333333333333336,40.22222222222223,HOLD,-66.66666666666667,HOLD,10.112447904379739,HOLD,34.888310446819816,HOLD
2018-07-06,45000.0,45000.0,45000.0,"45.000,00","0,00",3.0,135.000,135.000,45000.0,57.440441669720876,HOLD,33.333333333333336,36.66666666666668,HOLD,-66.66666666666667,HOLD,1.676445934618609,HOLD,34.888310446819816,HOLD
2018-07-13,45500.0,45500.0,45500.0,"45.500,00","1,11",10.0,455.000,455.000,45500.0,60.09458442645917,HOLD,50.0,38.88888888888889,HOLD,-50.0,HOLD,20.79248366013043,HOLD,44.64695006218901,HOLD
2018-07-17,44108.0,44108.0,44108.0,"44.108,00","-3,06",3.0,132.324,132.324,44108.0,50.62839409610672,HOLD,3.6,28.977777777777785,BUY,-96.4,BUY,-80.82311331587889,HOLD,42.03562752277493,HOLD
2018-07-19,45510.0,45510.0,45500.0,"45.508,14","3,17",43.0,1.956.850,1.956.850,45510.0,57.83294094732871,HOLD,50.333333333333336,34.64444444444445,HOLD,-49.666666666666664,HOLD,7.669399910251409,HOLD,45.197447719344424,HOLD
2018-07-20,46500.0,46500.0,46500.0,"46.500,00","2,18",36.0,1.674.000,1.674.000,46500.0,62.044788961130294,HOLD,83.33333333333333,45.75555555555556,SELL,-16.666666666666668,SELL,74.83794631700847,HOLD,46.4267369015123,HOLD
2018-07-23,47000.0,47000.0,47000.0,"47.000,00","1,08",77.0,3.619.000,3.619.000,47000.0,64.00054550463832,HOLD,100.0,77.8888888888889,SELL,-0.0,SELL,98.13960684206998,HOLD,48.3900039969182,HOLD
2018-08-03,46400.0,46400.0,46400.0,"46.400,00","-1,28",7.0,324.800,324.800,46400.0,60.0048217043717,HOLD,80.0,87.77777777777779,HOLD,-20.0,HOLD,48.27205217331816,HOLD,49.946787828353834,HOLD
2018-08-16,45008.0,45008.0,45008.0,"45.008,00","-3,00",1.0,45.008,45.008,45008.0,51.907932697728384,HOLD,33.6,71.2,HOLD,-66.4,HOLD,-58.22433971616148,HOLD,45.79002233668908,HOLD
2018-08-17,44500.0,44500.0,44500.0,"44.500,00","-1,13",1.0,44.500,44.500,44500.0,49.29376646868177,HOLD,16.666666666666668,43.422222222222224,BUY,-83.33333333333333,BUY,-96.7640781314803,HOLD,45.67400687358685,HOLD
2018-08-22,44500.0,44500.0,44500.0,"44.500,00","0,00",9.0,400.500,400.500,44500.0,49.29376646868176,HOLD,16.666666666666668,22.311111111111117,BUY,-83.33333333333333,BUY,-88.4417565181412,HOLD,45.67400687358685,HOLD
2018-09-04,44500.0,44500.0,44500.0,"44.500,00","0,00",8.0,356.000,356.000,44500.0,49.29376646868176,HOLD,13.55463347164592,15.629322268326424,BUY,-86.44536652835409,BUY,-80.83769533670869,HOLD,86.33578733843574,SELL
2018-09-05,44500.0,44500.0,44500.0,"44.500,00","0,00",10.0,445.000,445.000,44500.0,49.29376646868175,HOLD,13.55463347164592,14.591977869986174,BUY,-86.44536652835409,BUY,-75.65748116280857,HOLD,85.85276609931577,SELL
2018-09-12,44500.0,44500.0,44500.0,"44.500,00","0,00",20.0,890.000,890.000,44500.0,49.29376646868175,HOLD,13.55463347164592,13.55463347164592,BUY,-86.44536652835409,BUY,-69.91717022238655,HOLD,90.41671308564582,SELL
2018-09-13,44500.0,44500.0,44500.0,"44.500,00","0,00",5.0,222.500,222.500,44500.0,49.29376646868175,HOLD,13.55463347164592,13.55463347164592,BUY,-86.44536652835409,BUY,-65.2800498558852,HOLD,93.37529675705059,SELL
2018-09-18,45830.0,45830.0,45830.0,"45.830,00","2,99",5.0,229.150,229.150,45830.0,57.94392776950954,HOLD,59.54356846473029,28.884278469340714,HOLD,-40.45643153526971,HOLD,55.04442800363735,HOLD,93.55430017153724,SELL
2018-09-19,46500.0,46500.0,45830.0,"46.220,83","0,85",24.0,1.109.300,1.109.300,46500.0,61.50645811368872,HOLD,82.71092669432919,51.936376210235146,SELL,-17.289073305670815,SELL,104.53777641277698,SELL,94.01686169894106,SELL
2018-09-20,46000.0,46000.0,46000.0,"46.000,00","-0,48",15.0,690.000,690.000,46000.0,57.58608585253114,HOLD,60.0,67.41816505301983,HOLD,-40.0,HOLD,70.28342210824032,HOLD,88.608199519876,SELL
2018-09-25,46200.0,46200.0,46200.0,"46.200,00","0,43",20.0,924.000,924.000,46200.0,58.719519262262985,HOLD,68.0,70.2369755647764,HOLD,-32.0,HOLD,80.08458427076874,HOLD,87.2497921164268,SELL
2018-09-28,46500.0,46500.0,46500.0,"46.500,00","0,65",60.0,2.790.000,2.790.000,46500.0,60.42777945341939,HOLD,80.0,69.33333333333334,HOLD,-20.0,HOLD,94.76263748789027,HOLD,88.70515566070833,SELL
2018-10-01,46000.0,46000.0,46000.0,"46.000,00","-1,08",100.0,4.600.000,4.600.000,46000.0,56.249823374501254,HOLD,75.0,74.33333333333334,HOLD,-25.0,HOLD,47.39036241352643,HOLD,46.976612408624646,HOLD
2018-10-02,46000.0,46000.0,46000.0,"46.000,00","0,00",113.0,5.198.000,5.198.000,46000.0,56.24982337450126,HOLD,75.0,76.66666666666667,HOLD,-25.0,HOLD,43.376892194662005,HOLD,48.4390458319124,HOLD
2018-10-04,45150.0,45160.0,45150.0,"45.156,25","-1,83",8.0,361.250,361.250,45150.0,49.501937617436596,HOLD,32.5,60.83333333333334,HOLD,-67.5,HOLD,-26.74046412376598,HOLD,47.014113812869105,HOLD
2018-10-05,45000.0,45000.0,45000.0,"45.000,00","-0,35",8.0,360.000,360.000,45000.0,48.39853057580096,HOLD,25.0,44.16666666666668,HOLD,-75.0,HOLD,-45.991074858882,HOLD,45.673586875151564,HOLD
2018-10-17,45000.0,45000.0,45000.0,"45.000,00","0,00",15.0,675.000,675.000,45000.0,48.39853057580096,HOLD,25.0,27.50000000000001,HOLD,-75.0,HOLD,-42.3192383566345,HOLD,45.673586875151564,HOLD
2018-10-22,48350.0,48350.0,47500.0,"47.553,12","5,67",32.0,1.521.700,1.521.700,48350.0,67.2858991549763,HOLD,100.0,50.00000000000001,SELL,-0.0,SELL,194.4002908939797,SELL,52.30377590787488,HOLD
2018-11-07,48100.0,48100.0,46127.0,"47.442,33","-0,23",3.0,142.327,142.327,48100.0,65.36315165127237,HOLD,93.50649350649351,72.83549783549785,SELL,-6.4935064935064934,SELL,140.400913987683,SELL,51.71970678957981,HOLD
2018-12-06,46020.0,46020.0,46020.0,"46.020,00","-3,00",6.0,276.120,276.120,46020.0,52.03910794129096,HOLD,39.48051948051948,77.66233766233768,HOLD,-60.51948051948052,HOLD,34.559323020786955,HOLD,50.62300218117127,HOLD
2019-01-04,46000.0,46000.0,46000.0,"46.000,00","-0,04",10.0,460.000,460.000,46000.0,51.9294933185922,HOLD,29.850746268656717,54.279253085223246,HOLD,-70.14925373134328,HOLD,29.57069151166453,HOLD,48.895715643579415,HOLD
2019-03-08,44500.0,44500.0,44500.0,"44.500,00","-3,26",7.0,311.500,311.500,44500.0,44.379196399807974,HOLD,0.0,23.110421916392074,BUY,-100.0,BUY,-88.53884721153199,HOLD,46.90945292939683,HOLD
2019-03-11,43002.0,44000.0,43002.0,"43.401,20","-2,47",10.0,434.012,434.012,43002.0,38.37800380275098,HOLD,0.0,9.950248756218915,BUY,-100.0,BUY,-163.34375802515254,BUY,40.75637841434966,HOLD
2019-03-13,44500.0,44500.0,44500.0,"44.500,00","2,53",5.0,222.500,222.500,44500.0,46.211131756805976,HOLD,28.01047120418848,9.336823734729503,HOLD,-71.98952879581152,HOLD,-78.04306148006233,HOLD,44.08217725840201,HOLD
2019-04-16,43499.0,43499.0,43499.0,"43.499,00","-2,25",6.0,260.994,260.994,43499.0,42.33820857048179,HOLD,9.293193717277488,12.434554973821998,BUY,-90.70680628272251,BUY,-139.23459397771367,BUY,38.70854179754972,HOLD
2019-05-07,43500.0,43500.0,43500.0,"43.500,00","0,00",30.0,1.305.000,1.305.000,43500.0,42.343407235791716,HOLD,9.31189229618549,15.538519072550494,BUY,-90.68810770381451,BUY,-128.40222130792444,BUY,29.847037865908078,HOLD
2019-05-22,41219.0,41219.0,41219.0,"41.219,00","-5,24",10.0,412.190,412.190,41219.0,34.66595873489568,HOLD,0.0,6.201695337821003,BUY,-100.0,BUY,-226.5972034343137,BUY,50.39393670568891,HOLD
2019-05-28,41219.0,41219.0,41219.0,"41.219,00","0,00",19.0,783.161,783.161,41219.0,34.66595873489568,HOLD,0.0,3.103964098728506,BUY,-100.0,BUY,-185.14495887839084,BUY,50.39393670568891,HOLD
2019-06-11,41102.0,41102.0,41102.0,"41.102,00","-0,28",2.0,82.204,82.204,41102.0,34.296041092367844,HOLD,0.0,0.0,BUY,-100.0,BUY,-158.28964599391736,BUY,52.81645350628513,HOLD
2019-06-20,41102.0,41102.0,41102.0,"41.102,00","0,00",1.0,41.102,41.102,41102.0,34.296041092367844,HOLD,0.0,0.0,BUY,-100.0,BUY,-134.8433946811967,BUY,56.30888979299202,HOLD
2019-06-21,41102.0,41102.0,41102.0,"41.102,00","0,00",4.0,164.408,164.408,41102.0,34.296041092367844,HOLD,0.0,0.0,BUY,-100.0,BUY,-116.17431574377248,BUY,56.30888979299202,HOLD
2019-07-08,41105.0,41105.0,41105.0,"41.105,00","0,01",5.0,205.525,205.525,41105.0,34.31848685786798,HOLD,0.04286939125464419,0.01428979708489087,BUY,-99.95713060874536,BUY,-101.98759973793707,BUY,42.148556317247014,HOLD
2019-07-30,41105.0,41105.0,41105.0,"41.105,00","0,00",6.0,246.630,246.630,41105.0,34.31848685786798,HOLD,0.061000406669377796,0.034623265974683466,BUY,-99.93899959333062,BUY,-91.16293237663304,HOLD,43.65984474988073,HOLD
2019-08-09,41499.0,41499.0,41499.0,"41.499,00","0,96",40.0,1.659.960,1.659.960,41499.0,37.5671193998118,HOLD,8.105349122090649,2.7364063066715665,BUY,-91.89465087790936,BUY,-70.84404457698724,HOLD,63.38213656964946,HOLD
2019-08-12,40500.0,40500.0,40500.0,"40.500,00","-2,41",2.0,81.000,81.000,40500.0,33.09717322280051,HOLD,0.0,2.722116509586685,BUY,-100.0,BUY,-94.12723000416938,HOLD,68.2114025389175,HOLD
2019-08-30,39285.0,39285.0,39285.0,"39.285,00","-3,00",4.0,157.140,157.140,39285.0,28.634638784189434,BUY,0.0,2.7017830406968923,BUY,-100.0,BUY,-117.92962864486395,BUY,70.39592923141123,HOLD
2019-09-04,39500.0,39500.0,39500.0,"39.500,00","0,55",3.0,118.500,118.500,39500.0,30.422389870087088,HOLD,4.1227229146692235,1.3742409715564172,BUY,-95.87727708533077,BUY,-100.11226907137147,BUY,77.94616796888266,HOLD
2019-09-05,39500.0,39500.0,39500.0,"39.500,00","0,00",6.0,237.000,237.000,39500.0,30.422389870087088,HOLD,5.100830367734282,3.0745177608011782,BUY,-94.89916963226572,BUY,-95.14039021005145,HOLD,76.80035063524618,HOLD
2019-09-19,39500.0,39500.0,39500.0,"39.500,00","0,00",10.0,395.000,395.000,39500.0,30.422389870087088,HOLD,5.100830367734282,4.774794550045939,BUY,-94.89916963226572,BUY,-92.60001540451783,HOLD,81.78464406111223,SELL
2019-09-24,39501.0,39501.0,39501.0,"39.501,00","0,00",20.0,790.020,790.020,39501.0,30.43251362176713,HOLD,9.75609756097561,6.6525860988147345,BUY,-90.2439024390244,BUY,-91.14730595015733,HOLD,79.10948659062397,HOLD
2019-09-25,39500.0,39500.0,39500.0,"39.500,00","0,00",59.0,2.330.500,2.330.500,39500.0,30.427745729448773,HOLD,9.71093044263776,8.18928612378256,BUY,-90.28906955736224,BUY,-92.41676615615322,HOLD,51.13515602001088,HOLD
2019-09-26,39500.0,39500.0,39500.0,"39.500,00","0,00",75.0,2.962.500,2.962.500,39500.0,30.427745729448773,HOLD,9.71093044263776,9.725986148750387,BUY,-90.28906955736224,BUY,-88.95899896552633,HOLD,51.13515602001088,HOLD
2019-09-27,39500.0,39500.0,39500.0,"39.500,00","0,00",124.0,4.898.000,4.898.000,39500.0,30.427745729448773,HOLD,9.71093044263776,9.71093044263776,BUY,-90.28906955736224,BUY,-79.14963110192872,HOLD,51.921941285636606,HOLD
2019-10-01,39500.0,39500.0,39500.0,"39.500,00","0,00",9.0,355.500,355.500,39500.0,30.427745729448787,HOLD,9.71093044263776,9.71093044263776,BUY,-90.28906955736224,BUY,-71.73779799348375,HOLD,51.921941285636606,HOLD
2019-10-07,39505.0,39505.0,39505.0,"39.505,00","0,01",3.0,118.515,118.515,39505.0,30.500973543857683,HOLD,9.93676603432701,9.786208973200852,BUY,-90.06323396567299,BUY,-64.81620405101255,HOLD,52.96530407459222,HOLD
2019-10-08,39600.0,39600.0,39600.0,"39.600,00","0,24",10.0,396.000,396.000,39600.0,31.966194247587552,HOLD,14.227642276422765,11.29177958446252,BUY,-85.77235772357723,BUY,-51.4449084377316,HOLD,54.550497333957345,HOLD
2019-10-10,39600.0,39600.0,39600.0,"39.600,00","0,00",17.0,673.200,673.200,39600.0,31.966194247587552,HOLD,14.227642276422765,12.797350195724187,BUY,-85.77235772357723,BUY,-46.7687074829932,HOLD,54.550497333957345,HOLD
2019-10-16,39599.0,39599.0,39599.0,"39.599,00","0,00",48.0,1.900.752,1.900.752,39599.0,31.957968994722066,HOLD,25.843621399176953,18.099635317340837,HOLD,-74.15637860082305,HOLD,-42.6705946994938,HOLD,24.15023554810267,HOLD
2019-11-07,39500.0,39500.0,39500.0,"39.500,00","-0,25",5.0,197.500,197.500,39500.0,31.104665092788835,HOLD,68.25396825396825,36.10841064318933,HOLD,-31.746031746031747,HOLD,-48.27214865160046,HOLD,23.68201510852103,HOLD
2019-11-18,39474.0,39474.0,39474.0,"39.474,00","-0,07",20.0,789.480,789.480,39474.0,30.871531118793,HOLD,0.0,31.365863217715074,BUY,-100.0,BUY,-47.89821273196685,HOLD,21.427161413627857,HOLD
2019-11-19,39000.0,39000.0,39000.0,"39.000,00","-1,20",4.0,156.000,156.000,39000.0,26.911428296832995,BUY,0.0,22.751322751322757,BUY,-100.0,BUY,-104.02157855861562,BUY,19.532572404457298,BUY
2019-11-21,39100.0,39100.0,39100.0,"39.100,00","0,26",8.0,312.800,312.800,39100.0,28.98122555828226,BUY,16.666666666666668,5.555555555555561,BUY,-83.33333333333333,BUY,-97.12455844970452,HOLD,23.132653952969335,HOLD
2019-11-28,39100.0,39100.0,39100.0,"39.100,00","0,00",13.0,508.300,508.300,39100.0,28.98122555828226,BUY,16.666666666666668,11.111111111111116,BUY,-83.33333333333333,BUY,-113.89739551433495,BUY,23.132653952969335,HOLD
2019-12-03,39000.0,39000.0,39000.0,"39.000,00","-0,26",1.0,39.000,39.000,39000.0,28.05965205181461,BUY,0.0,11.111111111111116,BUY,-100.0,BUY,-168.65101037684087,BUY,13.25709108512443,BUY
2019-12-16,39000.0,39000.0,39000.0,"39.000,00","0,00",15.0,585.000,585.000,39000.0,28.05965205181461,BUY,0.0,5.555555555555561,BUY,-100.0,BUY,-140.33185120919447,BUY,21.158697069370263,HOLD
2019-12-17,39000.0,39000.0,39000.0,"39.000,00","0,00",10.0,390.000,390.000,39000.0,28.05965205181461,BUY,0.0,0.0,BUY,-100.0,BUY,-121.9846357097405,BUY,21.158697069370263,HOLD
2019-12-18,40000.0,40000.0,40000.0,"40.000,00","2,56",10.0,400.000,400.000,40000.0,48.509645260609695,HOLD,100.0,33.333333333333336,SELL,-0.0,SELL,182.65943383324966,SELL,28.475675555278173,HOLD
2019-12-19,40000.0,40000.0,40000.0,"40.000,00","0,00",11.0,440.000,440.000,40000.0,48.509645260609695,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,163.85771785353646,SELL,28.475675555278173,HOLD
2019-12-26,40990.0,40990.0,40800.0,"40.831,67","2,08",12.0,489.980,489.980,40990.0,61.17982298653305,HOLD,100.0,100.0,SELL,-0.0,SELL,341.6617436154468,SELL,34.166963507004155,HOLD
2019-12-27,40800.0,41000.0,40800.0,"40.942,86","0,27",14.0,573.200,573.200,40800.0,58.21892078274564,HOLD,90.0,96.66666666666667,SELL,-10.0,SELL,238.1809707460178,SELL,24.77820931376813,HOLD
2019-12-30,41000.0,41000.0,41000.0,"41.000,00","0,14",30.0,1.230.000,1.230.000,41000.0,60.3919254350817,HOLD,100.0,96.66666666666667,SELL,-0.0,SELL,197.28773442500258,SELL,39.97381853282615,HOLD
2020-01-13,41000.0,41000.0,41000.0,"41.000,00","0,00",5.0,205.000,205.000,41000.0,60.3919254350817,HOLD,100.0,96.66666666666667,SELL,-0.0,SELL,155.5937219043936,SELL,58.11606084001242,HOLD
2020-01-14,39770.0,39770.0,39770.0,"39.770,00","-3,00",2.0,79.540,79.540,39770.0,44.05087352055143,HOLD,38.5,79.5,HOLD,-61.5,HOLD,5.228885532875523,HOLD,59.800396716848674,HOLD
2020-01-22,41000.0,41000.0,41000.0,"41.000,00","3,09",25.0,1.025.000,1.025.000,41000.0,56.675518876676016,HOLD,100.0,79.5,SELL,-0.0,SELL,129.25059971443906,SELL,80.3355015723733,SELL
2020-02-03,39000.0,39000.0,39000.0,"39.000,00","-4,88",8.0,312.000,312.000,39000.0,40.62394717638932,HOLD,0.0,46.166666666666664,BUY,-100.0,BUY,-81.48348223924417,HOLD,77.52656375375614,HOLD
2020-02-19,37830.0,37830.0,37830.0,"37.830,00","-3,00",9.0,340.470,340.470,37830.0,34.4730037302172,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-175.5580118152389,BUY,70.0809858187572,HOLD
2020-04-07,34500.0,34500.0,34500.0,"34.500,00","-8,80",30.0,1.035.000,1.035.000,34500.0,23.54567831340505,BUY,0.0,0.0,BUY,-100.0,BUY,-351.00644917237497,BUY,56.95094187520629,HOLD
2020-04-09,31100.0,31100.0,31100.0,"31.100,00","-9,86",13.0,404.300,404.300,31100.0,17.460110512660634,BUY,0.0,0.0,BUY,-100.0,BUY,-386.6151073392192,BUY,53.41856130816716,HOLD
2020-05-18,30000.0,30000.0,30000.0,"30.000,00","-3,54",8.0,240.000,240.000,30000.0,16.017701136597537,BUY,0.0,0.0,BUY,-100.0,BUY,-274.7806057171313,BUY,51.32698414079524,HOLD
2020-05-28,31000.0,31000.0,31000.0,"31.000,00","3,33",4.0,124.000,124.000,31000.0,22.30182002269872,BUY,9.090909090909092,3.030303030303035,BUY,-90.9090909090909,BUY,-181.47320953778748,BUY,52.29210652699875,HOLD
2020-06-23,31500.0,31500.0,31500.0,"31.500,00","1,61",7.0,220.500,220.500,31500.0,25.31113190297242,BUY,13.636363636363637,7.575757575757581,BUY,-86.36363636363636,BUY,-135.94999273150174,BUY,50.882248511293106,HOLD
2020-07-17,32445.0,32445.0,32445.0,"32.445,00","3,00",418.0,13.562.010,13.562.010,32445.0,30.76877180830489,HOLD,22.227272727272727,14.98484848484849,HOLD,-77.77272727272727,HOLD,-97.5775799421586,HOLD,84.80631395754277,SELL
2020-08-20,32445.0,32445.0,32445.0,"32.445,00","0,00",10.0,324.450,324.450,32445.0,30.76877180830489,HOLD,22.227272727272727,19.363636363636367,HOLD,-77.77272727272727,HOLD,-84.47316542217563,HOLD,84.41655468473328,SELL
2020-09-01,32445.0,32445.0,32445.0,"32.445,00","0,00",353.0,11.453.085,11.453.085,32445.0,30.76877180830489,HOLD,22.227272727272727,22.227272727272727,HOLD,-77.77272727272727,HOLD,-74.40391148363346,HOLD,87.01699580354519,SELL
2020-09-07,32445.0,32445.0,32445.0,"32.445,00","0,00",44.0,1.427.580,1.427.580,32445.0,30.76877180830489,HOLD,22.227272727272727,22.227272727272727,HOLD,-77.77272727272727,HOLD,-66.40508440071737,HOLD,86.09620580736005,SELL
2020-09-16,32445.0,32445.0,32445.0,"32.445,00","0,00",12.0,389.340,389.340,32445.0,30.76877180830489,HOLD,22.227272727272727,22.227272727272727,HOLD,-77.77272727272727,HOLD,-59.88226667489028,HOLD,86.09620580736005,SELL
2020-12-16,33000.0,33000.0,33000.0,"33.000,00","1,71",5.0,165.000,165.000,33000.0,34.82053787992875,HOLD,27.272727272727273,23.909090909090917,HOLD,-72.72727272727273,HOLD,-45.86222334906972,HOLD,86.62076808497454,SELL
2020-12-17,33000.0,33000.0,33000.0,"33.000,00","0,00",5.0,165.000,165.000,33000.0,34.82053787992875,HOLD,33.333333333333336,27.611111111111114,HOLD,-66.66666666666667,HOLD,-41.52381118130619,HOLD,85.784733297243,SELL
2021-02-03,34399.0,34399.0,34399.0,"34.399,00","4,24",5.0,171.995,171.995,34399.0,44.34313040707263,HOLD,56.181353767560665,38.92913812454043,HOLD,-43.818646232439335,HOLD,-12.563663142171134,HOLD,87.58079169171032,SELL
