Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2019-03-13,8300.0,8330.0,8300.0,"8.303,78","0,05",80.0,664.302,46.039.302,8300.0,46.40881021222587,HOLD,28.571428571428573,28.50364345026271,HOLD,-71.42857142857143,HOLD,-44.330026371969296,HOLD,20.99152206224224,HOLD
2019-03-14,8350.0,8350.0,8300.0,"8.322,36","0,22",265.0,2.205.425,45.732.425,8350.0,51.85675418405152,HOLD,46.42857142857143,34.48991696322661,HOLD,-53.57142857142857,HOLD,-21.26164118784002,HOLD,28.286711005250424,HOLD
2019-03-15,8350.0,8350.0,8349.0,"8.349,78","0,33",114.0,951.875,951.875,8350.0,51.85675418405152,HOLD,72.22222222222223,49.07407407407411,HOLD,-27.77777777777778,HOLD,-4.506657562307042,HOLD,32.812850296975796,HOLD
2019-03-18,8300.0,8351.0,8300.0,"8.333,36","-0,20",129.0,1.075.004,1.075.004,8300.0,46.38770885462864,HOLD,61.06870229007634,59.90649864695671,HOLD,-38.93129770992366,HOLD,-46.11596149540995,HOLD,39.03374387243051,HOLD
2019-03-19,8400.0,8400.0,8300.0,"8.374,75","0,50",40.0,334.990,334.990,8400.0,56.311693477686816,HOLD,100.0,77.76364150409957,SELL,-0.0,SELL,20.595477949405485,HOLD,40.01331481139836,HOLD
2019-03-20,8400.0,8400.0,8400.0,"8.400,00","0,30",105.0,882.000,882.000,8400.0,56.311693477686816,HOLD,100.0,87.02290076335883,SELL,-0.0,SELL,77.38095238095285,HOLD,44.214533553803214,HOLD
2019-03-21,8400.0,8400.0,8400.0,"8.400,00","0,00",51.0,428.400,428.400,8400.0,56.31169347768681,HOLD,100.0,100.0,SELL,-0.0,SELL,100.43770747040466,SELL,63.25542755683298,HOLD
2019-03-22,8450.0,8450.0,8401.0,"8.430,59","0,36",126.0,1.062.254,1.062.254,8450.0,60.83862291275211,HOLD,100.0,100.0,SELL,-0.0,SELL,173.26825605406734,SELL,58.604395967972,HOLD
2019-03-25,8450.0,8450.0,8401.0,"8.443,97","0,16",403.0,3.402.918,3.402.918,8450.0,60.83862291275211,HOLD,100.0,100.0,SELL,-0.0,SELL,182.17621977020568,SELL,82.29432739922972,SELL
2019-03-26,8450.0,8451.0,8450.0,"8.450,37","0,08",364.0,3.075.936,3.075.936,8450.0,60.83862291275211,HOLD,99.34210526315789,99.78070175438602,SELL,-0.6578947368421053,SELL,169.11704979286944,SELL,86.3379438722207,SELL
2019-03-27,8450.0,8450.0,8450.0,"8.450,00","0,00",19.0,160.550,160.550,8450.0,60.83862291275211,HOLD,99.34210526315789,99.56140350877199,SELL,-0.6578947368421053,SELL,138.9519485433221,SELL,85.25974711190132,SELL
2019-03-28,8500.0,8500.0,8500.0,"8.500,00","0,59",112.0,952.000,952.000,8500.0,65.62899723261319,HOLD,100.0,99.56140350877199,SELL,-0.0,SELL,169.07158158522185,SELL,85.04570531648571,SELL
2019-03-29,8500.0,8500.0,8500.0,"8.500,00","0,00",120.0,1.020.000,1.020.000,8500.0,65.62899723261319,HOLD,100.0,99.78070175438602,SELL,-0.0,SELL,143.0808918371121,SELL,85.1077872201443,SELL
2019-04-01,8500.0,8500.0,8499.0,"8.500,00","0,00",242.0,2.056.999,2.056.999,8500.0,65.62899723261319,HOLD,100.0,100.0,SELL,-0.0,SELL,123.40066470355198,SELL,75.48637852070402,HOLD
2019-04-02,8450.0,8500.0,8450.0,"8.484,85","-0,18",33.0,280.000,280.000,8450.0,56.931085257212956,HOLD,75.0,91.6666666666667,HOLD,-25.0,HOLD,80.59492563429569,HOLD,72.61861664797186,HOLD
2019-04-03,8420.0,8450.0,8401.0,"8.432,45","-0,62",186.0,1.568.436,1.568.436,8420.0,52.44031854766492,HOLD,60.0,78.33333333333339,HOLD,-40.0,HOLD,31.498182797144423,HOLD,58.561578385159606,HOLD
2019-04-04,8500.0,8500.0,8499.0,"8.499,58","0,80",132.0,1.121.944,1.121.944,8500.0,61.224179358953805,HOLD,100.0,78.33333333333339,SELL,-0.0,SELL,103.42088636158556,SELL,59.12250206255092,HOLD
2019-04-05,8500.0,8500.0,8450.0,"8.498,11","-0,02",106.0,900.800,900.800,8500.0,61.224179358953805,HOLD,100.0,86.6666666666667,SELL,-0.0,SELL,78.03098369136245,HOLD,59.95103005486941,HOLD
2019-04-08,8550.0,8550.0,8498.0,"8.507,79","0,11",520.0,4.424.053,8.674.053,8550.0,65.80235166865243,HOLD,100.0,100.0,SELL,-0.0,SELL,121.7311233885808,SELL,69.91159752863354,HOLD
2019-04-09,8550.0,8550.0,8500.0,"8.516,67","0,10",21.0,178.850,178.850,8550.0,65.80235166865243,HOLD,100.0,100.0,SELL,-0.0,SELL,115.17615176151673,SELL,68.57252390889745,HOLD
2019-04-10,8560.0,8560.0,8549.0,"8.551,71","0,41",538.0,4.600.821,4.600.821,8560.0,66.71392801362637,HOLD,100.0,100.0,SELL,-0.0,SELL,130.6144288219734,SELL,75.66597391239,HOLD
2019-04-11,8600.0,8600.0,8599.0,"8.599,67","0,56",66.0,567.578,567.578,8600.0,70.14237004586496,SELL,100.0,100.0,SELL,-0.0,SELL,162.63565891472865,SELL,75.0605975970142,HOLD
2019-04-12,8600.0,8600.0,8550.0,"8.599,26","0,00",1.15,9.889.146,9.889.146,8600.0,70.14237004586496,SELL,100.0,100.0,SELL,-0.0,SELL,130.09595812736276,SELL,75.02338409180592,HOLD
2019-04-15,8599.0,8600.0,8599.0,"8.599,98","0,01",324.0,2.786.393,2.786.393,8599.0,69.93352266024743,HOLD,99.49748743718592,99.83249581239535,SELL,-0.5025125628140703,SELL,138.36171938361727,SELL,74.65454297562626,HOLD
2019-04-16,8550.0,8550.0,8550.0,"8.550,00","-0,58",22.0,188.100,188.100,8550.0,60.43761112152938,HOLD,74.87437185929649,91.45728643216086,HOLD,-25.12562814070352,HOLD,71.97932277752459,HOLD,74.54986152844855,HOLD
2019-04-17,8568.0,8599.0,8551.0,"8.563,66","0,16",374.0,3.202.809,3.202.809,8568.0,62.45444836838902,HOLD,83.91959798994975,86.09715242881077,SELL,-16.08040201005025,SELL,92.33093397316158,HOLD,77.16925118397693,HOLD
2019-04-18,8595.0,8600.0,8595.0,"8.597,75","0,40",169.0,1.453.020,1.453.020,8595.0,65.31108502042972,HOLD,97.48743718592965,85.427135678392,SELL,-2.512562814070352,SELL,110.16482911907605,SELL,78.58950320668757,HOLD
2019-04-19,8560.0,8589.0,8560.0,"8.575,33","-0,26",102.0,874.684,874.684,8560.0,59.04014178012778,HOLD,79.89949748743719,87.10217755443891,HOLD,-20.100502512562816,HOLD,67.07207207207183,HOLD,82.78207988038587,SELL
2019-04-22,8501.0,8550.0,8501.0,"8.548,10","-0,32",1.086,9.283.242,9.283.242,8501.0,50.27658520986059,HOLD,50.25125628140704,75.87939698492467,HOLD,-49.74874371859296,HOLD,-10.163652024116963,HOLD,83.80317449045991,SELL
2019-04-23,8550.0,8550.0,8500.0,"8.549,56","0,02",1.054,9.011.239,9.011.239,8550.0,56.10412757527367,HOLD,66.66666666666667,65.60580681183701,HOLD,-33.333333333333336,HOLD,7.979221891986705,HOLD,90.26454287947126,SELL
2019-04-24,8258.0,8258.0,8258.0,"8.258,00","-3,41",27.0,222.966,222.966,8258.0,32.02043182029561,HOLD,0.0,38.97264098269128,BUY,-100.0,BUY,-333.9523169195953,BUY,88.66778208139704,SELL
2019-04-25,8320.0,8320.0,8300.0,"8.310,00","0,63",60.0,498.600,498.600,8320.0,38.096683541192554,HOLD,18.128654970760234,28.265107212475684,BUY,-81.87134502923976,BUY,-207.14059364106896,BUY,93.15129058087933,SELL
2019-04-30,8300.0,8301.0,8300.0,"8.300,25","-0,12",77.0,639.119,639.119,8300.0,36.9493565133202,HOLD,12.280701754385966,10.136452241715448,BUY,-87.71929824561404,BUY,-176.6706593910365,BUY,87.25334430492751,SELL
2019-05-03,8505.0,8505.0,8400.0,"8.440,70","1,69",201.0,1.696.580,1.696.580,8505.0,52.68018622271731,HOLD,72.22222222222223,34.21052631578952,HOLD,-27.77777777777778,HOLD,-24.19994519678728,HOLD,88.41117790039964,SELL
2019-05-06,8600.0,8600.0,8500.0,"8.526,66","1,02",61.0,520.126,520.126,8600.0,57.91974693468484,HOLD,100.0,61.50097465886944,SELL,-0.0,SELL,54.977775859837635,HOLD,84.68425820732105,SELL
2019-05-07,8600.0,8600.0,8550.0,"8.592,48","0,77",206.0,1.770.050,1.770.050,8600.0,57.91974693468484,HOLD,100.0,90.74074074074078,SELL,-0.0,SELL,65.1192778852355,HOLD,86.00811834447182,SELL
2019-05-08,8600.0,8600.0,8590.0,"8.594,70","0,03",302.0,2.595.600,2.595.600,8600.0,57.91974693468484,HOLD,100.0,100.0,SELL,-0.0,SELL,71.50014736221618,HOLD,88.26441510482177,SELL
2019-05-09,8550.0,8550.0,8550.0,"8.550,00","-0,52",20.0,171.000,171.000,8550.0,53.98999120324513,HOLD,85.38011695906432,95.12670565302149,SELL,-14.619883040935672,SELL,27.93363499245866,HOLD,84.81649879794912,SELL
2019-05-10,8600.0,8600.0,8550.0,"8.598,75","0,57",372.0,3.198.734,3.198.734,8600.0,57.122908306967446,HOLD,100.0,95.12670565302149,SELL,-0.0,SELL,54.86358244365357,HOLD,88.63697971689352,SELL
2019-05-13,8600.0,8600.0,8550.0,"8.580,66","-0,21",139.0,1.192.712,1.192.712,8600.0,57.12290830696744,HOLD,100.0,95.12670565302149,SELL,-0.0,SELL,51.77568730401801,HOLD,85.96983049016984,SELL
2019-05-14,8626.0,8626.0,8599.0,"8.607,74","0,32",517.0,4.450.203,4.450.203,8626.0,58.81419359664008,HOLD,100.0,100.0,SELL,-0.0,SELL,77.04847704847688,HOLD,88.49783723262011,SELL
2019-05-15,8625.0,8626.0,8625.0,"8.625,14","0,20",204.0,1.759.529,1.759.529,8625.0,58.718258822840475,HOLD,99.72826086956522,99.90942028985512,SELL,-0.2717391304347826,SELL,82.41676417402452,HOLD,94.05974704180089,SELL
2019-05-16,8700.0,8700.0,8700.0,"8.700,00","0,87",20.0,174.000,174.000,8700.0,63.523869820943766,HOLD,100.0,99.90942028985512,SELL,-0.0,SELL,135.7670613621803,SELL,94.16722543917065,SELL
2019-05-17,9007.0,9007.0,8700.0,"8.917,90","2,50",399.0,3.558.243,3.558.243,9007.0,75.89406181525786,SELL,100.0,99.90942028985512,SELL,-0.0,SELL,261.5233535874305,SELL,95.13972040456646,SELL
2019-05-20,9000.0,9185.0,9000.0,"9.045,41","1,43",191.0,1.727.674,1.727.674,9000.0,75.26727733039779,SELL,79.09604519774011,93.03201506591341,HOLD,-20.903954802259886,HOLD,294.7591638897294,SELL,96.4411386302814,SELL
2019-05-21,9100.0,9100.0,9000.0,"9.076,22","0,34",600.0,5.445.733,5.445.733,9100.0,78.055473343275,SELL,90.3954802259887,89.83050847457632,SELL,-9.6045197740113,SELL,226.14087782191842,SELL,97.0758673890905,SELL
2019-05-22,9150.0,9150.0,9100.0,"9.133,94","0,64",486.0,4.439.095,4.439.095,9150.0,79.31132608023921,SELL,95.54140127388536,88.34430889920476,SELL,-4.45859872611465,SELL,194.91519989740613,SELL,99.45722029371429,SELL
2019-05-23,9076.0,9150.0,9076.0,"9.117,59","-0,18",441.0,4.020.859,4.020.859,9076.0,72.68177078427463,SELL,84.08759124087591,90.00815758025003,SELL,-15.912408759124087,SELL,145.679012345679,SELL,87.62578064242766,SELL
2019-05-27,9100.0,9100.0,9076.0,"9.095,38","-0,24",552.0,5.020.652,5.020.652,9100.0,73.45671087466206,SELL,86.61417322834646,88.74772191436928,SELL,-13.385826771653543,SELL,119.61946995169225,SELL,75.97811234125862,HOLD
2019-05-28,9100.0,9100.0,9099.0,"9.099,98","0,05",664.0,6.042.385,6.042.385,9100.0,73.45671087466206,SELL,86.61417322834646,85.771979232523,SELL,-13.385826771653543,SELL,104.39204436282088,SELL,78.38901466505045,HOLD
2019-05-29,9150.0,9150.0,9100.0,"9.131,25","0,34",80.0,730.500,730.500,9150.0,75.15929151929132,SELL,94.48818897637796,89.23884514435701,SELL,-5.511811023622047,SELL,98.7879419323476,HOLD,77.39894221989945,HOLD
2019-05-30,9150.0,9150.0,9150.0,"9.150,00","0,21",232.0,2.122.800,2.122.800,9150.0,75.15929151929132,SELL,94.48818897637796,91.8635170603675,SELL,-5.511811023622047,SELL,91.53773572711897,HOLD,78.83343927601666,HOLD
2019-05-31,9101.0,9104.0,9100.0,"9.101,82","-0,53",485.0,4.414.381,4.414.381,9101.0,70.05223797693449,SELL,86.77165354330708,91.91601049868773,SELL,-13.228346456692913,SELL,71.30971551261383,HOLD,69.36546560898189,HOLD
2019-06-03,9065.0,9100.0,9065.0,"9.079,79","-0,24",70.0,635.585,635.585,9065.0,66.47820838487429,HOLD,79.5221843003413,86.92734227334216,HOLD,-20.477815699658702,HOLD,58.654324257759384,HOLD,68.3757082630355,HOLD
2019-06-05,9099.0,9100.0,9050.0,"9.097,82","0,20",173.0,1.573.923,1.573.923,9099.0,68.13189593208438,HOLD,84.64285714285714,83.64556499550189,SELL,-15.357142857142858,SELL,55.37826259344139,HOLD,66.18594162686188,HOLD
2019-06-06,9051.0,9099.0,9051.0,"9.080,30","-0,19",185.0,1.679.855,1.679.855,9051.0,63.378385925892644,HOLD,72.37113402061856,78.84539182127237,HOLD,-27.628865979381445,HOLD,46.296580750207596,HOLD,62.08327932535942,HOLD
2019-06-07,9088.0,9088.0,9051.0,"9.051,42","-0,32",265.0,2.398.626,2.398.626,9088.0,65.38329567094036,HOLD,80.0,79.00466372115862,HOLD,-20.0,HOLD,44.734415217959686,HOLD,64.01492438058247,HOLD
2019-06-10,9052.0,9052.0,9051.0,"9.051,75","0,00",20.0,181.035,181.035,9052.0,61.83610192882219,HOLD,28.10810810810811,60.15974737624226,HOLD,-71.89189189189189,HOLD,32.3648859731329,HOLD,60.56525013613283,HOLD
2019-06-11,9040.0,9052.0,9000.0,"9.039,47","-0,14",734.0,6.634.973,6.634.973,9040.0,60.654837905855565,HOLD,26.666666666666668,44.92492492492497,HOLD,-73.33333333333333,HOLD,18.992890558808817,HOLD,50.20086799735273,HOLD
2019-06-12,8950.0,8999.0,8950.0,"8.974,03","-0,72",263.0,2.360.170,2.360.170,8950.0,52.547102080428054,HOLD,0.0,18.258258258258305,BUY,-100.0,BUY,-22.12363206152004,HOLD,40.9842821882965,HOLD
2019-06-13,8705.0,8950.0,8705.0,"8.877,43","-1,08",511.0,4.536.367,4.536.367,8705.0,37.752871302895535,HOLD,0.0,8.888888888888937,BUY,-100.0,BUY,-139.38839784618423,BUY,30.438322949343373,HOLD
2019-06-17,8700.0,8700.0,8695.0,"8.697,07","-2,03",242.0,2.104.690,2.104.690,8700.0,37.52070286061485,HOLD,1.098901098901099,0.3663003663004137,BUY,-98.9010989010989,BUY,-205.75920429935073,BUY,31.87684641656763,HOLD
2019-06-18,8700.0,8700.0,8700.0,"8.700,00","0,03",21.0,182.700,182.700,8700.0,37.52070286061485,HOLD,1.098901098901099,0.7326007326007801,BUY,-98.9010989010989,BUY,-204.68971417876608,BUY,36.727923749060714,HOLD
2019-06-19,8803.0,8803.0,8701.0,"8.778,34","0,90",77.0,675.932,675.932,8803.0,45.52441868471407,HOLD,23.736263736263737,8.644688644688692,HOLD,-76.26373626373626,HOLD,-142.13909994155583,BUY,25.47521226498354,HOLD
2019-06-20,8998.0,9000.0,8900.0,"8.997,21","2,49",568.0,5.110.418,5.110.418,8998.0,56.805815471660736,HOLD,66.5934065934066,30.476190476190524,HOLD,-33.40659340659341,HOLD,-23.84036072336527,HOLD,34.88699332726364,HOLD
2019-06-21,9000.0,9039.0,9000.0,"9.000,76","0,04",309.0,2.781.234,2.781.234,9000.0,56.90439212722312,HOLD,74.5721271393643,54.96726582301159,HOLD,-25.4278728606357,HOLD,4.825559901153723,HOLD,36.11190160691824,HOLD
2019-06-24,9039.0,9039.0,9000.0,"9.030,33","0,33",144.0,1.300.368,1.300.368,9039.0,58.87531954701959,HOLD,84.93827160493827,75.36793511256977,SELL,-15.061728395061728,SELL,15.997917667788876,HOLD,43.6677866769287,HOLD
2019-06-25,9039.0,9039.0,9000.0,"9.013,06","-0,19",643.0,5.795.397,5.795.397,9039.0,58.87531954701959,HOLD,84.93827160493827,81.48289011641366,SELL,-15.061728395061728,SELL,18.616151708352877,HOLD,44.5499308265151,HOLD
2019-06-26,9050.0,9050.0,9050.0,"9.050,00","0,41",57.0,515.850,515.850,9050.0,59.48148143072207,HOLD,87.87128712871286,85.91594344619652,SELL,-12.128712871287128,SELL,35.02243172279683,HOLD,42.62443368849207,HOLD
2019-06-27,9098.0,9098.0,9000.0,"9.049,23","-0,01",13.0,117.640,117.640,9098.0,62.10622677913724,HOLD,100.0,90.93651957788376,SELL,-0.0,SELL,46.03855507196579,HOLD,45.338317538268306,HOLD
2019-06-28,9050.0,9050.0,9045.0,"9.045,98","-0,04",87.0,787.000,787.000,9050.0,58.05612144591746,HOLD,88.08933002481389,91.98687238450896,SELL,-11.910669975186105,SELL,38.98798066641032,HOLD,39.19719914617291,HOLD
2019-07-01,9050.0,9050.0,9050.0,"9.050,00","0,04",9.0,81.450,81.450,9050.0,58.05612144591746,HOLD,88.08933002481389,92.05955334987597,SELL,-11.910669975186105,SELL,44.551620859760035,HOLD,39.64147180296719,HOLD
2019-07-02,9080.0,9080.0,9050.0,"9.051,50","0,02",238.0,2.154.256,2.154.256,9080.0,59.94929622245059,HOLD,95.53349875930522,90.57071960297772,SELL,-4.4665012406947895,SELL,59.3701715187692,HOLD,56.99537867758584,HOLD
2019-07-03,9099.0,9099.0,9050.0,"9.084,58","0,37",165.0,1.498.955,1.498.955,9099.0,61.14543401966093,HOLD,100.0,94.54094292803977,SELL,-0.0,SELL,67.49664347613802,HOLD,66.12120951692228,HOLD
2019-07-04,9100.0,9100.0,9100.0,"9.100,00","0,17",40.0,364.000,364.000,9100.0,61.21109534739741,HOLD,100.0,98.51116625310179,SELL,-0.0,SELL,78.07290631692844,HOLD,83.62658775971991,SELL
2019-07-05,9150.0,9150.0,9100.0,"9.140,91","0,45",66.0,603.300,603.300,9150.0,64.44633640051177,HOLD,100.0,100.0,SELL,-0.0,SELL,96.05620690028498,HOLD,95.12922939003823,SELL
2019-07-08,9100.0,9150.0,9100.0,"9.101,11","-0,44",315.0,2.866.850,2.866.850,9100.0,59.13472388340261,HOLD,88.8641425389755,96.2880475129919,SELL,-11.135857461024498,SELL,82.90543431750015,HOLD,80.58999021424285,SELL
2019-07-09,9100.0,9150.0,9100.0,"9.124,29","0,25",35.0,319.350,319.350,9100.0,59.1347238834026,HOLD,80.0,89.62138084632522,HOLD,-20.0,HOLD,79.33007822754152,HOLD,79.868921722392,HOLD
2019-07-10,9101.0,9101.0,9100.0,"9.100,12","-0,26",24.0,218.403,218.403,9101.0,59.21269836369393,HOLD,67.33333333333333,78.73249195743632,HOLD,-32.666666666666664,HOLD,65.74002574002495,HOLD,70.84986210955935,HOLD
2019-07-11,9148.0,9148.0,9105.0,"9.134,86","0,38",144.0,1.315.420,1.315.420,9148.0,62.8049423666127,HOLD,98.66666666666667,82.00000000000004,SELL,-1.3333333333333333,SELL,79.92681253335265,HOLD,67.22871836261707,HOLD
2019-07-12,9100.0,9106.0,9051.0,"9.103,33","-0,35",205.0,1.866.182,1.866.182,9100.0,57.25856545107994,HOLD,66.66666666666667,77.5555555555556,HOLD,-33.333333333333336,HOLD,48.22092405735489,HOLD,53.689418015458024,HOLD
2019-07-15,9100.0,9100.0,9100.0,"9.100,00","-0,04",119.0,1.082.900,1.082.900,9100.0,57.25856545107994,HOLD,66.66666666666667,77.33333333333339,HOLD,-33.333333333333336,HOLD,57.26224916195959,HOLD,57.41046136982127,HOLD
2019-07-16,9050.0,9050.0,9050.0,"9.050,00","-0,55",20.0,181.000,181.000,9050.0,51.7386918173839,HOLD,33.333333333333336,55.55555555555561,HOLD,-66.66666666666667,HOLD,-6.8940129179072045,HOLD,54.94813256960127,HOLD
2019-07-17,9051.0,9051.0,9002.0,"9.048,87","-0,01",83.0,751.056,751.056,9051.0,51.8386921911169,HOLD,33.108108108108105,44.369369369369416,HOLD,-66.89189189189189,HOLD,-63.41158059468248,HOLD,51.571337429982975,HOLD
2019-07-18,9100.0,9100.0,9052.0,"9.084,89","0,40",54.0,490.584,490.584,9100.0,56.585662100522114,HOLD,66.21621621621621,44.21921921921927,HOLD,-33.78378378378378,HOLD,20.78853046594864,HOLD,56.34608040651027,HOLD
2019-07-19,9100.0,9100.0,9061.0,"9.096,52","0,13",112.0,1.018.810,1.018.810,9100.0,56.58566210052213,HOLD,66.21621621621621,55.18018018018022,HOLD,-33.78378378378378,HOLD,21.200299483781475,HOLD,59.18169341159819,HOLD
2019-07-22,9101.0,9120.0,9101.0,"9.119,07","0,25",149.0,1.358.741,1.358.741,9101.0,56.686706605630214,HOLD,66.89189189189189,66.44144144144148,HOLD,-33.108108108108105,HOLD,64.09279485225754,HOLD,56.777815686930296,HOLD
2019-07-23,9150.0,9150.0,9104.0,"9.145,72","0,29",276.0,2.524.219,2.524.219,9150.0,61.424458496780765,HOLD,100.0,77.70270270270275,SELL,-0.0,SELL,123.12783002437722,SELL,59.7976935692103,HOLD
2019-07-24,9150.0,9151.0,9150.0,"9.150,04","0,05",239.0,2.186.860,2.186.860,9150.0,61.42445849678076,HOLD,99.32885906040268,88.74025031743156,SELL,-0.6711409395973155,SELL,143.82908110350897,SELL,64.25062335730085,HOLD
2019-07-25,9157.0,9200.0,9151.0,"9.157,63","0,08",83.0,760.083,760.083,9157.0,62.11110680137073,HOLD,78.28282828282828,92.53722911441037,HOLD,-21.717171717171716,HOLD,166.03846525563088,SELL,64.59110512658205,HOLD
2019-07-26,9159.0,9160.0,9158.0,"9.158,45","0,01",161.0,1.474.510,1.474.510,9159.0,62.31749210031905,HOLD,79.29292929292929,85.63487221205348,HOLD,-20.707070707070706,HOLD,127.44705590819926,SELL,70.52075668175107,HOLD
2019-07-29,9250.0,9250.0,9160.0,"9.182,91","0,27",538.0,4.940.406,4.940.406,9250.0,70.25633778536856,SELL,100.0,85.85858585858591,SELL,-0.0,SELL,220.20993369622326,SELL,77.7671442645904,HOLD
2019-07-30,9211.0,9211.0,9209.0,"9.210,11","0,30",141.0,1.298.626,1.298.626,9211.0,64.03030987747087,HOLD,84.2741935483871,87.85570761377217,SELL,-15.725806451612904,SELL,169.38070565013786,SELL,73.81565190134089,HOLD
2019-07-31,9350.0,9350.0,9248.0,"9.295,34","0,93",344.0,3.197.596,3.197.596,9350.0,73.15979461067374,SELL,100.0,94.75806451612908,SELL,-0.0,SELL,273.36574824419023,SELL,75.95284979742611,HOLD
2019-08-01,9430.0,9430.0,9303.0,"9.392,74","1,05",42.0,394.495,394.495,9430.0,76.80820587205108,SELL,100.0,94.75806451612908,SELL,-0.0,SELL,270.37459751876446,SELL,82.91514799735367,SELL
2019-08-05,9600.0,9600.0,9430.0,"9.553,08","1,71",237.0,2.264.080,2.264.080,9600.0,82.31082205650802,SELL,100.0,100.0,SELL,-0.0,SELL,294.8732951073308,SELL,83.7962112700264,SELL
2019-08-06,9650.0,9650.0,9550.0,"9.636,96","0,88",207.0,1.994.850,1.994.850,9650.0,83.54727734697428,SELL,100.0,100.0,SELL,-0.0,SELL,246.73245169815948,SELL,85.71856575507074,SELL
2019-08-07,9700.0,9730.0,9655.0,"9.692,62","0,58",895.0,8.674.893,8.674.893,9700.0,84.6990674697741,SELL,95.57522123893806,98.52507374631273,SELL,-4.424778761061947,SELL,216.77450712354596,SELL,91.49215902874397,SELL
2019-08-08,9651.0,9700.0,9651.0,"9.693,88","0,01",81.0,785.204,785.204,9651.0,78.87176086656515,SELL,88.19133034379671,94.5888505275783,SELL,-11.80866965620329,SELL,160.78040807987944,SELL,89.18692851315896,SELL
2019-08-09,9700.0,9700.0,9650.0,"9.699,01","0,05",509.0,4.936.794,4.936.794,9700.0,80.32921724637995,SELL,95.23052464228935,92.99902540834142,SELL,-4.769475357710652,SELL,137.19806763285013,SELL,90.336130587024,SELL
2019-08-12,9690.0,9690.0,9650.0,"9.663,97","-0,36",358.0,3.459.700,3.459.700,9690.0,79.12955337554907,SELL,93.61022364217253,92.34402620941957,SELL,-6.389776357827476,SELL,115.41643399309133,SELL,81.95569042498005,SELL
2019-08-13,9660.0,9660.0,9600.0,"9.656,00","-0,08",15.0,144.840,144.840,9660.0,75.48733423969955,SELL,87.93103448275862,92.25726092240689,SELL,-12.068965517241379,SELL,91.08721766014787,HOLD,80.38595723277722,SELL
2019-08-14,9600.0,9640.0,9590.0,"9.616,90","-0,40",58.0,557.780,557.780,9600.0,68.67864155134708,HOLD,77.54749568221071,86.362917935714,HOLD,-22.45250431778929,HOLD,73.10082385630882,HOLD,77.87314794925337,HOLD
2019-08-15,9550.0,9600.0,9550.0,"9.563,36","-0,56",85.0,812.886,812.886,9550.0,63.53570754333477,HOLD,68.53146853146853,78.00333289881267,HOLD,-31.46853146853147,HOLD,54.078625305959115,HOLD,75.57970020827689,HOLD
2019-08-16,9401.0,9550.0,9400.0,"9.513,51","-0,52",70.0,665.946,665.946,9401.0,51.225247834999834,HOLD,42.280701754385966,62.78655532268846,HOLD,-57.719298245614034,HOLD,14.507908843645623,HOLD,77.37968824389866,HOLD
2019-08-19,9699.0,9699.0,9520.0,"9.615,19","1,07",641.0,6.163.334,6.163.334,9699.0,65.5866776926765,HOLD,94.04990403071017,68.2873581055216,SELL,-5.950095969289827,SELL,67.87342670707446,HOLD,78.15917924707313,HOLD
2019-08-20,9903.0,10000.0,9800.0,"9.901,27","2,98",766.0,7.584.374,7.584.374,9903.0,71.72446724131245,SELL,87.10106382978724,74.47722320496116,SELL,-12.898936170212766,SELL,139.63022311878254,SELL,84.57415167192042,SELL
2019-08-21,9901.0,10000.0,9901.0,"9.996,29","0,96",103.0,1.029.618,1.029.618,9901.0,71.58965783700188,SELL,85.79626972740316,88.98241252930023,SELL,-14.203730272596843,SELL,138.54341001323624,SELL,83.72140912660257,SELL
2019-08-22,9997.0,10000.0,9901.0,"9.988,87","-0,07",208.0,2.077.685,2.077.685,9997.0,74.10551540564705,SELL,99.5,90.79911118573018,SELL,-0.5,SELL,140.2687296416938,SELL,84.38560700618225,SELL
2019-08-23,9905.0,9999.0,9905.0,"9.953,32","-0,36",79.0,786.312,786.312,9905.0,67.89996360128342,HOLD,84.16666666666667,89.82097879802332,SELL,-15.833333333333334,SELL,122.85101135851656,SELL,81.82522535829315,SELL
2019-08-26,9900.0,9900.0,9900.0,"9.900,00","-0,54",120.0,1.188.000,1.188.000,9900.0,67.56879973971138,HOLD,83.33333333333333,89.00000000000004,SELL,-16.666666666666668,SELL,104.75640284999044,SELL,78.39286583358432,HOLD
2019-08-27,9800.0,9896.0,9800.0,"9.800,46","-1,01",209.0,2.048.296,2.048.296,9800.0,61.14557511540465,HOLD,66.66666666666667,78.0555555555556,HOLD,-33.333333333333336,HOLD,71.9950176458375,HOLD,67.58092852713321,HOLD
2019-08-29,9800.0,9800.0,9750.0,"9.798,00","-0,03",495.0,4.850.012,4.850.012,9800.0,61.14557511540465,HOLD,66.66666666666667,72.22222222222227,HOLD,-33.333333333333336,HOLD,44.18640300452238,HOLD,60.02274175850469,HOLD
2019-08-30,9900.0,9900.0,9800.0,"9.890,91","0,95",55.0,544.000,544.000,9900.0,65.00387701098478,HOLD,83.33333333333333,72.22222222222227,SELL,-16.666666666666668,SELL,72.2703337139955,HOLD,54.528284920620514,HOLD
