Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2021-06-09,53.0,53.0,53.0,"53,00","-3,64",340.0,18.02,18.02,53.0,42.72908885514636,HOLD,88.23529411764706,93.69747899159664,SELL,-11.764705882352942,SELL,-2.014098690835865,HOLD,63.2969417376091,HOLD
2021-06-10,52.0,52.0,52.0,"52,00","-1,89",1.0,52.0,52.0,52.0,41.661394098393025,HOLD,82.3529411764706,90.19607843137256,SELL,-17.647058823529413,SELL,4.161632433883736,HOLD,63.26478776925707,HOLD
2021-06-11,70.0,70.0,70.0,"70,00","34,62",545.0,38.15,38.15,70.0,60.6981712296567,HOLD,100.0,90.19607843137256,SELL,-0.0,SELL,185.57356212265637,SELL,79.70491422375402,HOLD
2021-06-14,65.0,65.0,65.0,"65,00","-7,14",500.0,32.5,32.5,65.0,55.30002223537947,HOLD,80.76923076923077,87.70739064856711,SELL,-19.23076923076923,SELL,181.8181818181818,SELL,62.83851364183072,HOLD
2021-06-23,52.0,52.0,52.0,"52,00","-20,00",1.0,52.0,52.0,52.0,44.27487016252863,HOLD,10.0,63.58974358974359,BUY,-90.0,BUY,27.51119641714649,HOLD,62.870352777249984,HOLD
2021-06-24,52.0,52.0,52.0,"52,00","0,00",400.0,20.8,20.8,52.0,44.27487016252863,HOLD,10.0,33.58974358974359,BUY,-90.0,BUY,21.550225929787935,HOLD,61.47466649142407,HOLD
2021-07-12,52.0,52.0,52.0,"52,00","0,00",600.0,31.2,31.2,52.0,44.27487016252863,HOLD,10.0,10.0,BUY,-90.0,BUY,14.542671259089214,HOLD,64.88589859194008,HOLD
2021-07-15,52.0,52.0,52.0,"52,00","0,00",768.0,39.936,39.936,52.0,44.27487016252863,HOLD,10.0,10.0,BUY,-90.0,BUY,6.060606060606087,HOLD,64.88589859194008,HOLD
2021-07-19,60.0,60.0,60.0,"60,00","15,38",360.0,21.6,21.6,60.0,52.168217539271936,HOLD,50.0,23.333333333333332,HOLD,-50.0,HOLD,123.14225053078557,SELL,69.46130180370392,HOLD
2021-07-20,61.0,61.0,61.0,"61,00","1,67",500.0,30.5,30.5,61.0,53.063207636777484,HOLD,55.0,38.333333333333336,HOLD,-45.0,HOLD,114.83622350674382,SELL,74.20695980027513,HOLD
2021-08-05,61.0,61.0,61.0,"61,00","0,00",1.0,61.0,61.0,61.0,53.063207636777484,HOLD,55.0,53.333333333333336,HOLD,-45.0,HOLD,96.49122807017551,HOLD,74.20695980027513,HOLD
2021-08-12,62.0,62.0,62.0,"62,00","1,64",1.368,84.816,84.816,62.0,54.06012877605867,HOLD,57.89473684210526,55.96491228070175,HOLD,-42.10526315789474,HOLD,95.23809523809528,HOLD,74.21810117455942,HOLD
2021-08-13,62.0,62.0,62.0,"62,00","0,00",500.0,31.0,31.0,62.0,54.06012877605867,HOLD,55.55555555555556,56.15009746588694,HOLD,-44.44444444444444,HOLD,82.53968253968254,HOLD,67.65731804034218,HOLD
2021-08-20,61.0,61.0,61.0,"61,00","-1,61",100.0,6.1,6.1,61.0,52.76048145765923,HOLD,50.0,54.483430799220265,HOLD,-50.0,HOLD,61.56716417910452,HOLD,61.427678025097116,HOLD
2021-09-02,61.0,61.0,61.0,"61,00","0,00",400.0,24.4,24.4,61.0,52.76048145765923,HOLD,50.0,51.85185185185185,HOLD,-50.0,HOLD,54.72636815920395,HOLD,70.00592441889734,HOLD
2021-09-22,61.0,61.0,60.0,"60,73","-0,44",555.0,33.705,33.705,61.0,52.76048145765923,HOLD,50.0,50.0,HOLD,-50.0,HOLD,45.01061571125255,HOLD,55.53706153943158,HOLD
2021-09-23,59.0,59.0,59.0,"59,00","-2,85",460.0,27.14,27.14,59.0,49.771564965480586,HOLD,53.84615384615385,51.28205128205128,HOLD,-46.15384615384615,HOLD,19.176536943034375,HOLD,34.41207496239156,HOLD
2021-09-28,61.0,61.0,61.0,"61,00","3,39",937.0,57.157,57.157,61.0,52.659720218509406,HOLD,90.0,64.61538461538461,SELL,-10.0,SELL,41.4857694163048,HOLD,62.01897297560479,HOLD
2021-10-07,62.0,62.0,62.0,"62,00","1,64",781.0,48.422,48.422,62.0,54.08143945938335,HOLD,100.0,81.28205128205128,SELL,-0.0,SELL,51.68159979223467,HOLD,70.21904857840666,HOLD
2021-10-15,61.0,61.0,61.0,"61,00","-1,61",1.531,93.391,93.391,61.0,52.38713160584045,HOLD,90.0,93.33333333333333,SELL,-10.0,SELL,32.871502309155076,HOLD,70.18987249327701,HOLD
2021-10-20,62.0,62.0,62.0,"62,00","1,64",1.155,71.61,71.61,62.0,53.941100501859154,HOLD,100.0,96.66666666666667,SELL,-0.0,SELL,45.50827423167838,HOLD,70.19936686466376,HOLD
2021-10-21,65.0,65.0,65.0,"65,00","4,84",668.0,43.42,43.42,65.0,58.3344983136668,HOLD,100.0,96.66666666666667,SELL,-0.0,SELL,97.84411276948582,HOLD,75.02285600551201,HOLD
2021-11-02,65.0,65.0,65.0,"65,00","0,00",630.0,40.95,40.95,65.0,58.3344983136668,HOLD,100.0,100.0,SELL,-0.0,SELL,107.08117443868728,SELL,72.83559865609831,HOLD
2021-11-04,68.0,68.0,68.0,"68,00","4,62",400.0,27.2,27.2,68.0,62.484661799915735,HOLD,100.0,100.0,SELL,-0.0,SELL,162.36286919831204,SELL,72.46724329696261,HOLD
2021-11-05,66.0,66.0,66.0,"66,00","-2,94",781.0,51.546,51.546,66.0,58.31444923808755,HOLD,77.77777777777777,92.5925925925926,HOLD,-22.22222222222222,HOLD,124.65806955842099,SELL,59.80079531898593,HOLD
2021-11-16,66.0,67.0,66.0,"66,03","0,05",3.15,208.0,208.0,66.0,58.31444923808755,HOLD,77.77777777777777,85.18518518518518,HOLD,-22.22222222222222,HOLD,127.80656303972364,SELL,59.81770921186647,HOLD
2021-11-19,66.0,66.0,66.0,"66,00","-0,05",1.062,70.092,70.092,66.0,58.31444923808755,HOLD,77.77777777777777,77.77777777777777,HOLD,-22.22222222222222,HOLD,109.550561797753,SELL,59.80350129430952,HOLD
2021-11-23,66.0,66.0,66.0,"66,00","0,00",300.0,19.8,19.8,66.0,58.31444923808755,HOLD,77.77777777777777,77.77777777777777,HOLD,-22.22222222222222,HOLD,93.8416422287392,HOLD,61.065793909912706,HOLD
2021-11-24,66.0,66.0,66.0,"66,00","0,00",106.0,6.996,6.996,66.0,58.31444923808755,HOLD,77.77777777777777,77.77777777777777,HOLD,-22.22222222222222,HOLD,82.15297450424926,HOLD,61.065793909912706,HOLD
2021-12-24,60.0,60.0,60.0,"60,00","-9,09",1.3,78.0,78.0,60.0,45.204263653905606,HOLD,11.11111111111111,55.55555555555555,BUY,-88.88888888888889,BUY,-84.95821727019494,HOLD,69.0973741080429,HOLD
2022-01-03,60.0,61.0,60.0,"60,31","0,52",1.9,114.583,114.583,60.0,45.204263653905606,HOLD,0.0,29.62962962962963,BUY,-100.0,BUY,-73.92102846648294,HOLD,77.32415146808282,HOLD
2022-01-17,60.0,60.0,60.0,"60,00","-0,51",3.15,189.0,189.0,60.0,45.204263653905606,HOLD,0.0,3.7037037037037037,BUY,-100.0,BUY,-77.77777777777774,HOLD,69.67775027534802,HOLD
2022-01-27,60.0,60.0,60.0,"60,00","0,00",100.0,6.0,6.0,60.0,45.204263653905606,HOLD,0.0,0.0,BUY,-100.0,BUY,-72.78208440999131,HOLD,57.739836914546316,HOLD
2022-02-04,62.0,62.0,61.0,"61,90","3,17",1.073,66.424,66.424,62.0,50.22178741835534,HOLD,25.0,8.333333333333334,HOLD,-75.0,HOLD,-30.896431679721594,HOLD,57.80643067740111,HOLD
2022-02-07,63.0,63.0,63.0,"63,00","1,78",160.0,10.08,10.08,63.0,52.560811072088484,HOLD,37.5,20.833333333333332,HOLD,-62.5,HOLD,1.3449899125755786,HOLD,60.982189619062844,HOLD
2022-02-08,66.0,66.0,66.0,"66,00","4,76",483.0,31.878,31.878,66.0,58.813366481774544,HOLD,75.0,45.833333333333336,HOLD,-25.0,HOLD,73.10133508426362,HOLD,57.27354728554674,HOLD
2022-02-09,65.0,65.0,65.0,"65,00","-1,52",714.0,46.41,46.41,65.0,56.15641807575292,HOLD,62.5,58.333333333333336,HOLD,-37.5,HOLD,40.91954022988509,HOLD,41.43672669138216,HOLD
2022-02-16,67.0,67.0,66.0,"66,04","1,60",1.35,89.15,89.15,67.0,60.044197514735025,HOLD,100.0,79.16666666666667,SELL,-0.0,SELL,78.9715335169883,HOLD,30.155259899659384,HOLD
2022-02-17,70.0,70.0,70.0,"70,00","6,00",600.0,42.0,42.0,70.0,65.05045375546743,HOLD,100.0,87.5,SELL,-0.0,SELL,151.0416666666668,SELL,64.36547798251623,HOLD
2022-02-18,76.0,76.0,76.0,"76,00","8,57",100.0,7.6,7.6,76.0,72.47776461536361,SELL,100.0,100.0,SELL,-0.0,SELL,266.4255575647985,SELL,66.26607214062324,HOLD
2022-02-22,69.0,69.0,69.0,"69,00","-9,21",250.0,17.25,17.25,69.0,57.20394900683813,HOLD,56.25,85.41666666666667,HOLD,-43.75,HOLD,89.0493381468112,HOLD,58.956906056822,HOLD
2022-02-24,63.0,63.0,63.0,"63,00","-8,70",300.0,18.9,18.9,63.0,47.88835476637113,HOLD,18.75,58.333333333333336,BUY,-81.25,BUY,-50.925925925925995,HOLD,52.57701192309853,HOLD
2022-03-01,63.0,63.0,63.0,"63,00","0,00",206.0,12.978,12.978,63.0,47.88835476637113,HOLD,18.75,31.25,BUY,-81.25,BUY,-46.822742474916254,HOLD,52.57701192309853,HOLD
2022-03-09,62.0,62.0,62.0,"62,00","-1,59",500.0,31.0,31.0,62.0,46.42694248501895,HOLD,12.5,16.666666666666668,BUY,-87.5,BUY,-61.81015452538624,HOLD,44.66863684803971,HOLD
2022-03-14,62.0,62.0,62.0,"62,00","0,00",500.0,31.0,31.0,62.0,46.42694248501895,HOLD,12.5,14.583333333333334,BUY,-87.5,BUY,-55.913978494623535,HOLD,44.637766017771504,HOLD
2022-03-16,66.0,66.0,66.0,"66,00","6,45",100.0,6.6,6.6,66.0,53.07073346347548,HOLD,37.5,20.833333333333332,HOLD,-62.5,HOLD,30.630630630630428,HOLD,46.402149495949644,HOLD
2022-03-29,62.0,62.0,62.0,"62,00","-6,06",3.335,206.77,206.77,62.0,46.818036174760834,HOLD,6.666666666666667,18.88888888888889,BUY,-93.33333333333333,BUY,-50.898736429969894,HOLD,46.35690935071699,HOLD
2022-04-01,67.0,67.0,67.0,"67,00","8,06",200.0,13.4,13.4,67.0,54.09813596719763,HOLD,35.714285714285715,26.626984126984127,HOLD,-64.28571428571429,HOLD,53.864987757957266,HOLD,49.53002857798537,HOLD
2022-04-05,67.0,67.0,66.0,"66,58","-0,63",2.36,157.12,157.12,67.0,54.09813596719763,HOLD,35.714285714285715,26.031746031746035,HOLD,-64.28571428571429,HOLD,45.643153526971005,HOLD,47.133049624045775,HOLD
2022-04-18,65.0,65.0,65.0,"65,00","-2,37",500.0,32.5,32.5,65.0,50.867816908669454,HOLD,21.428571428571427,30.95238095238095,HOLD,-78.57142857142857,HOLD,6.261510128913401,HOLD,32.246854289056046,HOLD
2022-06-08,60.0,60.0,60.0,"60,00","-7,69",254.0,15.24,15.24,60.0,43.82271763533383,HOLD,0.0,19.047619047619047,BUY,-100.0,BUY,-103.29670329670333,BUY,37.68165556183993,HOLD
2022-06-16,60.0,60.0,60.0,"60,00","0,00",700.0,42.0,42.0,60.0,43.82271763533383,HOLD,0.0,7.142857142857142,BUY,-100.0,BUY,-103.29670329670333,BUY,37.65131460159996,HOLD
2022-07-04,51.0,51.0,51.0,"51,00","-15,00",150.0,7.65,7.65,51.0,33.994152714115245,HOLD,0.0,0.0,BUY,-100.0,BUY,-253.58851674641141,BUY,18.33837044221451,BUY
2022-07-26,55.0,55.0,55.0,"55,00","7,84",640.0,35.2,35.2,55.0,40.392846833982546,HOLD,22.22222222222222,7.407407407407407,HOLD,-77.77777777777777,HOLD,-155.749636098981,BUY,30.99310962908565,HOLD
2022-08-18,56.0,56.0,56.0,"56,00","1,82",197.0,11.032,11.032,56.0,41.90899798291491,HOLD,31.25,17.824074074074073,HOLD,-68.75,HOLD,-121.0666666666666,BUY,38.53249257245559,HOLD
2022-08-25,50.0,50.0,50.0,"50,00","-10,71",996.0,49.8,49.8,50.0,35.993350008623324,HOLD,0.0,17.824074074074073,BUY,-100.0,BUY,-181.47358445865905,BUY,32.661015183634134,HOLD
2022-09-02,50.0,50.0,50.0,"50,00","0,00",319.0,15.95,15.95,50.0,35.993350008623324,HOLD,0.0,10.416666666666666,BUY,-100.0,BUY,-153.5676251331203,BUY,32.661015183634134,HOLD
2022-09-14,50.0,50.0,50.0,"50,00","0,00",65.0,3.25,3.25,50.0,35.993350008623324,HOLD,0.0,0.0,BUY,-100.0,BUY,-129.737045630317,BUY,38.554923078663464,HOLD
2022-09-28,50.0,50.0,50.0,"50,00","0,00",150.0,7.5,7.5,50.0,35.993350008623324,HOLD,0.0,0.0,BUY,-100.0,BUY,-113.81205178355209,BUY,38.554923078663464,HOLD
2022-11-30,40.0,40.0,40.0,"40,00","-20,00",200.0,8.0,8.0,40.0,27.341562296591647,BUY,0.0,0.0,BUY,-100.0,BUY,-188.353825136612,BUY,34.432323871405316,HOLD
2022-12-20,40.0,40.0,40.0,"40,00","0,00",1.0,40.0,40.0,40.0,27.341562296591647,BUY,0.0,0.0,BUY,-100.0,BUY,-160.35353535353522,BUY,34.47348238132493,HOLD
2022-12-23,39.0,39.0,39.0,"39,00","-2,50",3.479,135.681,135.681,39.0,26.600021682250414,BUY,0.0,0.0,BUY,-100.0,BUY,-145.63388453727876,BUY,28.946558464135038,HOLD
2023-01-20,40.0,40.0,40.0,"40,00","2,56",64.0,2.56,2.56,40.0,28.68302151106451,BUY,3.8461538461538463,1.2820512820512822,BUY,-96.15384615384616,BUY,-119.65811965811959,BUY,30.096655527659564,HOLD
2023-01-26,34.0,34.0,34.0,"34,00","-15,00",561.0,19.074,19.074,34.0,24.23841383030978,BUY,0.0,1.2820512820512822,BUY,-100.0,BUY,-145.60404807084112,BUY,32.81420969341251,HOLD
2023-02-09,45.0,45.0,45.0,"45,00","32,35",100.0,4.5,4.5,45.0,41.98688149383498,HOLD,42.30769230769231,15.384615384615385,HOLD,-57.69230769230769,HOLD,-56.41025641025642,HOLD,38.6309174442028,HOLD
2023-02-10,35.0,35.0,35.0,"35,00","-22,22",671.0,23.485,23.485,35.0,34.15365050719359,HOLD,4.545454545454546,15.617715617715618,BUY,-95.45454545454545,BUY,-122.89922782428141,BUY,33.01108500861709,HOLD
2023-03-01,35.0,35.0,35.0,"35,00","0,00",320.0,11.2,11.2,35.0,34.15365050719359,HOLD,4.545454545454546,17.132867132867133,BUY,-95.45454545454545,BUY,-110.01016260162606,BUY,34.653196007266715,HOLD
2023-03-30,35.0,35.0,35.0,"35,00","0,00",631.0,22.085,22.085,35.0,34.15365050719359,HOLD,4.545454545454546,4.545454545454546,BUY,-95.45454545454545,BUY,-97.77777777777777,HOLD,15.256350753251965,BUY
2023-04-19,35.0,35.0,35.0,"35,00","0,00",1.012,35.42,35.42,35.0,34.15365050719359,HOLD,6.25,5.113636363636363,BUY,-93.75,BUY,-88.75739644970416,HOLD,6.564102960800014,BUY
2023-04-20,38.0,38.0,38.0,"38,00","8,57",765.0,29.07,29.07,38.0,38.763607760078315,HOLD,25.0,11.931818181818182,HOLD,-75.0,HOLD,-58.97435897435895,HOLD,41.61259170074002,HOLD
2023-06-01,38.0,38.0,38.0,"38,00","0,00",100.0,3.8,3.8,38.0,38.763607760078315,HOLD,25.0,18.75,HOLD,-75.0,HOLD,-53.11355311355308,HOLD,41.61259170074002,HOLD
2023-06-12,41.0,41.0,41.0,"41,00","7,89",2.926,119.966,119.966,41.0,43.362357048047855,HOLD,43.75,31.25,HOLD,-56.25,HOLD,-19.210799584631378,HOLD,41.693154496331445,HOLD
2023-06-21,45.0,45.0,45.0,"45,00","9,76",625.0,28.125,28.125,45.0,48.87530952826071,HOLD,100.0,56.25,SELL,-0.0,SELL,26.952695269526984,HOLD,55.94434994660234,HOLD
2023-06-22,45.0,45.0,45.0,"45,00","0,00",1.741,78.345,78.345,45.0,48.875309528260715,HOLD,100.0,81.25,SELL,-0.0,SELL,36.01953601953606,HOLD,60.12438427110907,HOLD
2023-07-07,46.0,46.0,46.0,"46,00","2,22",330.0,15.18,15.18,46.0,50.27855042859465,HOLD,100.0,100.0,SELL,-0.0,SELL,61.04252400548701,HOLD,65.07582471792333,HOLD
2023-07-13,46.0,46.0,46.0,"46,00","0,00",1.774,81.604,81.604,46.0,50.27855042859465,HOLD,100.0,100.0,SELL,-0.0,SELL,67.09956709956705,HOLD,65.14813055862913,HOLD
2024-06-11,20.0,20.0,20.0,"20,00","-56,52",300.0,6.0,6.0,20.0,27.51001531339398,BUY,0.0,66.66666666666667,BUY,-100.0,BUY,-266.5323934206109,BUY,61.32420062302134,HOLD
2024-08-01,19.0,19.0,19.0,"19,00","-5,00",120.0,2.28,2.28,19.0,27.003510125627486,BUY,0.0,33.333333333333336,BUY,-100.0,BUY,-230.99940155595448,BUY,70.79348112337586,HOLD
2024-09-24,16.0,16.0,16.0,"16,00","-15,79",349.0,5.584,5.584,16.0,25.48742046034306,BUY,0.0,0.0,BUY,-100.0,BUY,-215.25600835945673,BUY,65.99813229613359,HOLD
2024-10-02,16.0,16.0,16.0,"16,00","0,00",449.0,7.184,7.184,16.0,25.48742046034306,BUY,0.0,0.0,BUY,-100.0,BUY,-175.72463768115938,BUY,83.94607920618225,SELL
2024-10-14,16.0,16.0,16.0,"16,00","0,00",2.7,43.2,43.2,16.0,25.48742046034306,BUY,0.0,0.0,BUY,-100.0,BUY,-144.10134600158358,BUY,83.94607920618225,SELL
