Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2024-03-22,103414.0,107000.0,103414.0,28.0,61.70826558066086,HOLD,62.18080600266247,83.5488838224627,HOLD,-37.81919399733753,HOLD,86.85267155813837,HOLD,75.49354852315894,HOLD
2024-03-29,109799.0,109799.0,109799.0,1.0,67.57224705339127,HOLD,84.89059578553741,78.51241575097517,SELL,-15.10940421446258,SELL,124.42872393849235,SELL,72.96791776433146,HOLD
2024-04-12,109400.0,109400.0,109400.0,1.0,66.88296063997944,HOLD,79.81777036684136,75.62972405168041,HOLD,-20.18222963315865,HOLD,113.3169789211982,SELL,72.162153275543,HOLD
2024-04-19,109000.0,109000.0,109000.0,3.0,66.15440636212804,HOLD,76.0265738690288,80.24498000713585,HOLD,-23.973426130971212,HOLD,105.7705861035629,SELL,68.08486528763086,HOLD
2024-04-26,109000.0,109000.0,109000.0,66.0,66.15440636212806,HOLD,76.0265738690288,77.29030603496632,HOLD,-23.973426130971212,HOLD,98.1464064581864,HOLD,67.56821822723052,HOLD
2024-05-03,115000.0,115000.0,112000.0,8.0,71.54634676720876,SELL,100.0,84.01771591268586,SELL,-0.0,SELL,137.16929578627742,SELL,69.59645399697587,HOLD
2024-05-10,116132.0,116132.0,116000.0,2.0,72.43847254796862,SELL,100.0,92.00885795634292,SELL,-0.0,SELL,141.31492106142187,SELL,68.96121628042552,HOLD
2024-05-17,112000.0,115000.0,112000.0,31.0,64.4900762041635,HOLD,78.420722790892,92.806907596964,HOLD,-21.579277209108,HOLD,97.29802877892556,HOLD,52.62796320780353,HOLD
2024-05-24,112000.0,112000.0,112000.0,15.0,64.4900762041635,HOLD,76.56533575317604,84.99535284802268,HOLD,-23.434664246823957,HOLD,78.09430255402754,HOLD,49.2135857851975,HOLD
2024-05-31,115000.0,115333.0,112000.0,37.0,67.49346285967245,HOLD,93.57985480943739,82.85530445116848,SELL,-6.4201451905626135,SELL,93.90797412352958,HOLD,57.19124344096457,HOLD
2024-06-07,115000.0,115000.0,112006.0,10.0,67.49346285967245,HOLD,92.98289114802876,87.70936057021406,SELL,-7.017108851971237,SELL,85.64308845286666,HOLD,53.665744060749326,HOLD
2024-06-14,114993.0,115000.0,114990.0,151.0,67.47801849742285,HOLD,91.94027738465893,92.83434111404169,SELL,-8.05972261534107,SELL,91.07863718796555,HOLD,74.20700554537804,HOLD
2024-06-21,116500.0,116500.0,115949.0,79.0,69.1164754020181,HOLD,100.0,94.97438951089589,SELL,-0.0,SELL,101.63115182081873,SELL,78.43594103704008,HOLD
2024-06-28,116500.0,116500.0,115500.0,48.0,69.1164754020181,HOLD,100.0,97.31342579488631,SELL,-0.0,SELL,94.46178938997478,HOLD,67.72406900104676,HOLD
2024-07-05,125000.0,125001.0,119499.0,112.0,76.77160128333034,SELL,99.99375039060058,99.99791679686685,SELL,-0.006249609399412537,SELL,176.52900330245626,SELL,78.79028926928342,HOLD
2024-07-12,16348.0,16348.0,12875.0,1437.075,17.40001714218043,BUY,3.0974082728359167,67.69705288781216,BUY,-96.90259172716408,BUY,-579.5963544394225,BUY,57.22905519226081,HOLD
2024-07-19,14600.0,18998.0,14600.0,1605.0,17.1699600066583,BUY,1.5384478176337335,34.87653549369008,BUY,-98.46155218236626,BUY,-330.39389810885655,BUY,67.73677415230755,HOLD
2024-07-26,14990.0,15000.0,14186.0,143.0,17.432263619518196,BUY,1.8862708024900559,2.1740422976532354,BUY,-98.11372919750994,BUY,-223.84049848525214,BUY,66.61425490749599,HOLD
2024-08-02,14873.0,14949.0,14872.0,187.0,17.414446724522605,BUY,1.7819239070331592,1.7355475090523163,BUY,-98.21807609296684,BUY,-167.35326241934945,BUY,67.45887836808393,HOLD
2024-08-09,14999.0,14999.0,14499.0,206.0,17.512223834750927,BUY,1.894297486755971,1.8541640654263951,BUY,-98.10570251324403,BUY,-133.89638044600693,BUY,65.35850879815206,HOLD
2024-08-16,14989.0,14999.0,14987.0,102.0,17.510451912720228,BUY,1.885378948682732,1.8538667808239542,BUY,-98.11462105131727,BUY,-111.31347110477842,BUY,65.75414819911475,HOLD
2024-08-23,15000.0,15347.0,14700.0,102.0,17.520338070764055,BUY,1.895189340563295,1.8916219253339992,BUY,-98.10481065943671,BUY,-95.36720607731706,HOLD,68.288329318884,HOLD
2024-08-30,15344.0,15344.0,14900.0,188.0,17.85190907187156,BUY,2.2019870502827175,1.994185113176248,BUY,-97.79801294971728,BUY,-83.2191162646226,HOLD,70.10908584410932,HOLD
2024-09-06,14999.0,15000.0,14999.0,73.0,17.774733810353908,BUY,1.894297486755971,1.997157959200661,BUY,-98.10570251324403,BUY,-74.21225801442682,HOLD,68.25784157209841,HOLD
2024-09-13,14900.0,14998.0,14900.0,90.0,17.75101911672766,BUY,1.8060039598309046,1.967429498956531,BUY,-98.1939960401691,BUY,-66.86881624516906,HOLD,68.1311230551262,HOLD
2024-09-20,14999.0,15000.0,14700.0,98.0,17.86902565517147,BUY,1.894297486755971,1.864866311114282,BUY,-98.10570251324403,BUY,-60.83158879036696,HOLD,61.181308555088386,HOLD
2024-09-27,14849.0,14998.0,14849.0,51.0,17.827290538118234,BUY,1.7605194156573853,1.820273620748087,BUY,-98.23948058434262,BUY,-55.77013397577304,HOLD,56.466154228500145,HOLD
2024-10-04,14800.0,14989.0,14800.0,68.0,17.812654655560465,BUY,1.7168185790985142,1.7905451605039568,BUY,-98.28318142090149,BUY,-51.53810888611784,HOLD,59.65087657437364,HOLD
2024-10-11,14700.0,14800.0,14500.0,194.0,17.780572177253035,BUY,29.805650824759105,11.094329606505001,HOLD,-70.1943491752409,HOLD,-48.16019690949664,HOLD,49.27403041196023,HOLD
2024-10-18,14700.0,14700.0,14500.0,41.0,17.780572177253035,BUY,10.681629260182875,14.068032888013498,BUY,-89.31837073981713,BUY,-45.06163420229551,HOLD,70.72509238599166,HOLD
2024-10-25,14700.0,14701.0,14601.0,227.0,17.780572177253035,BUY,44.27217915590008,28.253153080280686,HOLD,-55.72782084409992,HOLD,-42.275103293909204,HOLD,45.73711311718494,HOLD
2024-11-01,15098.0,15100.0,14800.0,42.0,18.51016378256537,BUY,70.63679245283019,41.863533622971055,HOLD,-29.36320754716981,HOLD,-39.1394713459119,HOLD,50.99190010107659,HOLD
2024-11-08,15096.0,15096.0,15096.0,9.0,18.509274936832824,BUY,70.40094339622641,61.769971668318895,HOLD,-29.599056603773583,HOLD,-36.6131603224508,HOLD,45.137280443222075,HOLD
