Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2021-03-09,4500.0,4500.0,4500.0,102.0,58.61330443501153,HOLD,59.25925925925926,64.58067262664964,HOLD,-40.74074074074074,HOLD,69.96511779965391,HOLD,57.57864751053466,HOLD
2021-03-16,4150.0,4350.0,4150.0,155.0,44.52817045753344,HOLD,33.333333333333336,52.70327799063431,HOLD,-66.66666666666667,HOLD,15.865399403278978,HOLD,55.327848414761945,HOLD
2021-03-23,4161.0,4161.0,4150.0,1220.0,44.975707070561484,HOLD,29.778830963665087,40.79047451875255,HOLD,-70.22116903633491,HOLD,1.6977654695160258,HOLD,42.65317853090711,HOLD
2021-03-30,4160.0,4161.0,4150.0,1630.0,44.94021076256134,HOLD,29.699842022116904,30.937335439705105,HOLD,-70.3001579778831,HOLD,-2.6357270213700614,HOLD,32.476124127202056,HOLD
2021-04-06,4100.0,4100.0,4100.0,20.0,42.75961623932288,HOLD,17.391304347826086,25.623325777869354,BUY,-82.6086956521739,BUY,-19.650236733353402,HOLD,33.674426303809156,HOLD
2021-04-13,4137.0,4137.0,4110.0,1.78,44.546530411430915,HOLD,3.8947368421052633,16.99529440401608,BUY,-96.10526315789474,BUY,-19.4344947674112,HOLD,30.934550426699104,HOLD
2021-04-20,4163.0,4284.0,4136.0,1470.0,45.826340811378614,HOLD,6.631578947368421,9.30587337909992,BUY,-93.36842105263158,BUY,-11.406006372449356,HOLD,43.56611280666506,HOLD
2021-04-27,4250.0,4250.0,4200.0,127.0,49.98583499649152,HOLD,15.789473684210526,8.771929824561399,BUY,-84.21052631578948,BUY,-9.00302560696639,HOLD,44.288538600938416,HOLD
2021-05-04,4366.0,4501.0,4366.0,65.0,54.95231043223218,HOLD,28.0,16.807017543859644,HOLD,-72.0,HOLD,32.69802195616218,HOLD,44.87562599333178,HOLD
2021-05-18,4500.0,4500.0,4400.0,229.726,59.90536412038503,HOLD,42.10526315789474,28.631578947368414,HOLD,-57.89473684210526,HOLD,43.13354860728265,HOLD,42.77367985376488,HOLD
2021-05-25,4660.0,4690.0,4500.0,245.0,64.87191467590034,HOLD,58.94736842105263,43.017543859649116,HOLD,-41.05263157894737,HOLD,83.56602017457818,HOLD,39.39498532442958,HOLD
2021-06-01,4630.0,4630.0,4630.0,10.0,63.288910140007445,HOLD,89.83050847457628,63.62771335117454,SELL,-10.169491525423728,SELL,82.54145369903769,HOLD,33.377200843079876,HOLD
2021-06-15,4630.0,4630.0,4620.0,447.0,63.288910140007445,HOLD,89.83050847457628,79.53612845673506,SELL,-10.169491525423728,SELL,75.52306184966083,HOLD,36.089698623676234,HOLD
2021-06-22,4500.0,4550.0,4500.0,70.0,56.375287415676915,HOLD,67.79661016949153,82.48587570621469,HOLD,-32.20338983050848,HOLD,35.506730156349896,HOLD,37.35997148818902,HOLD
2021-06-29,4500.0,4500.0,4500.0,140.0,56.375287415676915,HOLD,67.79661016949153,75.14124293785311,HOLD,-32.20338983050848,HOLD,29.223983907443014,HOLD,37.10235376687125,HOLD
2021-07-06,4550.0,4550.0,4451.0,220.0,58.402241929575474,HOLD,76.27118644067797,70.62146892655367,HOLD,-23.728813559322035,HOLD,35.13422693499618,HOLD,40.5533373506509,HOLD
2021-07-13,4550.0,4550.0,4549.0,170.0,58.402241929575474,HOLD,76.27118644067797,73.44632768361582,HOLD,-23.728813559322035,HOLD,48.42312663930828,HOLD,52.62915804708914,HOLD
2021-07-20,4450.0,4549.0,4450.0,440.0,52.72039603174956,HOLD,59.32203389830509,70.62146892655367,HOLD,-40.67796610169491,HOLD,30.10976268068866,HOLD,68.39275174883005,HOLD
2021-07-27,4450.0,4451.0,4450.0,67.0,52.72039603174956,HOLD,58.62068965517241,64.73796999805181,HOLD,-41.37931034482759,HOLD,20.689916160083726,HOLD,67.48309806354462,HOLD
2021-08-03,4475.0,4475.0,4475.0,154.0,54.01746252519968,HOLD,61.191335740072205,59.711353097849894,HOLD,-38.808664259927795,HOLD,32.957041140347386,HOLD,68.79224037733499,HOLD
2021-08-10,4449.0,4499.0,4449.0,306.0,52.40719746707211,HOLD,50.816326530612244,56.87611730861895,HOLD,-49.183673469387756,HOLD,29.987490529802603,HOLD,45.190621116262705,HOLD
2021-08-17,4550.0,4600.0,4449.0,408.0,57.6843204833487,HOLD,56.79012345679013,56.26592857582486,HOLD,-43.20987654320987,HOLD,54.65529812657184,HOLD,50.53739493717811,HOLD
2021-08-24,4600.0,4600.0,4600.0,985.0,60.04614662057105,HOLD,68.96551724137932,58.857322409593884,HOLD,-31.03448275862069,HOLD,81.26092869632815,HOLD,62.403560629478164,HOLD
2021-09-07,4999.0,4999.0,4999.0,6.0,72.9979635882529,SELL,100.0,75.25188023272314,SELL,-0.0,SELL,259.04328918758665,SELL,60.160437421784756,HOLD
2021-09-21,4705.0,4850.0,4705.0,152.0,58.06227654642232,HOLD,46.54545454545455,71.83699059561128,HOLD,-53.45454545454545,HOLD,129.33543748904088,SELL,54.724949214830175,HOLD
2021-09-28,4700.0,4700.0,4700.0,39.0,57.84551039112359,HOLD,45.63636363636363,64.06060606060605,HOLD,-54.36363636363637,HOLD,92.08703141969069,HOLD,53.98656236528284,HOLD
2021-10-05,4700.0,4700.0,4700.0,20.0,57.84551039112359,HOLD,45.63636363636363,45.93939393939393,HOLD,-54.36363636363637,HOLD,81.4486283263817,HOLD,61.76387292860873,HOLD
2021-10-12,4700.0,4700.0,4700.0,110.0,57.84551039112359,HOLD,45.63636363636363,45.63636363636363,HOLD,-54.36363636363637,HOLD,72.28638740447104,HOLD,63.15475453765873,HOLD
2021-10-19,4652.0,4652.0,4652.0,2.503,55.367093153270666,HOLD,36.90909090909091,42.72727272727272,HOLD,-63.09090909090909,HOLD,36.46761244913715,HOLD,66.06443921009664,HOLD
2021-10-26,4750.0,4799.0,4700.0,225.0,59.20974231148911,HOLD,54.72727272727273,45.75757575757575,HOLD,-45.27272727272727,HOLD,90.84165166639421,HOLD,66.25285746716898,HOLD
2021-11-02,4800.0,4800.0,4800.0,98.0,61.05215779879871,HOLD,63.81818181818182,51.81818181818181,HOLD,-36.18181818181818,HOLD,108.0618525746884,SELL,65.47770408669076,HOLD
2021-11-09,4652.0,4800.0,4652.0,35.0,53.36812103998119,HOLD,36.90909090909091,51.81818181818181,HOLD,-63.09090909090909,HOLD,45.216969696969464,HOLD,75.87545014046006,HOLD
2021-11-16,4701.0,4701.0,4670.0,626.0,55.37086721785516,HOLD,45.81818181818182,48.84848484848484,HOLD,-54.18181818181818,HOLD,36.13980472619238,HOLD,61.60133718411581,HOLD
2021-11-23,4700.0,4701.0,4700.0,108.0,55.3186512679712,HOLD,45.63636363636363,42.78787878787878,HOLD,-54.36363636363637,HOLD,37.28387906886876,HOLD,61.09780546841065,HOLD
2021-12-07,4780.0,4780.0,4700.0,120.0,58.67601734745326,HOLD,60.18181818181818,50.54545454545454,HOLD,-39.81818181818182,HOLD,62.54357135743412,HOLD,69.19838917587278,HOLD
2021-12-14,4720.0,4720.0,4720.0,10.0,55.31871499861114,HOLD,30.075187969924812,45.29778992936887,HOLD,-69.92481203007519,HOLD,38.41243931022884,HOLD,63.841358071079384,HOLD
2021-12-21,4700.0,4721.0,4700.0,101.09,54.20535541699989,HOLD,13.832853025936599,34.69661972589319,BUY,-86.1671469740634,BUY,26.670194761881035,HOLD,36.82421352686707,HOLD
2021-12-28,4850.0,4850.0,4700.0,440.0,60.608734941645146,HOLD,100.0,47.96934699862046,SELL,-0.0,SELL,85.19485542984226,HOLD,51.012490282164414,HOLD
2022-01-04,4810.0,4810.0,4810.0,38.0,58.26890226226451,HOLD,79.79797979797979,64.54361094130546,HOLD,-20.2020202020202,HOLD,92.56675826111413,HOLD,56.25954220434743,HOLD
2022-01-11,4800.0,4810.0,4800.0,1202.0,57.669497154160545,HOLD,74.74747474747475,84.84848484848483,HOLD,-25.252525252525253,HOLD,78.2325244476636,HOLD,34.29833703375036,HOLD
2022-01-18,4750.0,4815.0,4750.0,1088.0,54.64278502429956,HOLD,49.494949494949495,68.013468013468,HOLD,-50.505050505050505,HOLD,40.42993113583168,HOLD,25.1728550669213,HOLD
2022-01-25,4650.0,4720.0,4624.0,310.0,49.09319468010918,HOLD,11.504424778761061,45.248949673728426,BUY,-88.49557522123894,BUY,-83.64590089963018,HOLD,23.436052227604748,HOLD
2022-02-01,4700.0,4705.0,4700.0,866.0,51.73277636270335,HOLD,33.6283185840708,31.54256428592711,HOLD,-66.3716814159292,HOLD,-51.63946118888873,HOLD,35.90728496077608,HOLD
2022-02-08,4800.0,4900.0,4800.0,613.0,56.581714178870705,HOLD,63.768115942028984,36.300286434953605,HOLD,-36.231884057971016,HOLD,143.45310187054181,SELL,40.41820567037103,HOLD
2022-02-15,4700.0,4800.0,4700.0,50.0,51.05786709066169,HOLD,27.536231884057973,41.64422213671924,HOLD,-72.46376811594203,HOLD,-1.9251925192525614,HOLD,39.00912931501921,HOLD
2022-02-22,4700.0,4700.0,4700.0,16.0,51.05786709066169,HOLD,27.536231884057973,39.6135265700483,HOLD,-72.46376811594203,HOLD,-51.930193019302095,HOLD,39.14020736324452,HOLD
2022-03-15,4600.0,4600.0,4600.0,10.0,45.864902205479915,HOLD,0.0,18.357487922705307,BUY,-100.0,BUY,-177.02962634160806,BUY,43.91370821125004,HOLD
2022-03-29,4700.0,4700.0,4700.0,14.0,51.209030201655395,HOLD,33.333333333333336,20.289855072463762,HOLD,-66.66666666666667,HOLD,-40.450256655399066,HOLD,42.84820861294663,HOLD
2022-04-12,4650.0,4650.0,4650.0,70.0,48.62435222673501,HOLD,16.666666666666668,16.666666666666657,BUY,-83.33333333333333,BUY,-108.40348545266666,BUY,40.82556403454797,HOLD
2022-04-19,4700.0,4700.0,4650.0,214.0,51.27294238801915,HOLD,33.333333333333336,27.77777777777777,HOLD,-66.66666666666667,HOLD,-57.68626923249498,HOLD,43.380399214986234,HOLD
2022-04-26,4700.0,4700.0,4651.0,710.0,51.27294238801915,HOLD,33.333333333333336,27.77777777777777,HOLD,-66.66666666666667,HOLD,-52.94591249384091,HOLD,51.171072987001175,HOLD
2022-05-03,4701.0,4701.0,4701.0,58.0,51.331140377723266,HOLD,33.666666666666664,33.444444444444436,HOLD,-66.33333333333333,HOLD,-27.919940411831334,HOLD,47.57537696523042,HOLD
2022-05-10,4700.0,4702.0,4650.0,215.0,51.26520095456828,HOLD,33.333333333333336,33.444444444444436,HOLD,-66.66666666666667,HOLD,-51.68662889383048,HOLD,45.347141513921656,HOLD
2022-05-17,4700.0,4700.0,4699.0,978.0,51.26520095456828,HOLD,33.333333333333336,33.444444444444436,HOLD,-66.66666666666667,HOLD,-29.151732377538455,HOLD,66.1803728249177,HOLD
2022-05-24,4650.0,4650.0,4650.0,10.0,47.711151244553236,HOLD,16.666666666666668,27.77777777777777,BUY,-83.33333333333333,BUY,-92.38807742548327,HOLD,83.66014906093582,SELL
2022-06-07,4700.0,4700.0,4700.0,90.0,51.34380231668062,HOLD,33.333333333333336,27.77777777777777,HOLD,-66.66666666666667,HOLD,-19.677572309150758,HOLD,90.58921751503098,SELL
2022-06-28,4559.0,4559.0,4559.0,10.0,42.39843425058888,HOLD,0.0,16.666666666666657,BUY,-100.0,BUY,-191.57137907137817,BUY,87.64776233366618,SELL
2022-07-05,4700.0,4700.0,4600.0,95.0,51.49859722388648,HOLD,58.50622406639004,30.61318579990778,HOLD,-41.49377593360996,HOLD,-48.32116788321095,HOLD,85.03497654983862,SELL
2022-07-26,4600.0,4600.0,4500.0,10.0,45.95361528218459,HOLD,49.504950495049506,36.003724853813175,HOLD,-50.495049504950494,HOLD,-172.2697056030392,BUY,86.42075961267616,SELL
2022-08-02,4500.0,4500.0,4500.0,42.0,41.178735651012246,HOLD,0.0,36.003724853813175,BUY,-100.0,BUY,-220.0246693037304,BUY,85.58970781861197,SELL
2022-08-09,4400.0,4500.0,4400.0,15.0,37.03459036402508,HOLD,0.0,16.501650165016493,BUY,-100.0,BUY,-235.25778471909786,BUY,85.4416976750019,SELL
2022-08-23,4400.0,4400.0,4400.0,55.0,37.03459036402508,HOLD,0.0,0.0,BUY,-100.0,BUY,-203.24930441955715,BUY,83.64339885929785,SELL
2022-08-30,4400.0,4400.0,4400.0,10.0,37.03459036402508,HOLD,0.0,0.0,BUY,-100.0,BUY,-162.62257533462102,BUY,85.96936363655004,SELL
2022-09-06,4390.0,4400.0,4390.0,80.0,36.57486470595655,HOLD,0.0,0.0,BUY,-100.0,BUY,-142.77691668351417,BUY,81.96397855512572,SELL
2022-09-13,4400.0,4400.0,4300.0,395.0,37.41156509865894,HOLD,24.875621890547265,8.291873963515746,HOLD,-75.12437810945273,HOLD,-136.43968027758834,BUY,60.6657173564609,HOLD
2022-09-20,4400.0,4400.0,4400.0,270.0,37.41156509865894,HOLD,24.875621890547265,16.5837479270315,HOLD,-75.12437810945273,HOLD,-101.59405725995553,BUY,64.13794642042001,HOLD
2022-09-27,4400.0,4400.0,4400.0,160.0,37.41156509865894,HOLD,25.0,24.917081260364835,HOLD,-75.0,HOLD,-89.59244294385717,HOLD,71.03707362243743,HOLD
2022-10-11,4300.0,4300.0,4300.0,5.0,32.11943494018003,HOLD,0.0,16.62520729684908,BUY,-100.0,BUY,-125.63196897292057,BUY,42.911342784551366,HOLD
2022-10-25,4400.0,4400.0,4350.0,100.0,41.093201061970554,HOLD,25.0,16.666666666666657,HOLD,-75.0,HOLD,-73.96841569026986,HOLD,48.12819425306368,HOLD
2022-11-01,4400.0,4400.0,4400.0,330.0,41.093201061970554,HOLD,25.0,16.666666666666657,HOLD,-75.0,HOLD,-59.50244097014475,HOLD,56.72583729000299,HOLD
2022-11-08,4350.0,4350.0,4300.0,92.0,38.1672970543252,HOLD,12.5,20.833333333333325,BUY,-87.5,BUY,-86.83722556347747,HOLD,53.67330661098665,HOLD
2022-11-15,4300.0,4350.0,4300.0,116.0,35.44910546343782,HOLD,0.0,12.499999999999991,BUY,-100.0,BUY,-89.05979122865232,HOLD,46.509636837042514,HOLD
2022-11-22,4300.0,4300.0,4300.0,38.0,35.4491054634378,HOLD,0.0,4.166666666666657,BUY,-100.0,BUY,-93.22623986191553,HOLD,45.69678316418678,HOLD
2022-11-29,4300.0,4300.0,4300.0,107.0,35.4491054634378,HOLD,0.0,0.0,BUY,-100.0,BUY,-91.23859105736587,HOLD,47.01587899584061,HOLD
2022-12-06,4300.0,4300.0,4300.0,100.0,35.4491054634378,HOLD,0.0,0.0,BUY,-100.0,BUY,-89.59591095966474,HOLD,47.498302713600914,HOLD
2022-12-13,4262.0,4299.0,4260.0,403.0,33.04348644189747,HOLD,1.4285714285714286,0.4761904761904667,BUY,-98.57142857142857,BUY,-115.14320536258337,BUY,38.666598167961084,HOLD
2022-12-20,4300.0,4300.0,4300.0,37.0,37.60350340113481,HOLD,28.571428571428573,9.999999999999991,HOLD,-71.42857142857143,HOLD,-83.36939969543968,HOLD,39.86829256298283,HOLD
2022-12-27,4400.0,4400.0,4400.0,230.0,47.698162552282525,HOLD,100.0,43.33333333333332,SELL,-0.0,SELL,31.179619175757914,HOLD,48.39430392555197,HOLD
2023-01-10,4400.0,4400.0,4300.0,473.0,47.698162552282525,HOLD,100.0,76.19047619047619,SELL,-0.0,SELL,4.576606411848507,HOLD,46.587234645293954,HOLD
2023-01-17,4399.0,4399.0,4398.0,30.0,47.60883439624173,HOLD,99.28571428571429,99.76190476190476,SELL,-0.7142857142857143,SELL,60.82743385048106,HOLD,39.593667496230715,HOLD
2023-01-24,4500.0,4500.0,4500.0,35.0,56.474927375182425,HOLD,100.0,99.76190476190476,SELL,-0.0,SELL,196.59516029739066,SELL,40.75067789226228,HOLD
2023-02-07,4500.0,4500.0,4500.0,600.0,56.474927375182425,HOLD,100.0,99.76190476190476,SELL,-0.0,SELL,174.60836933280964,SELL,40.85750575622261,HOLD
2023-02-14,4500.0,4500.0,4500.0,5.0,56.474927375182425,HOLD,100.0,100.0,SELL,-0.0,SELL,153.06507699950325,SELL,37.51809365379544,HOLD
2023-02-21,4500.0,4500.0,4499.0,985.0,56.47492737518243,HOLD,100.0,100.0,SELL,-0.0,SELL,133.62366176737467,SELL,13.59513776057517,BUY
2023-02-28,4501.0,4501.0,4501.0,20.0,56.57279824019889,HOLD,100.0,100.0,SELL,-0.0,SELL,118.02866482273105,SELL,14.859976505102352,BUY
2023-03-07,4650.0,4650.0,4551.0,73.0,68.08736377312927,HOLD,100.0,100.0,SELL,-0.0,SELL,192.30769230769226,SELL,18.378316294548426,BUY
2023-03-21,4550.0,4600.0,4550.0,130.0,57.13757103844301,HOLD,74.35897435897436,91.45299145299145,HOLD,-25.641025641025642,HOLD,126.34149476254689,SELL,17.639371930965495,BUY
2023-03-28,4550.0,4550.0,4550.0,15.0,57.13757103844301,HOLD,74.35897435897436,82.90598290598291,HOLD,-25.641025641025642,HOLD,98.47653869591656,HOLD,17.527584482880883,BUY
2023-04-11,4550.0,4550.0,4550.0,70.0,57.13757103844301,HOLD,74.35897435897436,74.35897435897436,HOLD,-25.641025641025642,HOLD,86.70784717455938,HOLD,17.527584482880883,BUY
2023-04-25,4600.0,4600.0,4599.0,50.0,61.049381403117664,HOLD,85.71428571428571,78.14407814407814,SELL,-14.285714285714286,SELL,105.65897639883362,SELL,22.826081410701264,HOLD
2023-05-02,4599.0,4599.0,4561.0,20.0,60.92961248962546,HOLD,85.42857142857143,81.83394383394382,SELL,-14.571428571428571,SELL,87.98550679107343,HOLD,21.265547558316626,HOLD
2023-05-09,4500.0,4500.0,4500.0,6.0,50.38995112952376,HOLD,57.142857142857146,76.09523809523809,HOLD,-42.857142857142854,HOLD,29.549023510936834,HOLD,11.507997525194071,BUY
2023-05-23,4450.0,4450.0,4400.0,57.0,46.056730162563696,HOLD,20.634920634920636,54.4021164021164,HOLD,-79.36507936507937,HOLD,-20.762742412227077,HOLD,14.7614079766239,BUY
2023-06-13,4430.0,4430.0,4350.0,389.0,44.411571771166145,HOLD,26.666666666666668,34.81481481481481,HOLD,-73.33333333333333,HOLD,-49.42946191690521,HOLD,10.19077714594367,BUY
2023-06-20,4400.0,4430.0,4400.0,95.0,41.988739260083086,HOLD,16.666666666666668,21.322751322751316,BUY,-83.33333333333333,BUY,-52.547903941092954,HOLD,13.035393865207666,BUY
2023-06-27,4430.0,4430.0,4400.0,65.0,45.20781049792477,HOLD,26.666666666666668,23.333333333333325,HOLD,-73.33333333333333,HOLD,-56.53250579900958,HOLD,15.960445528484982,BUY
2023-07-04,4400.0,4430.0,4400.0,94.0,42.65857858030912,HOLD,16.666666666666668,19.99999999999999,BUY,-83.33333333333333,BUY,-78.4079911516661,HOLD,15.221716032959932,BUY
2023-07-11,4400.0,4400.0,4400.0,5.0,42.65857858030912,HOLD,16.666666666666668,19.99999999999999,BUY,-83.33333333333333,BUY,-88.77713258675527,HOLD,29.988386316897746,HOLD
2023-07-18,4400.0,4400.0,4400.0,10.0,42.65857858030912,HOLD,16.666666666666668,16.666666666666668,BUY,-83.33333333333333,BUY,-93.41110159817306,HOLD,28.57403070264779,HOLD
2023-07-25,4400.0,4405.0,4400.0,114.0,42.65857858030912,HOLD,20.0,17.777777777777768,HOLD,-80.0,HOLD,-92.05395155808348,HOLD,31.120634867963076,HOLD
2023-08-15,4400.0,4400.0,4400.0,20.0,42.65857858030912,HOLD,20.0,18.888888888888882,HOLD,-80.0,HOLD,-82.81843907503225,HOLD,34.94472844563283,HOLD
2023-08-22,4300.0,4300.0,4300.0,100.0,33.529530275867515,HOLD,0.0,13.333333333333323,BUY,-100.0,BUY,-154.0959189752755,BUY,32.12105734193257,HOLD
2023-08-29,4300.0,4350.0,4300.0,120.0,33.529530275867515,HOLD,0.0,6.666666666666657,BUY,-100.0,BUY,-122.02430497752638,BUY,39.16051481982241,HOLD
2023-09-05,4300.0,4300.0,4300.0,210.0,33.529530275867515,HOLD,0.0,0.0,BUY,-100.0,BUY,-121.0195273435446,BUY,30.452883517773472,HOLD
2023-09-12,4400.0,4400.0,4350.0,40.0,47.54888181823658,HOLD,50.0,16.666666666666657,HOLD,-50.0,HOLD,-50.97602376405686,HOLD,33.05868082178999,HOLD
2023-09-19,4400.0,4400.0,4400.0,15.0,47.54888181823658,HOLD,66.66666666666667,38.88888888888888,HOLD,-33.333333333333336,HOLD,-33.225762465342605,HOLD,33.9758213582799,HOLD
2023-09-26,4400.0,4400.0,4400.0,33.0,47.54888181823658,HOLD,76.92307692307692,64.52991452991452,HOLD,-23.076923076923077,HOLD,-28.938686904944692,HOLD,35.52619778095192,HOLD
2023-10-03,4400.0,4400.0,4400.0,139.0,47.54888181823658,HOLD,76.92307692307692,73.5042735042735,HOLD,-23.076923076923077,HOLD,-24.412039082829665,HOLD,51.43576237892972,HOLD
2023-10-10,4401.0,4401.0,4400.0,65.0,47.69725737939362,HOLD,77.6923076923077,77.17948717948717,HOLD,-22.307692307692307,HOLD,-17.732370383418058,HOLD,49.68752313556675,HOLD
2023-10-17,4400.0,4401.0,4400.0,519.0,47.552391977910744,HOLD,76.92307692307692,77.17948717948717,HOLD,-23.076923076923077,HOLD,-5.784030194599766,HOLD,27.198245530044673,HOLD
2023-10-31,4500.0,4500.0,4400.0,407.0,60.478984197457606,HOLD,100.0,84.87179487179486,SELL,-0.0,SELL,159.9047179960052,SELL,47.45008829120319,HOLD
2023-11-14,4500.0,4500.0,4500.0,5.0,60.47898419745761,HOLD,100.0,92.3076923076923,SELL,-0.0,SELL,236.7450437989862,SELL,47.76398534030853,HOLD
2023-11-21,4500.0,4500.0,4500.0,25.0,60.47898419745761,HOLD,100.0,100.0,SELL,-0.0,SELL,216.03797514222563,SELL,47.76398534030853,HOLD
2023-11-28,4500.0,4500.0,4500.0,15.0,60.47898419745761,HOLD,100.0,100.0,SELL,-0.0,SELL,171.07009289419557,SELL,43.78686984140857,HOLD
2023-12-05,4500.0,4510.0,4500.0,300.0,60.47898419745761,HOLD,95.23809523809524,98.41269841269842,SELL,-4.761904761904762,SELL,144.76545511028263,SELL,53.94747849484751,HOLD
2023-12-12,4750.0,4750.0,4700.0,157.0,79.11734017614721,SELL,100.0,98.41269841269842,SELL,-0.0,SELL,316.1321271929817,SELL,60.978527110182064,HOLD
2023-12-19,4800.0,4800.0,4800.0,520.0,81.04293649687293,SELL,100.0,98.41269841269842,SELL,-0.0,SELL,266.8221311167109,SELL,68.5868693092092,HOLD
2023-12-26,4702.0,4790.0,4702.0,601.0,67.83909674076011,HOLD,78.22222222222223,92.74074074074075,HOLD,-21.77777777777778,HOLD,172.77934513123,SELL,57.573858022989626,HOLD
2024-01-02,4950.0,4950.0,4800.0,25.0,77.72810177675898,SELL,100.0,92.74074074074075,SELL,-0.0,SELL,216.34548247451508,SELL,57.38756835251934,HOLD
2024-01-09,5080.0,5080.0,4950.0,620.0,81.02226486346095,SELL,100.0,92.74074074074075,SELL,-0.0,SELL,214.74687807658432,SELL,66.01992076292005,HOLD
2024-01-16,5080.0,5080.0,5080.0,32.0,81.02226486346095,SELL,100.0,100.0,SELL,-0.0,SELL,178.8679927871706,SELL,66.38209671078799,HOLD
2024-02-06,5120.0,5120.0,5120.0,50.0,81.97370265805895,SELL,100.0,100.0,SELL,-0.0,SELL,156.24203837410917,SELL,66.93705837417664,HOLD
2024-02-13,5100.0,5115.0,5100.0,1235.0,79.8189534246127,SELL,97.22222222222223,99.07407407407408,SELL,-2.7777777777777777,SELL,128.84351141564986,SELL,46.8930636263314,HOLD
2024-02-20,5000.0,5100.0,5000.0,950.0,69.92221587604561,HOLD,83.33333333333333,93.51851851851852,SELL,-16.666666666666668,SELL,96.49157722023942,HOLD,42.01740800632428,HOLD
2024-02-27,5050.0,5050.0,5050.0,10.0,71.80464356020329,SELL,88.70967741935483,89.75507765830345,SELL,-11.290322580645162,SELL,90.3794390900407,HOLD,37.412956001655765,HOLD
2024-03-12,5070.0,5070.0,5050.0,425.0,72.54483024986789,SELL,91.93548387096774,87.99283154121862,SELL,-8.064516129032258,SELL,85.10675199888996,HOLD,42.87808813965387,HOLD
2024-03-19,5150.0,5150.0,5150.0,20.0,75.33418543366648,SELL,100.0,93.54838709677419,SELL,-0.0,SELL,96.4377242439775,HOLD,43.11833906649171,HOLD
2024-04-02,5151.0,5151.0,5151.0,55.0,75.36787351585876,SELL,100.0,97.31182795698925,SELL,-0.0,SELL,87.89858353275984,HOLD,43.76885254204511,HOLD
2024-04-09,5150.0,5150.0,5150.0,106.0,75.25718222233009,SELL,99.77827050997783,99.9260901699926,SELL,-0.22172949002217296,SELL,80.23150274842948,HOLD,39.60229263434598,HOLD
2024-04-16,5202.0,5202.0,5202.0,5.0,77.13753078059085,SELL,100.0,99.9260901699926,SELL,-0.0,SELL,87.8886519250196,HOLD,37.739408759406004,HOLD
2024-04-23,5722.0,5722.0,5722.0,10.0,87.4272583908304,SELL,100.0,99.9260901699926,SELL,-0.0,SELL,210.1105414348569,SELL,30.44345443710546,HOLD
2024-05-07,5900.0,5900.0,5551.0,76.0,89.21640403015056,SELL,100.0,100.0,SELL,-0.0,SELL,209.6199997725231,SELL,36.80720891338835,HOLD
2024-05-14,5900.0,5900.0,5900.0,20.0,89.21640403015056,SELL,100.0,100.0,SELL,-0.0,SELL,216.10324121686622,SELL,36.79175671214996,HOLD
2024-05-21,6001.0,6077.0,6001.0,226.0,90.13976926693242,SELL,92.94336118848653,97.64778706282884,SELL,-7.056638811513463,SELL,204.05304371778183,SELL,30.104208582206056,HOLD
2024-05-28,6500.0,6500.0,6315.0,21.0,93.2259539532354,SELL,100.0,97.64778706282884,SELL,-0.0,SELL,219.8796069750281,SELL,29.989131247087826,HOLD
2024-06-04,6301.0,6500.0,6301.0,59.0,82.1792162204222,SELL,86.73333333333333,93.22556484060662,SELL,-13.266666666666667,SELL,163.1978935713132,SELL,28.244905962489696,HOLD
2024-06-18,6500.0,6500.0,6500.0,54.0,84.19595705434287,SELL,100.0,95.57777777777778,SELL,-0.0,SELL,150.51790214900504,SELL,47.098700857485134,HOLD
2024-06-25,6502.0,6502.0,6502.0,10.0,84.2152910435626,SELL,100.0,95.57777777777778,SELL,-0.0,SELL,128.45700763239668,SELL,84.8032114721567,SELL
2024-07-02,6800.0,6800.0,6697.0,156.0,86.8054120545862,SELL,100.0,100.0,SELL,-0.0,SELL,139.4070686404301,SELL,86.96355694960441,SELL
2024-07-09,7480.0,7480.0,7480.0,15.0,90.59703801774626,SELL,100.0,100.0,SELL,-0.0,SELL,188.29160728211468,SELL,81.67660582988589,SELL
2024-07-16,8000.0,8228.0,8000.0,30.0,92.39643180271987,SELL,92.5925925925926,97.53086419753085,SELL,-7.407407407407407,SELL,205.05089634507766,SELL,82.1703565647511,SELL
2024-07-23,7300.0,7337.0,7010.0,345.0,72.3303896453945,SELL,69.85055230669266,87.48104829976175,HOLD,-30.14944769330734,HOLD,109.26162092228073,SELL,53.74861918407564,HOLD
2024-07-30,7570.0,7570.0,7350.0,540.0,74.61993696800143,SELL,78.25512227362856,80.2327557243046,HOLD,-21.74487772637145,HOLD,117.4239231223131,SELL,73.65970611219221,HOLD
2024-08-06,7500.0,7500.0,7500.0,38.0,72.93493223927452,SELL,72.80537915577139,73.63701791203086,HOLD,-27.194620844228613,HOLD,105.14144125542019,SELL,74.27229382249472,HOLD
2024-08-13,7500.0,7500.0,7500.0,150.0,72.93493223927452,SELL,72.80537915577139,74.62196019505711,HOLD,-27.194620844228613,HOLD,95.90896775941478,HOLD,74.13941650838333,HOLD
2024-08-20,7750.0,7830.0,7503.0,191.419,75.24984926843624,SELL,79.46735395189003,75.02603742114427,HOLD,-20.532646048109967,HOLD,102.13037591980748,SELL,76.34556040843106,HOLD
