Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2019-02-11,1230.0,1240.0,1210.0,340.0,56.441188666613975,HOLD,37.5,44.97767857142858,HOLD,-62.5,HOLD,5.622220357472744,HOLD,34.85073028278252,HOLD,1248.9285714285713,1228.0970521382449,1242.857142857143,SELL,BUY,SELL
2019-02-18,1250.0,1259.0,1240.0,2297.0,58.921014849716784,HOLD,60.78431372549019,50.916199813258636,HOLD,-39.21568627450981,HOLD,39.92727781274037,HOLD,45.95178843553492,HOLD,1246.0714285714287,1231.0174451864789,1243.0000000000002,BUY,BUY,BUY
2019-02-25,1230.0,1250.0,1213.0,852.984,55.51726254540199,HOLD,41.1764705882353,46.486928104575156,HOLD,-58.8235294117647,HOLD,-20.734362628661312,HOLD,46.984773690176084,HOLD,1244.642857142857,1230.8817858282816,1240.857142857143,SELL,SELL,SELL
2019-03-04,1201.0,1240.0,1200.0,903.0340000000001,50.92359587405,HOLD,12.745098039215685,38.23529411764706,BUY,-87.25490196078431,BUY,-108.99873257287754,BUY,49.89701427761993,HOLD,1241.142857142857,1226.8975477178442,1235.0380952380951,SELL,SELL,SELL
2019-03-11,1200.0,1210.0,1199.0,1406.352,50.76760299315207,HOLD,11.764705882352942,21.895424836601308,BUY,-88.23529411764706,BUY,-138.1273408239705,BUY,41.82877151687938,HOLD,1236.5714285714287,1223.3112080221317,1229.552380952381,SELL,SELL,SELL
2019-03-18,1180.0,1199.0,1180.0,632.385,47.625367466961904,HOLD,0.0,8.169934640522875,BUY,-100.0,BUY,-195.01939533919696,BUY,32.03290637559819,HOLD,1228.9285714285713,1217.5363802858476,1222.009523809524,SELL,SELL,SELL
2019-03-25,1179.0,1179.0,1178.0,900.0,47.46716979013659,HOLD,1.098901098901099,4.287868993751347,BUY,-98.9010989010989,BUY,-180.41720528223462,BUY,32.04974785390955,HOLD,1223.642857142857,1212.3981962477346,1215.352380952381,SELL,SELL,SELL
2019-04-01,1170.0,1178.0,1150.0,1003.312,45.98662849514303,HOLD,16.80672268907563,5.96854126265891,BUY,-83.19327731092437,BUY,-187.52511286014834,BUY,30.495682548140977,HOLD,1221.5,1206.7451034147034,1208.2,SELL,SELL,SELL
2019-04-08,1120.0,1173.0,1120.0,1155.06,38.754564977065534,HOLD,0.0,5.96854126265891,BUY,-100.0,BUY,-211.0027716296783,BUY,26.54553730780539,HOLD,1213.2857142857142,1195.1790896260763,1194.6666666666665,SELL,SELL,SELL
2019-04-15,1145.0,1155.0,1130.0,2129.0,43.535987126914065,HOLD,16.778523489932887,11.195082059669508,BUY,-83.22147651006712,BUY,-161.3116350232983,BUY,31.757303965176305,HOLD,1205.0714285714287,1188.4885443425994,1185.561904761905,SELL,SELL,SELL
2019-04-22,1130.0,1146.0,1130.0,1528.674,41.44527460408942,HOLD,7.194244604316546,7.990922698083144,BUY,-92.80575539568345,BUY,-150.3174603174604,BUY,32.676166033740984,HOLD,1197.2142857142858,1180.6900717635863,1175.5523809523809,SELL,SELL,SELL
2019-04-29,980.0,1040.0,980.0,1416.0230000000001,27.317547125251366,BUY,0.0,7.990922698083144,BUY,-100.0,BUY,-293.783238584265,BUY,31.270420927953637,HOLD,1177.9285714285713,1153.9313955284415,1146.5904761904762,SELL,SELL,SELL
2019-05-06,1050.0,1062.0,978.0,2057.465,37.947848890107046,HOLD,25.622775800711743,10.939006801676095,HOLD,-74.37722419928825,HOLD,-199.06244768123207,BUY,40.02576843765904,HOLD,1165.2857142857142,1140.0738761246494,1129.5333333333333,SELL,SELL,SELL
2019-05-13,1000.0,1056.0,1000.0,1068.772,34.11026598071295,HOLD,7.829181494661921,11.150652431791222,BUY,-92.17081850533808,BUY,-172.17901450523445,BUY,36.72618315815642,HOLD,1147.5,1121.3973593080295,1107.4952380952382,SELL,SELL,SELL
2019-05-20,1054.0,1086.0,990.0,174.399,41.04456972206978,HOLD,27.04626334519573,20.166073546856463,HOLD,-72.95373665480427,HOLD,-123.5319135014886,BUY,38.0691175689772,HOLD,1134.9285714285713,1112.4110447336257,1095.0285714285715,SELL,SELL,SELL
2019-05-27,1000.0,1065.0,1000.0,1507.24,36.86627519012735,HOLD,8.088235294117647,14.321226711325098,BUY,-91.91176470588235,BUY,-123.98930026141423,BUY,25.392673071598963,HOLD,1117.0714285714287,1097.4229054358088,1077.0380952380954,SELL,SELL,SELL
2019-06-03,1007.0,1025.0,1000.0,1150.0,37.75091258938136,HOLD,11.068702290076336,15.401066976463236,BUY,-88.93129770992367,BUY,-116.82421567991217,BUY,25.24075002091257,HOLD,1101.142857142857,1085.3665180443677,1062.3619047619047,SELL,SELL,SELL
2019-06-10,1012.0,1012.0,1010.0,514.0,38.414712975114185,HOLD,14.655172413793103,11.270703332662363,BUY,-85.34482758620689,BUY,-101.92202542859704,BUY,28.899117372457297,HOLD,1087.642857142857,1075.584315638452,1050.4761904761904,SELL,SELL,SELL
2019-06-17,1010.0,1022.0,1010.0,1003.269,38.23905964409672,HOLD,14.479638009049774,13.401170904306404,BUY,-85.52036199095022,BUY,-87.09488429069818,HOLD,35.82234250942071,HOLD,1074.0714285714287,1066.8397402199917,1040.1238095238095,SELL,SELL,SELL
2019-06-24,1035.0,1035.0,1011.0,1472.151,41.8202339845401,HOLD,28.35820895522388,19.164339792688917,HOLD,-71.64179104477611,HOLD,-68.18907697221343,HOLD,42.6036406450227,HOLD,1063.7142857142858,1062.5944415239928,1034.9142857142856,SELL,SELL,BUY
2019-07-01,1050.0,1055.0,1040.0,1249.6109999999999,43.92132675381814,HOLD,36.0,26.27928232142455,HOLD,-64.0,HOLD,-45.400288125128704,HOLD,49.10357673680567,HOLD,1054.5,1060.9151826541272,1033.0857142857144,SELL,SELL,BUY
2019-07-08,1080.0,1080.0,1050.0,713.815,47.968521509150676,HOLD,52.30769230769231,38.888633754305395,HOLD,-47.69230769230769,HOLD,-21.938661293933293,HOLD,54.42071358881459,HOLD,1048.0714285714287,1063.4598249669102,1036.4857142857143,BUY,BUY,BUY
2019-07-15,1100.0,1100.0,1090.0,1264.0,50.53168840521975,HOLD,68.92655367231639,52.41141532666956,HOLD,-31.073446327683616,HOLD,8.831009601444878,HOLD,61.826872768390615,HOLD,1046.642857142857,1068.3318483046555,1043.409523809524,BUY,BUY,BUY
2019-07-22,1090.0,1099.0,1080.0,536.0,49.22594023322097,HOLD,66.66666666666667,62.633637548891784,HOLD,-33.333333333333336,HOLD,8.94545119195848,HOLD,53.92869492617462,HOLD,1042.7142857142858,1071.2209351973681,1049.1904761904761,BUY,BUY,BUY
2019-07-29,1125.0,1125.0,1122.0,149.0,53.732303733816906,HOLD,100.0,78.53107344632768,SELL,-0.0,SELL,55.30045520504117,HOLD,60.78865273307123,HOLD,1042.357142857143,1078.3914771710524,1060.1619047619047,BUY,BUY,BUY
2019-08-05,1150.0,1150.0,1125.0,1648.151,56.68920698080872,HOLD,100.0,88.8888888888889,SELL,-0.0,SELL,82.66799733865597,HOLD,71.28211334222657,HOLD,1054.5,1087.939280214912,1074.5142857142857,BUY,BUY,BUY
2019-08-12,1150.0,1150.0,1150.0,362.0,56.68920698080872,HOLD,100.0,100.0,SELL,-0.0,SELL,97.73550142468444,HOLD,67.6680301442072,HOLD,1061.642857142857,1096.2140428529237,1087.2476190476189,BUY,BUY,BUY
2019-08-19,1200.0,1202.0,1150.0,2975.0,62.28063763624054,HOLD,99.05660377358491,99.68553459119498,SELL,-0.9433962264150944,SELL,137.65556676757495,SELL,79.41608395668501,HOLD,1075.9285714285713,1110.052170472534,1105.6952380952382,BUY,BUY,BUY
2019-08-26,1210.0,1224.0,1195.0,952.318,63.30109437991439,HOLD,93.75,97.60220125786164,SELL,-6.25,SELL,153.9544707815067,SELL,80.59512061454237,SELL,1087.0714285714287,1123.3785477428628,1123.5714285714284,BUY,BUY,BUY
2019-09-02,1200.0,1211.0,1200.0,1034.0,61.509029151832934,HOLD,89.28571428571429,94.03077268643307,SELL,-10.714285714285714,SELL,135.46199543594176,SELL,82.02544267705365,SELL,1101.357142857143,1133.5947413771478,1138.6285714285714,BUY,BUY,BUY
2019-09-09,1200.0,1200.0,1198.0,640.685,61.509029151832934,HOLD,88.78504672897196,90.60692033822875,SELL,-11.214953271028037,SELL,120.0806472729175,SELL,84.01410284081645,SELL,1115.142857142857,1142.4487758601947,1151.7809523809524,BUY,BUY,BUY
2019-09-16,1200.0,1205.0,1200.0,894.424,61.509029151832934,HOLD,88.78504672897196,88.95193591455273,SELL,-11.214953271028037,SELL,108.34642477068849,SELL,84.54215736663575,SELL,1128.5714285714287,1150.1222724121687,1163.095238095238,BUY,BUY,BUY
2019-09-23,1190.0,1215.0,1190.0,6.377,59.40842283156264,HOLD,84.03755868544602,87.20255071446331,SELL,-15.96244131455399,SELL,92.78174593500879,HOLD,83.5054041923721,SELL,1141.4285714285713,1155.439302757213,1171.2857142857142,BUY,BUY,BUY
2019-09-30,1195.0,1200.0,1195.0,455.0,60.14138686915175,HOLD,84.23913043478261,85.68724528306687,SELL,-15.76086956521739,SELL,81.94074432873187,HOLD,78.75590053373685,HOLD,1152.857142857143,1160.7140623895846,1178.4285714285716,BUY,BUY,BUY
2019-10-07,1189.0,1200.0,1189.0,1008.145,58.76997415952671,HOLD,79.88505747126437,82.72058219716433,HOLD,-20.114942528735632,HOLD,70.99222435290608,HOLD,70.43002951258364,HOLD,1162.7857142857142,1164.48552073764,1183.247619047619,BUY,BUY,BUY
2019-10-14,1120.0,1162.0,1120.0,1030.0,45.82782267273611,HOLD,27.77777777777778,63.96732189460826,HOLD,-72.22222222222223,HOLD,9.276275487879738,HOLD,63.49575805416128,HOLD,1165.642857142857,1158.5541179726213,1177.542857142857,SELL,SELL,SELL
2019-10-21,1146.0,1146.0,1101.0,586.0,50.27171381483467,HOLD,45.833333333333336,51.1653895274585,HOLD,-54.166666666666664,HOLD,-0.21493400549065797,HOLD,57.0579654782377,HOLD,1168.9285714285713,1156.8802355762718,1174.9238095238095,SELL,SELL,SELL
2019-10-28,1150.0,1160.0,1150.0,880.0,50.93851920123781,HOLD,39.83739837398374,37.816169828364956,HOLD,-60.16260162601626,HOLD,19.677704049946005,HOLD,62.244748659736715,HOLD,1173.2142857142858,1155.9628708327689,1172.3999999999999,SELL,SELL,SELL
2019-11-04,1147.0,1156.0,1139.0,1037.7,50.39274926770551,HOLD,37.39837398373984,41.023035230352306,HOLD,-62.60162601626016,HOLD,3.593009962436532,HOLD,57.17053782554838,HOLD,1174.7857142857142,1154.7678213883999,1168.904761904762,SELL,SELL,SELL
2019-11-11,1140.0,1175.0,1130.0,1736.0,49.07159084696036,HOLD,31.70731707317073,36.31436314363143,HOLD,-68.29268292682927,HOLD,-4.705332222758134,HOLD,57.470687650831074,HOLD,1174.0714285714287,1152.7987785366133,1164.2666666666664,SELL,SELL,SELL
2019-11-18,1175.0,1175.0,1149.0,961.12,55.37174833229865,HOLD,60.16260162601626,43.08943089430894,HOLD,-39.83739837398374,HOLD,18.45952789349031,HOLD,59.26878939924285,HOLD,1175.857142857143,1155.7589413983983,1164.3904761904762,SELL,BUY,BUY
2019-11-25,1160.0,1162.0,1160.0,938.0,52.38104488860092,HOLD,47.96747967479675,46.612466124661246,HOLD,-52.03252032520325,HOLD,-1.7449091347848813,HOLD,44.65581960444186,HOLD,1173.0,1156.324415878612,1162.2761904761905,SELL,BUY,SELL
2019-12-02,1165.0,1165.0,1150.0,577.0,53.28675369897412,HOLD,56.14035087719298,54.756810726001994,HOLD,-43.85964912280702,HOLD,-11.366200939660395,HOLD,37.845839941476726,HOLD,1169.7857142857142,1157.4811604281304,1161.2095238095237,SELL,BUY,BUY
2019-12-09,1180.0,1180.0,1170.0,1187.538,55.99105822319424,HOLD,69.29824561403508,57.80202538867494,HOLD,-30.70175438596491,HOLD,21.215043394407047,HOLD,47.48006036024039,HOLD,1168.357142857143,1160.4836723710464,1162.5714285714284,BUY,BUY,BUY
2019-12-16,1190.0,1190.0,1189.0,1176.0,57.74721898176746,HOLD,78.0701754385965,67.83625730994152,HOLD,-21.92982456140351,HOLD,50.51970026589332,HOLD,55.045593090571955,HOLD,1167.642857142857,1164.4191827215736,1165.4571428571428,BUY,BUY,BUY
2019-12-23,1180.0,1189.0,1180.0,672.678,55.36782956502907,HOLD,69.29824561403508,72.22222222222221,HOLD,-30.70175438596491,HOLD,26.572820238185788,HOLD,48.583449377948455,HOLD,1166.2142857142858,1166.4966250253638,1167.104761904762,BUY,BUY,BUY
2019-12-30,1200.0,1205.0,1199.0,1785.0,59.005895258077345,HOLD,95.1923076923077,80.8535762483131,SELL,-4.8076923076923075,SELL,76.06751186124231,HOLD,55.33224877470059,HOLD,1166.9285714285713,1170.9637416886487,1171.6095238095238,BUY,BUY,BUY
2020-01-06,1200.0,1200.0,1180.0,1456.0,59.005895258077345,HOLD,95.1923076923077,86.56095366621683,SELL,-4.8076923076923075,SELL,48.770564751951575,HOLD,51.57842351911813,HOLD,1167.2857142857142,1174.8352427968289,1176.0190476190478,BUY,BUY,BUY
2020-01-13,1200.0,1250.0,1200.0,2499.0,59.005895258077345,HOLD,66.44295302013423,85.60918946824988,HOLD,-33.557046979865774,HOLD,117.21060811149539,SELL,62.351061257795145,HOLD,1168.0714285714287,1178.1905437572518,1180.3809523809523,BUY,BUY,BUY
2020-01-20,1210.0,1220.0,1200.0,1853.023,60.99155670550316,HOLD,73.15436241610739,78.26320770951644,HOLD,-26.845637583892618,HOLD,94.98354245551445,HOLD,59.08364815219947,HOLD,1174.5,1182.4318045896182,1185.9714285714285,BUY,BUY,BUY
2020-01-27,1220.0,1220.0,1220.0,1108.0,62.925500201386896,HOLD,75.0,71.53243847874721,HOLD,-25.0,HOLD,116.7747914735867,SELL,63.54252408190758,HOLD,1179.7857142857142,1187.4408973110026,1192.0380952380954,BUY,BUY,BUY
2020-02-03,1297.0,1297.0,1249.0,727.8919999999999,73.72675632085328,SELL,100.0,82.71812080536914,SELL,-0.0,SELL,242.38301381158465,SELL,63.39999732784171,HOLD,1190.2857142857142,1202.0487776695356,1207.6666666666667,BUY,BUY,BUY
2020-02-10,1300.0,1320.0,1300.0,460.0,74.04404255509468,SELL,89.47368421052632,88.1578947368421,SELL,-10.526315789473685,SELL,243.52900789564058,SELL,68.15188957528147,HOLD,1201.2142857142858,1215.108940646931,1222.2952380952381,BUY,BUY,BUY
2020-02-17,1300.0,1301.0,1300.0,1720.0,74.04404255509468,SELL,88.30409356725146,92.5925925925926,SELL,-11.695906432748538,SELL,186.88615501364453,SELL,57.75004559589011,HOLD,1212.642857142857,1226.4277485606735,1235.4666666666665,BUY,BUY,BUY
2020-02-24,1125.0,1300.0,1125.0,1926.37,40.75064215027889,HOLD,0.0,59.25925925925926,BUY,-100.0,BUY,-17.036908480851853,HOLD,49.58228067561088,HOLD,1209.0714285714287,1212.9040487525838,1223.7809523809524,SELL,SELL,SELL
2020-03-02,1250.0,1260.0,1222.0,1116.295,55.9772157523792,HOLD,64.1025641025641,50.802219223271855,HOLD,-35.8974358974359,HOLD,77.36267485499818,HOLD,55.163578185961526,HOLD,1215.5,1217.8501755855727,1229.2380952380954,BUY,BUY,BUY
2020-03-09,1050.0,1240.0,1031.0,1654.31,38.79719916939462,HOLD,6.57439446366782,23.558986188743976,BUY,-93.42560553633218,BUY,-150.5994005994006,BUY,52.42167838807515,HOLD,1207.2857142857142,1195.470152174163,1207.1714285714286,SELL,SELL,SELL
2020-03-16,886.0,955.0,842.0,776.512,30.524317936079584,HOLD,9.205020920502092,26.627326495578007,BUY,-90.7949790794979,BUY,-373.44487344487317,BUY,47.88420849388775,HOLD,1186.2857142857142,1154.2074652176082,1164.3333333333335,SELL,SELL,SELL
2020-03-23,830.0,928.0,830.0,939.65,28.304862984655827,BUY,0.0,5.259805128056642,BUY,-100.0,BUY,-296.11089718906436,BUY,42.82561033286899,HOLD,1160.5714285714287,1110.9798031885937,1116.8285714285714,SELL,SELL,SELL
2020-03-30,945.0,945.0,831.0,1095.125,38.2366166846809,HOLD,23.46938775510204,10.891469558534716,HOLD,-76.53061224489795,HOLD,-194.32196178541048,BUY,46.90337977879904,HOLD,1143.7857142857142,1088.8491627634478,1088.0857142857142,SELL,SELL,SELL
2020-04-06,1010.0,1059.0,968.0,1545.739,43.039583619014245,HOLD,36.734693877551024,20.06802721088436,HOLD,-63.265306122448976,HOLD,-95.04155918601315,HOLD,45.485543788705684,HOLD,1130.2142857142858,1078.3359410616547,1070.247619047619,SELL,SELL,SELL
2020-04-13,1099.0,1099.0,1010.0,706.0,48.899180232304346,HOLD,54.89795918367347,38.36734693877552,HOLD,-45.10204081632653,HOLD,-49.92179353493229,HOLD,51.285472013373216,HOLD,1123.0,1081.0911489201007,1066.0857142857144,SELL,BUY,BUY
2020-04-20,1086.0,1086.0,1000.0,1413.0,48.120493693015156,HOLD,52.244897959183675,47.9591836734694,HOLD,-47.755102040816325,HOLD,-51.73339944630385,HOLD,39.565635483667094,HOLD,1114.857142857143,1081.7456623974208,1061.152380952381,SELL,BUY,BUY
2020-04-27,1115.0,1130.0,1090.0,333.105,50.032070582093425,HOLD,58.16326530612245,55.102040816326536,HOLD,-41.83673469387755,HOLD,-15.996127145005374,HOLD,45.98570187128328,HOLD,1108.0714285714287,1086.1795740777648,1061.1714285714286,BUY,BUY,BUY
2020-05-04,1122.0,1145.0,1082.0,502.0,50.50612923936937,HOLD,59.59183673469388,56.666666666666664,HOLD,-40.40816326530612,HOLD,-10.965837199493997,HOLD,43.3970552688661,HOLD,1101.0714285714287,1090.9556308673962,1063.0285714285715,BUY,BUY,BUY
2020-05-11,1091.0,1129.0,1080.0,1603.665,48.319806593818775,HOLD,53.265306122448976,57.006802721088434,HOLD,-46.734693877551024,HOLD,-18.711978183343692,HOLD,35.940185051687806,HOLD,1086.357142857143,1090.9615467517433,1061.6857142857143,BUY,BUY,BUY
2020-05-18,1133.0,1133.0,1090.0,1368.383,51.39001551857613,HOLD,64.3312101910828,59.06278434940856,HOLD,-35.6687898089172,HOLD,-4.509778413772061,HOLD,39.19930829383442,HOLD,1074.4285714285713,1096.5666738515108,1067.904761904762,BUY,BUY,BUY
2020-05-25,1184.0,1184.0,1132.0,1006.0,54.8941610415946,HOLD,75.31914893617021,64.30522174990067,HOLD,-24.680851063829788,HOLD,27.97941137653431,HOLD,48.43954444453775,HOLD,1066.142857142857,1108.2244506713093,1082.514285714286,BUY,BUY,BUY
2020-06-01,1065.0,1100.0,1043.0,612.437,46.47551367717487,HOLD,54.651162790697676,64.76717397265024,HOLD,-45.348837209302324,HOLD,-32.405672695893195,HOLD,53.48868638361674,HOLD,1061.857142857143,1102.4611905818015,1082.3619047619047,BUY,SELL,SELL
2020-06-08,1051.0,1075.0,1051.0,6.8839999999999995,45.58968744144197,HOLD,53.90243902439025,61.29091691708606,HOLD,-46.09756097560975,HOLD,-35.142209038562136,HOLD,48.91425149218831,HOLD,1047.642857142857,1095.599698504228,1080.9142857142856,BUY,SELL,SELL
2020-06-15,1025.0,1026.0,1025.0,733.0,43.91561849861227,HOLD,55.08474576271186,54.5461158592666,HOLD,-44.91525423728814,HOLD,-52.68975463857803,HOLD,52.93826138315124,HOLD,1045.857142857143,1086.186405370331,1077.8952380952383,SELL,SELL,SELL
2020-06-22,1042.0,1050.0,1040.0,946.0,45.32920494112343,HOLD,59.887005649717516,56.29139681227321,HOLD,-40.112994350282484,HOLD,-33.26998606360065,HOLD,59.14199024218387,HOLD,1057.0,1080.2948846542868,1077.3809523809525,SELL,SELL,SELL
2020-06-29,1050.0,1050.0,1050.0,120.0,46.018728791701,HOLD,62.039660056657226,59.003803823028875,HOLD,-37.960339943342774,HOLD,-21.48684361714337,HOLD,63.31119071428414,HOLD,1072.7142857142858,1076.255566700382,1076.447619047619,SELL,SELL,SELL
2020-07-06,1055.0,1081.0,1050.0,701.6,46.473120636802,HOLD,40.27777777777778,54.06814782805085,HOLD,-59.72222222222222,HOLD,-1.0329353992041166,HOLD,62.581907627862456,HOLD,1080.5714285714287,1073.421491140331,1074.0857142857144,SELL,SELL,SELL
2020-07-13,1065.0,1070.0,1051.0,451.0,47.426291402154604,HOLD,35.32608695652174,45.88117493031891,HOLD,-64.67391304347827,HOLD,5.583349456867196,HOLD,57.22030570412628,HOLD,1084.5,1072.2986256549536,1072.009523809524,SELL,SELL,SELL
2020-07-20,1070.0,1093.0,1060.0,1852.368,47.92560991550759,HOLD,38.04347826086956,37.88244766505637,HOLD,-61.95652173913044,HOLD,31.63344339814917,HOLD,61.567040685243505,HOLD,1082.4285714285713,1071.9921422342932,1070.0761904761905,SELL,SELL,SELL
2020-07-27,1073.0,1080.0,1055.0,36.400999999999996,48.243233051002875,HOLD,30.18867924528302,34.51941482089145,HOLD,-69.81132075471699,HOLD,28.410864814236362,HOLD,69.93901532841045,HOLD,1081.5,1072.1265232697208,1068.8190476190475,SELL,BUY,BUY
2020-08-03,1070.0,1071.0,1070.0,765.0,47.92841063494845,HOLD,28.30188679245283,32.178014766201805,HOLD,-71.69811320754717,HOLD,23.126305205352008,HOLD,71.14829755224594,HOLD,1078.2857142857142,1071.842986833758,1067.2857142857142,SELL,SELL,BUY
2020-08-10,1055.0,1070.0,1055.0,621.032,46.301444653552636,HOLD,18.867924528301888,25.786163522012583,BUY,-81.13207547169812,BUY,-11.164274322169062,HOLD,65.54637668655903,HOLD,1073.5,1069.5972552559235,1064.1809523809522,SELL,SELL,SELL
2020-08-17,1148.0,1148.0,1070.0,1393.0,56.223522508036915,HOLD,77.35849056603773,41.509433962264154,HOLD,-22.641509433962263,HOLD,109.78520286396169,SELL,80.88911546701523,SELL,1077.5714285714287,1080.0509545551338,1074.1142857142856,BUY,BUY,BUY
2020-08-24,1100.0,1130.0,1100.0,646.1,50.98700562587207,HOLD,47.16981132075472,47.79874213836479,HOLD,-52.83018867924528,HOLD,69.53648974068079,HOLD,72.36071388675134,HOLD,1075.2142857142858,1082.710827281116,1077.104761904762,BUY,BUY,BUY
2020-08-31,1150.0,1150.0,1080.0,617.0,55.62351175292137,HOLD,100.0,74.84276729559748,SELL,-0.0,SELL,94.73877851361287,HOLD,71.00475855426009,HOLD,1072.7857142857142,1091.6827169769672,1087.0761904761903,BUY,BUY,BUY
2020-09-07,1165.0,1165.0,1120.0,895.0,56.93953704238587,HOLD,100.0,82.38993710691824,SELL,-0.0,SELL,125.7932254716817,SELL,78.5425652289222,HOLD,1079.9285714285713,1101.4583547133716,1099.3714285714284,BUY,BUY,BUY
2020-09-14,1175.0,1190.0,1160.0,1315.546,57.83724223530476,HOLD,90.9090909090909,96.96969696969695,SELL,-9.090909090909092,SELL,153.94548724807453,SELL,81.43463214457705,SELL,1088.7857142857142,1111.2639074182555,1112.0476190476193,BUY,BUY,BUY
2020-09-21,1167.0,1168.0,1167.0,57.0,56.816758318537225,HOLD,84.66666666666667,91.85858585858585,SELL,-15.333333333333334,SELL,125.36734286284914,SELL,86.51450298053776,SELL,1098.9285714285713,1118.6953864291547,1122.4761904761904,BUY,BUY,BUY
2020-09-28,1157.0,1159.0,1125.0,1202.629,55.49857706162327,HOLD,76.42857142857143,84.00144300144301,HOLD,-23.571428571428573,HOLD,81.14941606132346,HOLD,74.8506413153955,HOLD,1107.142857142857,1123.8026682386007,1130.2190476190476,BUY,BUY,BUY
2020-10-05,1135.0,1159.0,1135.0,994.0,52.60690652848208,HOLD,60.714285714285715,73.93650793650795,HOLD,-39.285714285714285,HOLD,70.50285121824803,HOLD,67.72750918803325,HOLD,1113.2142857142858,1125.2956458067874,1133.9333333333332,BUY,BUY,BUY
2020-10-12,1090.0,1135.0,1090.0,555.0,47.19067001128518,HOLD,28.057553956834532,55.06680369989723,HOLD,-71.94244604316546,HOLD,17.59200619238592,HOLD,62.374654338164675,HOLD,1115.7142857142858,1120.589559699216,1130.8380952380953,SELL,SELL,SELL
2020-10-19,1095.0,1095.0,1090.0,1045.0,47.8333429853602,HOLD,29.62962962962963,39.4671564335833,HOLD,-70.37037037037037,HOLD,-4.2540261318748875,HOLD,57.05408855495705,HOLD,1117.857142857143,1117.1776184059872,1128.0761904761905,SELL,SELL,SELL
2020-10-26,1090.0,1091.0,1070.0,711.017,47.21455768449212,HOLD,25.925925925925927,27.871036504130036,HOLD,-74.07407407407408,HOLD,-23.8701890840819,HOLD,46.4234164295282,HOLD,1119.2857142857142,1113.5539359518557,1124.3619047619047,SELL,SELL,SELL
2020-11-02,1080.0,1090.0,1080.0,5.686,45.934691004213256,HOLD,18.51851851851852,24.691358024691365,BUY,-81.48148148148148,BUY,-31.88336137146505,HOLD,46.54868965231523,HOLD,1119.7857142857142,1109.0800778249416,1119.1238095238095,SELL,SELL,SELL
2020-11-09,1080.0,1110.0,1080.0,563.0,45.934691004213256,HOLD,18.51851851851852,20.98765432098766,BUY,-81.48148148148148,BUY,-24.979127264052938,HOLD,45.630125522081386,HOLD,1120.5,1105.2027341149494,1113.8190476190475,SELL,SELL,SELL
2020-11-16,1100.0,1100.0,1085.0,440.0,49.13302684950801,HOLD,25.0,20.679012345679016,HOLD,-75.0,HOLD,-20.63803502652429,HOLD,50.41174807512079,HOLD,1123.7142857142858,1104.509036232956,1111.0857142857144,SELL,SELL,SELL
2020-11-23,1165.0,1165.0,1100.0,313.84,57.85840718697627,HOLD,79.16666666666667,40.89506172839507,HOLD,-20.833333333333332,HOLD,75.4389768046823,HOLD,44.75532838277839,HOLD,1124.9285714285713,1112.574498068562,1116.5904761904762,BUY,BUY,BUY
2020-11-30,1096.0,1130.0,1096.0,609.0,48.37270907087257,HOLD,21.666666666666668,41.94444444444445,HOLD,-78.33333333333333,HOLD,-8.026549355560782,HOLD,44.937548413788384,HOLD,1124.642857142857,1110.3645649927537,1112.7333333333331,SELL,SELL,SELL
2020-12-07,1100.0,1120.0,1076.0,810.0,48.89577354984268,HOLD,25.0,41.94444444444445,HOLD,-75.0,HOLD,-31.99137311286876,HOLD,37.62839064538879,HOLD,1121.0714285714287,1108.9826229937198,1109.447619047619,SELL,SELL,SELL
2020-12-14,1115.0,1115.0,1080.0,721.0,50.90455657441271,HOLD,37.5,28.05555555555556,HOLD,-62.5,HOLD,-26.16108171663757,HOLD,36.23650855221945,HOLD,1117.5,1109.7849399278905,1108.6380952380953,SELL,BUY,BUY
2020-12-21,1120.0,1120.0,1109.0,426.0,51.587674348469015,HOLD,51.02040816326531,37.84013605442178,HOLD,-48.97959183673469,HOLD,0.8563766254252082,HOLD,28.980159229503357,HOLD,1113.5714285714287,1111.146947937505,1108.9714285714285,BUY,BUY,BUY
2020-12-28,1144.0,1145.0,1095.0,916.0,54.83609180175118,HOLD,77.89473684210526,55.471715001790194,HOLD,-22.105263157894736,HOLD,25.1434151104606,HOLD,36.24175120104859,HOLD,1111.9285714285713,1115.527354879171,1113.0285714285715,BUY,BUY,BUY
2021-01-04,1138.0,1138.0,1130.0,150.0,53.86304994467489,HOLD,71.57894736842105,66.83136412459721,HOLD,-28.42105263157895,HOLD,43.277758070237084,HOLD,42.883506190416334,HOLD,1110.5714285714287,1118.5237075619482,1116.504761904762,BUY,BUY,BUY
2021-01-11,1149.0,1150.0,1130.0,938.883,55.42470590514159,HOLD,83.15789473684211,77.54385964912281,SELL,-16.842105263157894,SELL,58.74769797421726,HOLD,54.97475577653796,HOLD,1111.5714285714287,1122.5872132203551,1121.6285714285714,BUY,BUY,BUY
