Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2024-09-19,1700.0,1700.0,1700.0,"1.700,00","3,28",200.0,340.000,340.000,1700.0,77.18847590552978,SELL,100.0,84.56140350877193,SELL,-0.0,SELL,84.22839847931203,HOLD,30.903556864964003,HOLD,1578.7142857142858,1559.214080697274,1608.314285714286,BUY,BUY,BUY
2024-09-20,1770.0,1770.0,1770.0,"1.770,00","4,12",135.0,238.950,238.950,1770.0,79.77174498630407,SELL,100.0,92.28070175438597,SELL,-0.0,SELL,119.15681778091377,SELL,42.76681937775661,HOLD,1590.857142857143,1587.3188699376376,1633.8190476190475,BUY,BUY,BUY
2024-09-23,1800.0,1800.0,1800.0,"1.800,00","1,69",94.0,169.200,169.200,1800.0,80.7764901534639,SELL,100.0,100.0,SELL,-0.0,SELL,138.35833888063908,SELL,75.00025091416393,HOLD,1612.2857142857142,1615.6763539459525,1661.7047619047619,BUY,BUY,BUY
2024-09-24,1800.0,1800.0,1800.0,"1.800,00","0,00",16.0,28.800,28.800,1800.0,80.77649015346391,SELL,100.0,100.0,SELL,-0.0,SELL,138.482825001504,SELL,75.00025091416393,HOLD,1633.7142857142858,1640.2528400864921,1686.7333333333333,BUY,BUY,BUY
2024-10-02,1800.0,1800.0,1800.0,"1.800,00","0,00",100.0,180.000,180.000,1800.0,80.77649015346391,SELL,100.0,100.0,SELL,-0.0,SELL,127.25546058879392,SELL,75.00025091416393,HOLD,1655.142857142857,1661.5524614082933,1708.9047619047622,BUY,BUY,BUY
2024-10-09,1750.0,1750.0,1750.0,"1.750,00","-2,78",16.0,28.000,28.000,1750.0,73.20721660660806,SELL,83.33333333333333,94.44444444444446,SELL,-16.666666666666668,SELL,84.235328768132,HOLD,73.62096766248395,HOLD,1673.0,1673.3454665538543,1721.5523809523809,BUY,BUY,BUY
2024-10-10,1700.0,1700.0,1700.0,"1.700,00","-2,86",200.0,340.000,340.000,1700.0,66.49672746395342,HOLD,66.10169491525424,83.14500941619586,HOLD,-33.898305084745765,HOLD,46.81833168480059,HOLD,60.18168786089926,HOLD,1687.2857142857142,1676.8994043466737,1725.1523809523812,BUY,BUY,SELL
2024-10-18,1700.0,1700.0,1700.0,"1.700,00","0,00",2.0,3.400,3.400,1700.0,66.49672746395342,HOLD,50.0,66.47834274952919,HOLD,-50.0,HOLD,42.970744874881504,HOLD,56.68137625691063,HOLD,1701.2142857142858,1679.9794837671172,1726.8476190476192,SELL,BUY,SELL
2024-10-21,1650.0,1650.0,1650.0,"1.650,00","-2,94",208.0,343.200,343.200,1650.0,60.106835523761355,HOLD,25.0,47.033898305084755,HOLD,-75.0,HOLD,1.1204481792717815,HOLD,46.573257818271365,HOLD,1701.2857142857142,1675.982219264835,1720.0190476190478,SELL,SELL,SELL
2024-11-15,1650.0,1650.0,1650.0,"1.650,00","0,00",100.0,165.000,165.000,1650.0,60.106835523761355,HOLD,25.0,33.333333333333336,HOLD,-75.0,HOLD,-5.273167358229522,HOLD,49.854233553169166,HOLD,1704.142857142857,1672.5179233628571,1713.1809523809522,SELL,SELL,SELL
2024-11-18,1650.0,1650.0,1650.0,"1.650,00","0,00",190.0,313.500,313.500,1650.0,60.10683552376136,HOLD,2.5974025974025974,17.53246753246754,BUY,-97.40259740259741,BUY,-12.748406449193771,HOLD,57.07569091117589,HOLD,1707.7142857142858,1669.5155335811428,1705.9619047619049,SELL,SELL,SELL
2024-11-21,1650.0,1650.0,1650.0,"1.650,00","0,00",13.0,21.450,21.450,1650.0,60.106835523761355,HOLD,2.5974025974025974,10.064935064935069,BUY,-97.40259740259741,BUY,-21.601146601146517,HOLD,51.26597457772295,HOLD,1708.0,1666.9134624369904,1698.2666666666669,SELL,SELL,SELL
